consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.878,167.406,8,34.788,1,[0.7370000000000232],[0.7370000000000232],175.716,176.22,167.901,175.716,1,[2.830999999999989],[2.830999999999989],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,4,low,shape,color,tail,C,S,B,Y,I2,L2,L1,T,N,4,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.224,186.717,6,9.955,1,[0.5380000000000109],[0.5380000000000109],199.899,200.387,187.214,199.899,1,[7.701999999999998],[7.701999999999998],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,5,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,T,N,4,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.391,208.936,6,7.958,1,[0.5859999999999843],[0.5859999999999843],221.662,222.16,209.433,221.662,1,[7.244],[7.244],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,4,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,T,N,4,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.163,230.024,7,7.307,1,[0.5529999999999973],[0.5529999999999973],247.564,248.069,230.522,247.564,1,[12.057999999999993],[12.057999999999993],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,7,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,T,N,4,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.073,254.033,6,4.472,1,[1.4890000000000327],[1.4890000000000327],273.54,274.029,254.529,273.54,1,[14.02600000000001],[14.02600000000001],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,6,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,T,N,4,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.033,387.808,7,110.573,1,[3.2030000000000314],[3.2030000000000314],404.764,405.265,388.306,404.763,1,[11.463000000000022],[11.463000000000022],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,low,shape,color,tail,C,S,B,Y,I1,L2,L1,T,N,4,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.27,449.28,4,43.506,1,[0.5040000000000191],[0.5040000000000191],464.236,464.736,449.777,464.236,1,[9.463999999999999],[9.463999999999999],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,6,high,shape,color,tail,C,S,B,Y,I2,H2,H1,T,N,4,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.741,543.096,6,76.067,1,[2.288000000000011],[2.288000000000011],559.367,559.867,543.594,559.367,1,[10.780999999999949],[10.780999999999949],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,9,high,shape,color,tail,C,S,B,Y,I1,H2,H1,T,N,4,9_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.872,569.49,7,8.631,1,[0.9880000000000564],[0.9880000000000564],583.911,584.412,569.987,583.911,1,[8.92999999999995],[8.92999999999995],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,2,low,shape,color,tail,C,S,B,Y,I1,L2,L1,T,N,4,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.416,596.582,9,11.696,1,[0.46900000000005093],[0.46900000000005093],603.48,603.973,597.079,603.48,1,[1.4060000000001764],[1.4060000000001764],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,5,high,shape,color,tail,C,S,B,Y,I1,H2,H1,T,N,4,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.977,613.461,6,9.062,1,[0.4230000000000018],[0.4230000000000018],619.447,619.952,613.958,619.447,1,[0.49500000000000455],[0.49500000000000455],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,7,high,shape,color,tail,C,S,B,Y,I2,H2,H1,T,N,4,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.956,635.67,6,15.261,1,[0.45299999999997453],[0.45299999999997453],641.697,642.196,636.169,641.696,1,[0.5340000000001055],[0.5340000000001055],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,5,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,T,N,4,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.2,651.4,4,8.796,1,[0.40200000000004366],[0.40200000000004366],657.342,657.842,651.897,657.342,1,[0.4500000000000455],[0.4500000000000455],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,3,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,T,N,4,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.847,662.965,5,4.714,1,[0.40300000000002],[0.40300000000002],668.837,669.34,663.461,668.837,1,[0.3810000000000855],[0.3810000000000855],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,2,low,shape,color,tail,C,S,B,Y,I2,L2,L1,T,N,4,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.345,674.897,5,5.182,1,[0.3689999999999145],[0.3689999999999145],680.922,681.423,675.394,680.922,1,[0.5330000000000155],[0.5330000000000155],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,6,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,T,N,4,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.427,688.308,6,6.482,1,[0.3990000000000009],[0.3990000000000009],694.221,694.721,688.81,694.22,1,[0.41600000000005366],[0.41600000000005366],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,6,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,T,N,4,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-01-12_13h31.28.218,test,2025.1.1,iPhone,90.90909091,6765f54eec89c2dc2f1e2493,69653ec67aeed6b1043c5c09,69654bd8f24e8d44a18ce79e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.726,701.511,4,6.382,1,[0.40300000000002],[0.40300000000002],707.435,707.935,702.007,707.435,1,[0.43200000000001637],[0.43200000000001637],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,3,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,T,N,4,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","high,low,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
