consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627.8588,669.4583,5,40.2093,1,[1.3836000000014792],[1.3836000000014792],681.728,682.2259,669.9642,681.7276,1,[6.766899999998486],[6.766899999998486],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,5,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,N,T,148,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.2343,688.1472,5,4.1696,1,[1.7388000000045167],[1.7388000000045167],695.0281,695.5263,688.6491,695.0278,1,[1.3837999999969952],[1.3837999999969952],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,7,high,color,shape,tail,B,Y,S,C,I1,H1,H2,N,T,148,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.534,701.0637,7,3.8022,1,[1.7193999999984726],[1.7193999999984726],708.8157,709.3097,701.567,708.8128,1,[2.2518999999985],[2.2518999999985],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,2,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,N,T,148,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.3166,727.3001,6,12.1108,1,[5.873899999998457],[5.873899999998457],759.1976,759.6949,727.8003,759.1973,1,[26.402500000000032],[26.402600000001485],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,5,low,color,shape,tail,B,Y,S,C,I2,L1,L2,N,T,148,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.7036,783.6289,5,22.4629,1,[1.463700000002973],[1.463700000002973],803.3312,803.8299,784.1363,803.3308,1,[14.20150000000001],[14.20150000000001],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,3,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,N,T,148,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.8377,812.5547,5,6.9343,1,[1.7752000000029966],[1.7752999999970598],839.4487,839.948,813.0539,839.4481,1,[21.400200000002997],[21.400200000002997],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,2,low,color,shape,tail,B,Y,S,C,I1,L1,L2,N,T,148,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.9554,848.4793,7,7.0916,1,[1.4328000000045904],[1.4328000000045904],924.9182,925.4151,848.9885,924.9179,1,[70.93479999999704],[70.93499999999995],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,6,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,N,T,148,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.4193,1010.0956,5,83.043,1,[1.62789999999859],[1.6280000000001564],1046.5047,1047.0024,1010.5924,1046.5041,1,[30.919000000000096],[30.919000000000096],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,8,high,color,shape,tail,B,Y,S,C,I2,H1,H2,N,T,148,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.0072,1099.7333,7,49.6732,1,[3.04660000000149],[3.04660000000149],1107.2872,1107.7869,1100.2278,1107.2871,1,[2.0823999999984153],[2.0823999999984153],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,6,high,color,shape,tail,B,Y,S,C,I2,H1,H2,N,T,148,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.7911,1159.4189,7,50.1318,1,[1.4946999999954187],[1.4946999999954187],1181.3405,1181.8389,1159.9288,1181.3401,1,[16.41660000000161],[16.41660000000161],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,5,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,N,T,148,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.8435,1186.1612,6,2.5772,1,[1.7387999999968997],[1.7387999999968997],1196.441,1196.9394,1186.6632,1196.4408,1,[4.7840000000001055],[4.7840000000001055],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,4,low,color,shape,tail,B,Y,S,C,I2,L1,L2,N,T,148,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.9439,1217.4143,4,18.8283,1,[1.6404999999999745],[1.6404999999999745],1233.6798,1234.1769,1217.9133,1233.6795,1,[10.787500000000136],[10.787500000000136],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,4,low,color,shape,tail,B,Y,S,C,I1,L1,L2,N,T,148,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.1828,1275.1143,6,38.9727,1,[1.955799999996998],[1.955799999996998],1289.4092,1289.9085,1275.6153,1289.4088,1,[8.815799999996898],[8.815799999996898],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,5,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,N,T,148,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.9127,1350.4348,7,56.6743,1,[3.8403999999984535],[3.8403999999984535],1395.2152,1395.7131,1350.9358,1395.2145,1,[39.28409999999394],[39.28409999999394],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,8,high,color,shape,tail,B,Y,S,C,I1,H1,H2,N,T,148,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1395.722,1407.0054,7,10.2416,1,[1.043399999998428],[1.043399999998428],1415.4334,1415.9298,1407.4991,1415.4331,1,[2.9531000000013137],[2.95320000000288],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,2,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,N,T,148,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1415.9377,1425.889,6,8.6874,1,[1.2596000000014556],[1.2596000000014556],1445.3679,1445.8644,1426.3866,1445.3678,1,[13.986100000001443],[13.98620000000301],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,N,T,148,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-01-12_15h08.07.621,test,2025.1.1,Win32,59.88023952,680c0636408121caf12fe0d1,69653ec67aeed6b1043c5c09,696553e457c0c8a76f26b52b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1445.8691,1450.3191,5,2.7074,1,[1.7388999999984662],[1.7388999999984662],1458.0153,1458.5153,1450.8194,1458.0152,1,[2.1997000000030766],[2.1997000000030766],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,3,low,color,shape,tail,B,Y,S,C,I2,L1,L2,N,T,148,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
