consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.132,101.819,3,4.467,1,[1.217000000000013],[1.217000000000013],120.265,120.764,102.318,120.264,1,[12.947000000000003],[12.947000000000003],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,2,low,color,shape,tail,B,Y,S,C,I1,L1,L2,N,T,64,2_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.776,124.734,4,2.259,1,[1.6989999999999839],[1.6989999999999839],132.48,132.98,125.234,132.479,1,[2.2489999999999952],[2.2489999999999952],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,low,color,shape,tail,B,Y,S,C,I2,L1,L2,N,T,64,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.984,137.567,3,3.367,1,[1.2159999999999798],[1.2159999999999798],149.778,150.28,138.068,149.778,1,[6.715000000000003],[6.715000000000003],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,7,high,color,shape,tail,B,Y,S,C,I1,H1,H2,N,T,64,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.284,156.6,4,5.3,1,[1.016999999999996],[1.016999999999996],163.579,164.08,157.1,163.578,1,[1.483000000000004],[1.483000000000004],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,3,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,N,T,64,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.084,167.65,2,2.932,1,[0.6339999999999861],[0.6339999999999861],177.528,178.028,168.15,177.527,1,[4.382000000000005],[4.382000000000005],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,6,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,N,T,64,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.032,184.065,6,5.4,1,[0.6330000000000098],[0.6330000000000098],191.193,191.694,184.565,191.193,1,[1.632000000000005],[1.632000000000005],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,high,color,shape,tail,B,Y,S,C,I2,H1,H2,N,T,64,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.698,197.298,6,5.017,1,[0.5840000000000032],[0.5840000000000032],205.909,206.411,197.798,205.909,1,[3.1140000000000043],[3.1140000000000043],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,4,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,N,T,64,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.415,213.681,3,5.799,1,[1.4669999999999845],[1.4669999999999845],221.942,222.443,214.181,221.942,1,[2.765999999999991],[2.765999999999991],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,5,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,N,T,64,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.447,226.164,5,1.635,1,[2.084000000000003],[2.084000000000003],235.976,236.476,226.664,235.975,1,[4.315999999999974],[4.315999999999974],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,3,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,N,T,64,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.48,239.614,7,1.95,1,[1.1850000000000023],[1.1850000000000023],249.041,249.542,240.113,249.041,1,[3.948000000000036],[3.948000000000036],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,4,high,color,shape,tail,B,Y,S,C,I2,H1,H2,N,T,64,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.546,255.795,5,5.765,1,[2.4990000000000805],[2.4990000000000805],264.224,264.725,256.296,264.223,1,[2.9320000000000164],[2.9320000000000164],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,4,medium,color,shape,tail,B,Y,S,C,I1,L1,H2,N,T,64,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.728,267.695,5,1.801,1,[1.1669999999999732],[1.1669999999999732],276.288,276.791,268.195,276.288,1,[3.1129999999999995],[3.1129999999999995],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,medium,color,shape,tail,B,Y,S,C,I2,L1,H2,N,T,64,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.795,281.711,2,1.933,1,[2.983000000000004],[2.983000000000004],289.472,289.974,282.211,289.472,1,[2.2649999999999864],[2.2649999999999864],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,5,low,color,shape,tail,B,Y,S,C,I1,L1,L2,N,T,64,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.977,293.627,6,1.835,1,[1.816000000000031],[1.816000000000031],302.588,303.09,294.127,302.588,1,[3.464999999999975],[3.464999999999975],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,10,high,color,shape,tail,B,Y,S,C,I1,H1,H2,N,T,64,10_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.093,309.543,3,5.1,1,[1.3489999999999895],[1.3489999999999895],316.89,317.389,310.043,316.89,1,[1.8670000000000186],[1.8670000000000186],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,7,low,color,shape,tail,B,Y,S,C,I2,L1,L2,N,T,64,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.394,322.626,10,4.147,1,[3.466000000000008],[3.466000000000008],329.937,330.439,323.127,329.937,1,[1.8149999999999977],[1.8149999999999977],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,5,medium,color,shape,tail,B,Y,S,C,I2,H1,L2,N,T,64,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,064,2026-01-12_14h34.31.228,test,2025.1.1,iPhone,45.45454545,69604f5cbb54735c4eb4c723,69653ec67aeed6b1043c5c09,69654c91855f1fa7604ba69b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.443,335.475,5,2.184,1,[2.849999999999966],[2.849999999999966],343.433,343.922,335.976,343.432,1,[2.4610000000000127],[2.4610000000000127],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,color,shape,tail,B,Y,S,C,I1,H1,L2,N,T,64,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,medium,medium,high,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
