consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.9737,320.7971,5,9.9519,1,[0.8665000000000305],[0.8665000000000305],328.7492,329.2492,321.2986,328.7491,1,[2.4666999998092365],[2.4666999998092365],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,7,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,90,7_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.2515,332.4496,5,1.7623,1,[1.4332999997138813],[1.4332999997138813],346.6363,347.1364,332.9517,346.6363,1,[8.701599999904658],[8.701599999904658],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,90,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.1383,351.1704,5,3.4228,1,[0.6000999999046144],[0.6000999999046144],358.8719,359.372,351.6721,358.8718,1,[2.2169999999999845],[2.2169999999999845],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,90,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.3741,366.5233,3,6.546,1,[0.6000000000000227],[0.6000000000000227],372.7581,373.2579,367.0242,372.758,1,[0.7504000000953965],[0.7504000000953965],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,3,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,90,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.259,376.3253,8,2.4573,1,[0.5999000000953174],[0.5999000000953174],387.0442,387.5441,376.8279,387.0441,1,[5.234299999713869],[5.234299999713869],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,3,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,90,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.5459,390.5185,8,2.4318,1,[0.5407999997138973],[0.5407999997138973],400.2304,400.7303,391.0137,400.2304,1,[4.2343000001907285],[4.2343000001907285],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,5,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,90,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.7325,405.0647,8,3.8737,1,[0.4501999998092856],[0.4501999998092856],411.1159,411.6158,405.5664,411.1158,1,[0.5670000000000073],[0.5670000000000073],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,5,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,90,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.6176,415.7669,7,3.6775,1,[0.4669000000953929],[0.4670000000000414],424.2218,424.7187,416.2685,424.2217,1,[2.9703000001907185],[2.9703000001907185],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,9,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,90,9_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.7207,430.1866,5,4.2313,1,[1.234099999904629],[1.234099999904629],437.0878,437.588,430.6883,437.0877,1,[1.4169999999999732],[1.4169999999999732],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,90,6_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.5898,440.7884,8,2.691,1,[0.5],[0.5],446.7899,447.2894,441.2904,446.7898,1,[0.5168000001906989],[0.5168000001906989],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,4,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,90,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.2907,451.0907,3,3.3379,1,[0.45010000038149656],[0.45010000038149656],466.5774,467.0773,451.5923,466.5773,1,[10.001699999809318],[10.00179999971391],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,8,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,90,8_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.0794,470.6108,5,2.4801,1,[1.0498000001907144],[1.0498000001907144],476.613,477.1126,471.1129,476.6129,1,[0.5174999999999841],[0.5174999999999841],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,9,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,90,9_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.1152,481.9636,4,4.3554,1,[0.4835000000000491],[0.4835000000000491],489.715,490.2152,482.4651,489.7149,1,[2.2669000000953474],[2.2669000000953474],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,6,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,90,6_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.217,495.2658,3,4.5567,1,[0.4830999999046526],[0.4830999999046526],505.1518,505.6518,495.7681,505.1518,1,[4.40140000009535],[4.40140000009535],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,90,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.6537,510.4859,3,4.3547,1,[0.466599999904588],[0.466599999904588],517.754,518.2543,510.9878,517.754,1,[1.7839000000954002],[1.7839000000954002],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,2,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,90,2_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.2561,521.2545,7,2.5107,1,[0.4831999998092442],[0.4831999998092442],527.5064,528.0063,521.7564,527.5063,1,[0.7674000000954493],[0.7674000000954493],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,90,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,090,2026-01-12_14h36.31.556,test,2025.1.1,Win32,60.24096386,60c75628113cc78734583d3b,69653ec67aeed6b1043c5c09,69654d14d65fd83cfd018aaf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.0083,534.6075,6,6.1553,1,[0.43340000009538926],[0.43340000009538926],541.0924,541.5923,535.1093,541.0922,1,[1.0002000002860996],[1.0002000002860996],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,90,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","high,high,medium,low,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
