consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.1608,61.1625,5,2.1351,1,[4.853999999999999],[4.853999999999999],68.5019,69.0022,61.6634,68.5019,1,[1.8511999998092676],[1.8511999998092676],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,46,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0031,75.6745,3,5.6534,1,[1.0176999998092668],[1.0176999998092668],81.9629,82.4635,76.1756,81.9629,1,[0.8004999999999995],[0.8004999999999995],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,5,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,46,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.4642,86.917,4,3.5541,1,[0.8840000000000146],[0.8840000000000146],93.556,94.0563,87.4183,93.5559,1,[1.150900000095362],[1.150900000095362],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,6,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,46,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0571,96.9254,7,2.2563,1,[0.6004999999999825],[0.6004999999999825],104.6152,105.1155,97.4267,104.6151,1,[2.201900000095378],[2.201900000095378],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,4,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,46,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.1162,111.6209,4,6.1622,1,[0.9507000002861048],[0.9507000002861048],118.5767,119.077,112.122,118.5767,1,[1.4679000000953693],[1.4679000000953693],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,8,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,46,8_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0777,121.3789,5,1.8983,1,[0.4003000001907253],[0.4003000001907253],127.5175,128.0178,121.8801,127.5175,1,[0.6504000000953738],[0.6504000000953738],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,4,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,46,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0186,132.0378,5,3.5376,1,[0.46700000000001296],[0.46700000000001296],138.0595,138.5599,132.5389,138.0595,1,[0.5334000000953552],[0.5334000000953552],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,46,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.5606,141.1455,7,1.8714,1,[0.7005999999046537],[0.7005999999046537],147.117,147.6174,141.6465,147.117,1,[0.48359999990464075],[0.48359999990464075],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,5,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,46,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.6181,149.9527,4,1.8061,1,[0.5169999999999959],[0.5169999999999959],155.7909,156.2913,150.4537,155.7908,1,[0.35030000019074237],[0.35030000019074237],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,6,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,46,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.292,159.6274,8,3.0411,1,[0.8507000002861105],[0.8507000002861105],165.8493,166.3496,160.1285,165.8493,1,[0.73410000038146],[0.73410000038146],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,7,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,46,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.3502,170.3029,7,3.0311,1,[0.9173000001907212],[0.9173000001907212],176.2913,176.7917,170.8039,176.2912,1,[0.5003999996185371],[0.5003999996185371],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,8,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,46,8_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.7924,178.8433,8,1.6448,1,[0.4001000003814852],[0.4001000003814852],185.2654,185.7657,179.3445,185.2654,1,[0.9342000002860971],[0.9342000002860971],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,3,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,46,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.7672,188.1011,5,2.009,1,[0.7005000000000052],[0.7005000000000052],193.9559,194.4563,188.6021,193.9559,1,[0.3669999999999902],[0.3669999999999902],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,5,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,46,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.457,196.6249,5,1.6723,1,[0.4839000000953888],[0.4839000000953888],202.3963,202.8966,197.1259,202.3962,1,[0.28350000000000364],[0.28350000000000364],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,2,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,46,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.8973,205.2485,4,2.0198,1,[0.31670000028609024],[0.31670000028609024],211.3869,211.8874,205.7505,211.3869,1,[0.6500999999046542],[0.6500999999046542],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,6,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,46,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.8882,214.423,4,1.7574,1,[0.7675000000000409],[0.7675999999046326],220.5613,221.0616,214.924,220.5613,1,[0.6504999999999654],[0.6504999999999654],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,3,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,46,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,046,2026-01-12_14h33.39.450,test,2025.1.1,Win32,59.88023952,6721da2630d229d1be09c50d,69653ec67aeed6b1043c5c09,69654c623f44f426f7b3c03f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.0624,224.5479,5,2.9417,1,[0.5338000001907517],[0.5338000001907517],230.4529,230.9532,225.0492,230.4528,1,[0.41700000000003],[0.41700000000003],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,5,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,46,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png","high,high,medium,low,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
