consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.4715,181.4742,6,1.5418,1,[0.4552999999821168],[0.4552999999821168],187.7529,188.2533,181.9706,187.7528,1,[0.7996000000238439],[0.7996000000238439],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,4,low,tail,color,shape,T,N,Y,B,L1,L2,I2,C,S,122,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.2561,191.6563,3,2.858,1,[0.536900000005943],[0.536900000005943],198.07,198.5702,192.1549,198.0699,1,[0.9329999999999927],[0.9329999999999927],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,5,low,tail,color,shape,T,N,Y,B,L1,L2,I1,C,S,122,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5726,201.3507,5,2.3656,1,[0.41310000002386005],[0.41310000002386005],207.6375,208.1374,201.8577,207.6375,1,[0.783199999988085],[0.783199999988085],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,2,low,tail,color,shape,T,N,Y,B,L1,L2,I1,C,S,122,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.1393,213.2759,8,4.591,1,[0.5380999999940457],[0.5380999999940457],219.6051,220.1051,213.7753,219.605,1,[0.8334000000059518],[0.8334000000059518],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,5,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,C,S,122,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.1075,222.9678,2,2.3246,1,[0.5292999999821291],[0.5292999999821291],230.1726,230.6727,223.5695,230.1725,1,[1.6167999999821063],[1.6167999999821063],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,5,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,C,S,122,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.6769,238.2216,5,6.4774,1,[1.065599999994049],[1.065599999994049],246.2067,246.7066,238.7248,246.2067,1,[2.4997999999821445],[2.4997999999821445],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,8,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,C,S,122,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.7087,259.6892,7,12.3581,1,[0.6149000000059459],[0.6149000000059459],266.9082,267.4084,260.1933,266.9081,1,[1.7329999999999472],[1.7329999999999472],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,7,high,tail,color,shape,T,N,Y,B,H1,H2,I1,C,S,122,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.4109,270.8727,5,2.5421,1,[0.9145000000000323],[0.9146000000238814],278.7091,279.2092,271.3771,278.7091,1,[2.3500000000000227],[2.3500000000000227],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,4,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,C,S,122,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.2113,281.3253,8,1.6797,1,[0.4332000000178482],[0.4332000000178482],288.2428,288.7435,281.8286,288.2428,1,[1.4168000000119036],[1.4168000000119036],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,7,high,tail,color,shape,T,N,Y,B,H1,H2,I2,C,S,122,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.7476,292.116,3,2.6745,1,[0.6894000000059464],[0.6894000000059464],301.0771,301.5773,292.6131,301.077,1,[3.466799999982129],[3.466799999982129],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,4,low,tail,color,shape,T,N,Y,B,L1,L2,I2,C,S,122,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,2026-01-12_14h44.57.621,test,2025.1.1,Linux x86_64,59.88023952,5d558ebe886e3f0020e90fce,69653ec67aeed6b1043c5c09,69654dba28c5f1c195b581a4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5792,303.7834,6,1.6574,1,[0.5393000000119059],[0.5393000000119059],310.1779,310.678,304.2795,310.1778,1,[0.9168000000119605],[0.9168000000119605],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,4,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,C,S,122,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
