consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.4872,95.6364,4,3.6822,1,[1.4653999999761709],[1.4653999999761709],102.5846,103.0867,96.1484,102.5845,1,[1.4532999999522929],[1.4532999999522929],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,2,low,color,tail,shape,B,Y,T,N,L2,L1,I2,S,C,79,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.1013,107.4327,6,3.1993,1,[1.1318999999761559],[1.1318999999761559],113.8774,114.3853,107.8987,113.8773,1,[0.9871000000238439],[0.987200000047693],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,S,C,79,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.3995,120.0666,3,4.2667,1,[1.4008999999761613],[1.4008999999761613],126.4121,126.9204,120.5791,126.412,1,[0.8607999999523201],[0.8608999999761693],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,8,high,color,tail,shape,B,Y,T,N,H2,H1,I1,S,C,79,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.9355,131.6714,2,3.5061,1,[1.2306999999284756],[1.2306999999284756],137.831,138.2951,132.1826,137.831,1,[0.6580000000000155],[0.6580000000000155],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,4,low,color,tail,shape,B,Y,T,N,L2,L1,I1,S,C,79,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.3097,143.3657,6,4.3631,1,[0.6937000000476985],[0.6937000000476985],149.6569,150.1648,143.8743,149.6568,1,[0.8018000000715517],[0.8019000000953724],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,6,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,S,C,79,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.1796,153.4168,8,2.3445,1,[0.8932000000476705],[0.8932000000476705],159.9838,160.4927,153.8775,159.9837,1,[1.1282000000476842],[1.1282000000476842],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,8,high,color,tail,shape,B,Y,T,N,H2,H1,I2,S,C,79,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5071,165.9985,4,4.7633,1,[0.7285999999046453],[0.7285999999046453],172.2832,172.7606,166.4647,172.2831,1,[0.8463999999761427],[0.8463999999761427],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,S,C,79,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.777,181.5449,5,7.3267,1,[5.069800000071524],[5.069800000071524],187.7299,188.2103,182.0171,187.7298,1,[0.7507000000476864],[0.7507000000476864],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,S,C,79,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.2245,191.4338,9,1.754,1,[1.4557000000476705],[1.4557000000476705],197.6797,198.1653,191.9423,197.6797,1,[0.7510000000000048],[0.7510000000000048],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,8,high,color,tail,shape,B,Y,T,N,H2,H1,I2,S,C,79,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.1804,201.0901,5,2.1321,1,[0.7782999999523099],[0.7782999999523099],207.3518,207.8582,201.603,207.3517,1,[0.768200000047699],[0.768200000047699],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,S,C,79,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.8728,213.416,6,4.7052,1,[2.1285000000000025],[2.1285000000000025],219.658,220.1668,213.9159,219.6579,1,[0.754799999952354],[0.754799999952354],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,S,C,79,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.1811,226.0981,3,4.7036,1,[3.3666000000238796],[3.3666000000238796],232.417,232.9259,226.5949,232.4169,1,[0.8460000000000036],[0.8460000000000036],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,4,low,color,tail,shape,B,Y,T,N,L2,L1,I2,S,C,79,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.9399,237.2132,5,3.4985,1,[0.7752000000476755],[0.7752000000476755],243.5543,244.0602,237.6797,243.5542,1,[0.9188999999761336],[0.9188999999761336],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,4,low,color,tail,shape,B,Y,T,N,L2,L1,I1,S,C,79,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.0742,246.795,6,1.9488,1,[0.7726999999284772],[0.7726999999284772],253.1368,253.6351,247.3083,253.1367,1,[0.8472000000476783],[0.8472000000476783],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,6,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,S,C,79,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.6492,257.0128,5,2.7591,1,[0.6051000000238673],[0.6051000000238673],263.0912,263.548,257.5217,263.0911,1,[0.6141000000238819],[0.6141000000238819],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,6,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,S,C,79,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5622,268.5565,8,4.2183,1,[0.7764999999999986],[0.7766999999284394],274.5583,275.0336,269.0663,274.5582,1,[0.5158999999761704],[0.5158999999761704],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,8,high,color,tail,shape,B,Y,T,N,H2,H1,I1,S,C,79,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,079,2026-01-12_14h35.10.027,test,2025.1.1,Win32,16.55683963,6952e59d3305228a7424935b,69653ec67aeed6b1043c5c09,69654cbd7e886e2cfc1132e2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0474,278.6981,4,2.9827,1,[0.6683999999761454],[0.6683999999761454],285.2942,285.7546,279.2061,285.2941,1,[1.1242999999523136],[1.1242999999523136],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,6,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,S,C,79,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png","medium,low,high,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
