consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.7593,642.2842,6,85.2272,1,[3.283200000286115],[3.283200000286115],668.4512,668.9505,642.7848,668.4511,1,[20.66669999980934],[20.66669999980934],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,5,medium,tail,shape,color,N,T,S,C,H1,I1,L2,Y,B,115,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.9515,689.4669,5,19.3774,1,[1.1332999997139268],[1.1332999997139268],737.2164,737.7162,689.9677,737.2164,1,[42.24950000000001],[42.24950000000001],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,low,tail,shape,color,N,T,S,C,L1,I2,L2,Y,B,115,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.7177,757.7158,4,19.3956,1,[0.6000000000000227],[0.6000000000000227],771.2829,771.7823,758.2167,771.2828,1,[8.067000000000007],[8.067000000000007],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,3,low,tail,shape,color,N,T,S,C,L1,I1,L2,Y,B,115,3_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.7836,789.5488,5,17.242,1,[0.5165999999045425],[0.5165999999045425],807.8487,808.3485,790.0512,807.8487,1,[12.799800000190658],[12.799800000190658],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,9,high,tail,shape,color,N,T,S,C,H1,I1,H2,Y,B,115,9_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.3495,837.7147,5,28.8039,1,[0.5499999999999545],[0.5499999999999545],851.5149,852.0149,838.216,851.5148,1,[8.316400000095314],[8.316400000095314],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,8,medium,tail,shape,color,N,T,S,C,H1,I2,L2,Y,B,115,8_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.0159,877.0811,8,24.5055,1,[0.5502000002860541],[0.5502000002860541],883.4143,883.9141,877.5816,883.4143,1,[0.849999999999909],[0.849999999999909],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,medium,tail,shape,color,N,T,S,C,L1,I2,H2,Y,B,115,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.9148,913.7305,8,29.1742,1,[0.6334000000954347],[0.6334000000954347],920.2139,920.7135,914.2314,920.2138,1,[0.9832000002860468],[0.9833000001907521],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,8,high,tail,shape,color,N,T,S,C,H1,I2,H2,Y,B,115,8_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.7146,1000.6125,7,79.2627,1,[0.6332999997139268],[0.6332999997139268],1011.5626,1012.0624,1001.1134,1011.5626,1,[5.466400000095518],[5.466400000095518],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,3,medium,tail,shape,color,N,T,S,C,L1,I1,H2,Y,B,115,3_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.0634,1024.7621,3,10.97,1,[1.7166000003815043],[1.7166000003815043],1034.3791,1034.8787,1025.2632,1034.3791,1,[4.1169000000952565],[4.1169000000952565],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,5,medium,tail,shape,color,N,T,S,C,L1,I1,H2,Y,B,115,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.88,1057.3118,8,21.4571,1,[0.9667000002859822],[0.9667000002859822],1063.5284,1064.0288,1057.8135,1063.5284,1,[0.7165999999047017],[0.7165999999047017],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,5,high,tail,shape,color,N,T,S,C,H1,I2,H2,Y,B,115,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.0307,1084.3447,5,19.0747,1,[1.2333000001908658],[1.2333000001908658],1090.4178,1090.9115,1084.8455,1090.4178,1,[0.5729999999998654],[0.5729999999998654],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,7,medium,tail,shape,color,N,T,S,C,H1,I1,L2,Y,B,115,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.9135,1112.1943,3,20.8477,1,[0.4333000001909113],[0.4333000001909113],1118.211,1118.7109,1112.6949,1118.2109,1,[0.5335000000000036],[0.5335000000000036],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,6,medium,tail,shape,color,N,T,S,C,H1,I2,L2,Y,B,115,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.7117,1131.444,3,12.2101,1,[0.5165999999044288],[0.5166999998091342],1137.7773,1138.2773,1131.9459,1137.7773,1,[0.8332999997139723],[0.8332999997139723],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,4,low,tail,shape,color,N,T,S,C,L1,I2,L2,Y,B,115,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.2783,1147.9939,5,9.1717,1,[0.5335000000000036],[0.5335000000000036],1154.0993,1154.5939,1148.4949,1154.0992,1,[0.6054999999998927],[0.6054999999998927],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,4,low,tail,shape,color,N,T,S,C,L1,I1,L2,Y,B,115,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.5956,1168.0267,9,12.9257,1,[0.5],[0.5],1174.0935,1174.5933,1168.528,1174.0935,1,[0.5665999999046107],[0.5665999999046107],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,7,high,tail,shape,color,N,T,S,C,H1,I1,H2,Y,B,115,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.5948,1192.8264,3,17.7907,1,[0.43249999999989086],[0.43249999999989086],1199.0267,1199.5265,1193.3293,1199.0267,1,[0.7001000003815534],[0.7002000002862587],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,4,medium,tail,shape,color,N,T,S,C,L1,I2,H2,Y,B,115,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,2026-01-12_14h41.52.845,test,2025.1.1,Win32,59.52380952,692defde25c53311d64b3bce,69653ec67aeed6b1043c5c09,69654d92cff9d66d4ea045b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.5273,1220.8762,6,20.8345,1,[0.49990000009552205],[0.5],1226.893,1227.3929,1221.3781,1226.893,1,[0.5170000000000528],[0.5170000000000528],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,tail,shape,color,N,T,S,C,H1,I1,L2,Y,B,115,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
