consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.8578,134.5104,8,3.9,1,[0.7446999999992556],[0.7446999999992556],141.0819,141.5798,135.0163,141.0817,1,[1.0731999999992468],[1.0731999999992468],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,5,high,color,shape,tail,B,Y,C,S,I2,H1,H2,T,N,138,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.5825,145.5448,3,3.2695,1,[0.6922000000029982],[0.6922000000029982],153.0086,153.5087,146.0383,153.0086,1,[1.9806999999992456],[1.9806999999992456],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,7,high,color,shape,tail,B,Y,C,S,I1,H1,H2,T,N,138,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5116,160.0777,3,5.6812,1,[0.8761999999992724],[0.8761999999992724],166.7094,167.2088,160.5687,166.7094,1,[1.148300000000745],[1.148300000000745],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,5,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,T,N,138,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.2117,176.7665,2,8.8102,1,[0.7353000000007341],[0.7353000000007341],183.0061,183.5056,177.2651,183.006,1,[0.7491999999992629],[0.7491999999992629],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,5,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,T,N,138,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5078,187.9825,2,3.7674,1,[0.6986000000014769],[0.6986000000014769],193.9933,194.4925,188.4852,193.9932,1,[0.5163999999984981],[0.5163999999984981],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,4,low,color,shape,tail,B,Y,C,S,I2,L1,L2,T,N,138,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.4949,205.3875,2,10.1781,1,[0.7075999999977682],[0.7075999999977682],211.7049,212.2051,205.8803,211.7048,1,[0.8436999999992452],[0.8436999999992452],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,2,low,color,shape,tail,B,Y,C,S,I1,L1,L2,T,N,138,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.2081,216.5098,5,3.2003,1,[1.0928000000007216],[1.0928000000007216],222.6081,223.1071,217.0006,222.608,1,[0.6161000000014951],[0.6161000000014951],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,6,medium,color,shape,tail,B,Y,C,S,I2,H1,L2,T,N,138,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.1098,226.5712,8,2.8407,1,[0.6175000000000068],[0.6175000000000068],232.6955,233.1958,227.0713,232.6955,1,[0.6323000000007823],[0.6323000000007823],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,5,high,color,shape,tail,B,Y,C,S,I1,H1,H2,T,N,138,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.1987,236.274,5,2.4441,1,[0.6301000000015051],[0.6301000000015051],246.4625,246.9619,236.7773,246.4624,1,[4.694600000001515],[4.694600000001515],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,7,medium,color,shape,tail,B,Y,C,S,I1,L1,H2,T,N,138,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.9651,253.1307,4,5.2873,1,[0.8756000000014978],[0.8756000000014978],259.2487,259.7466,253.6222,259.2487,1,[0.6337000000029889],[0.6337000000029889],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,10,high,color,shape,tail,B,Y,C,S,I2,H1,H2,T,N,138,10_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.7498,266.0128,7,5.4716,1,[0.7908999999984871],[0.7908999999984871],272.8533,273.3467,266.507,272.8533,1,[1.3538000000007742],[1.3538000000007742],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,8,medium,color,shape,tail,B,Y,C,S,I2,L1,H2,T,N,138,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.3501,278.4965,4,4.2854,1,[0.8553999999984967],[0.8553999999984967],284.3994,284.8871,278.9913,284.3993,1,[0.4160999999977548],[0.4160999999977548],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,7,medium,color,shape,tail,B,Y,C,S,I1,H1,L2,T,N,138,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,2026-01-12_15h03.09.930,test,2025.1.1,Linux x86_64,59.88023952,5a6d3a19e6cc4a0001b6c47a,69653ec67aeed6b1043c5c09,6965535a2c5e6f96ec7e32c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.8894,293.4128,2,7.7606,1,[0.755800000000761],[0.755800000000761],299.5987,300.0976,293.9068,299.5987,1,[0.6995000000000005],[0.6995000000000005],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,4,low,color,shape,tail,B,Y,C,S,I2,L1,L2,T,N,138,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
