consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0316,112.2025,1,4.4681,1,[0.6988999999910561],[0.6988999999910561],118.6209,119.1204,112.7038,118.6207,1,[0.9178000000119368],[0.9178000000119368],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,6,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,S,C,14,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.1226,122.5193,1,2.2476,1,[1.1493999999910613],[1.1493999999910613],134.3041,134.8031,123.0207,134.304,1,[6.300200000002974],[6.300200000002974],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,6,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,S,C,14,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.8045,136.9371,6,1.4481,1,[0.6832000000029836],[0.6832000000029836],149.0204,149.5209,137.4393,149.0203,1,[6.583799999997012],[6.583799999997012],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,2,low,tail,color,shape,T,N,Y,B,L1,L2,I1,S,C,14,2_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.5225,151.6207,2,1.3807,1,[0.7172999999970102],[0.7172999999970102],158.0209,158.5211,152.1225,158.0209,1,[0.9000000000000057],[0.9000000000000057],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,2,low,tail,color,shape,T,N,Y,B,L1,L2,I2,S,C,14,2_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5227,161.7042,6,2.5955,1,[0.5833999999910588],[0.5833999999910588],169.6546,170.1541,162.2066,169.6545,1,[2.4509000000059586],[2.4509000000059586],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,5,high,tail,color,shape,T,N,Y,B,H1,H2,I2,S,C,14,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.1556,173.7879,2,2.9319,1,[0.7002999999970427],[0.7002999999970427],179.9206,180.4215,174.2897,179.9205,1,[0.6321000000089327],[0.6322000000029675],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,4,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,S,C,14,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.423,189.6714,6,8.3123,1,[0.9333000000119114],[0.9333000000119114],195.7053,196.2049,190.1732,195.7051,1,[0.5334000000059689],[0.5334000000059689],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,7,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,S,C,14,7_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.207,200.0216,6,3.213,1,[0.6005000000000393],[0.6005000000000393],215.122,215.6217,200.5234,215.1219,1,[9.600099999994029],[9.600099999994029],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,6,high,tail,color,shape,T,N,Y,B,H1,H2,I1,S,C,14,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.6233,220.3387,2,4.114,1,[0.6002999999969916],[0.6002999999969916],226.489,226.9888,220.8408,226.4888,1,[0.6663999999910288],[0.6663999999910288],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,5,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,S,C,14,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.9906,229.8055,2,2.3141,1,[0.500400000005925],[0.500400000005925],236.6564,237.1558,230.3076,236.6562,1,[1.3502999999970484],[1.3502999999970484],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,3,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,S,C,14,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.1585,245.9725,5,8.2628,1,[0.5505999999940627],[0.5505999999940627],252.0894,252.5894,246.4745,252.0894,1,[0.6330999999940445],[0.6330999999940445],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,4,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,S,C,14,4_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.5912,254.7559,5,1.6471,1,[0.5165999999940709],[0.5165999999940709],260.9228,261.4223,255.2577,260.9227,1,[0.6670999999940364],[0.6670999999940364],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,6,high,tail,color,shape,T,N,Y,B,H1,H2,I2,S,C,14,6_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.4241,267.3728,7,5.4126,1,[0.5333999999910475],[0.5333999999910475],273.5733,274.0733,267.8748,273.5732,1,[0.7167000000029589],[0.7167000000029589],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,7,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,S,C,14,7_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0748,277.4396,6,2.7879,1,[0.5660999999940373],[0.5660999999940373],283.4737,283.9725,277.9415,283.4736,1,[0.5336000000089598],[0.5336000000089598],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,5,high,tail,color,shape,T,N,Y,B,H1,H2,I1,S,C,14,5_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.9738,290.0066,4,5.5653,1,[0.4666999999881227],[0.4666999999881227],296.1402,296.6404,290.5083,296.1401,1,[0.6332000000029439],[0.6332000000029439],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,3,low,tail,color,shape,T,N,Y,B,L1,L2,I2,S,C,14,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.6421,303.6401,7,6.4135,1,[0.5832999999969957],[0.5832999999969957],309.7403,310.2407,304.1414,309.7403,1,[0.6162999999970111],[0.6162999999970111],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,3,low,tail,color,shape,T,N,Y,B,L1,L2,I1,S,C,14,3_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-01-12_13h32.05.215,test,2025.1.1,MacIntel,63.29113924,62a889993e01c9e01ee7066e,69653ec67aeed6b1043c5c09,69654bf79951da91f85a9216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.2423,317.9738,6,7.4286,1,[4.266600000008964],[4.266600000008964],324.2903,324.7905,318.4756,324.2903,1,[0.833100000008983],[0.833100000008983],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,8,high,tail,color,shape,T,N,Y,B,H1,H2,I1,S,C,14,8_food.png,"Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,medium,high,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
