consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.2832,70.2003,5,5.0516,1,[0.8642999999523084],[0.8642999999523084],79.7056,80.194,70.7025,79.7055,1,[4.01210000002385],[4.01210000002385],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,4,low,shape,tail,color,S,C,T,N,L2,I2,L1,B,Y,75,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.1964,86.1224,5,5.3144,1,[0.6115999999046267],[0.6115999999046267],92.1486,92.6426,86.6127,92.1485,1,[0.5527000000476932],[0.5527000000476932],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,6,high,shape,tail,color,S,C,T,N,H2,I2,H1,B,Y,75,6_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.645,96.079,5,2.9297,1,[0.5045000000000073],[0.5045000000000073],103.8381,104.345,96.5844,103.838,1,[2.2571000000238257],[2.2571000000238257],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,4,medium,shape,tail,color,S,C,T,N,L2,I2,H1,B,Y,75,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.3475,108.1243,6,3.3336,1,[0.4432999999523304],[0.4432999999523304],114.6236,115.1154,108.6244,114.6235,1,[1.008299999952328],[1.008299999952328],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,3,medium,shape,tail,color,S,C,T,N,H2,I2,L1,B,Y,75,3_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.118,117.2498,5,1.7334,1,[0.3990000000000009],[0.3990000000000009],123.3108,123.8103,117.7407,123.3107,1,[0.5778000000715338],[0.5778000000715338],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,4,low,shape,tail,color,S,C,T,N,L2,I1,L1,B,Y,75,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.8124,126.5604,3,2.3775,1,[0.3702999999523229],[0.3702999999523229],132.5411,133.0336,127.051,132.541,1,[0.5045000000000073],[0.5045000000000073],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,medium,shape,tail,color,S,C,T,N,H2,I1,L1,B,Y,75,3_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0357,138.0325,4,4.6246,1,[0.3720000000000141],[0.3720000000000141],143.9815,144.4791,138.53,143.9814,1,[0.4598999999761588],[0.4598999999761588],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,6,medium,shape,tail,color,S,C,T,N,L2,I1,H1,B,Y,75,6_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.4811,147.262,5,2.3927,1,[0.3883999999761727],[0.3883999999761727],153.5447,154.0329,147.7555,153.5445,1,[0.8050000000000068],[0.8050000000000068],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,7,high,shape,tail,color,S,C,T,N,H2,I1,H1,B,Y,75,7_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0351,156.1916,6,1.8077,1,[0.3487999999523197],[0.3487999999523197],162.1263,162.623,156.6934,162.1262,1,[0.4472000000476726],[0.4472000000476726],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,7,high,shape,tail,color,S,C,T,N,H2,I1,H1,B,Y,75,7_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.625,165.421,4,2.457,1,[0.33879999995230037],[0.33879999995230037],171.4601,171.9539,165.9224,171.4599,1,[0.5430999999046264],[0.5430999999046264],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,1,low,shape,tail,color,S,C,T,N,L2,I2,L1,B,Y,75,1_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.9567,175.1104,6,2.806,1,[0.34839999997615223],[0.34839999997615223],181.3725,181.8748,175.6144,181.3724,1,[0.7685999999046373],[0.7686999999284865],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,6,medium,shape,tail,color,S,C,T,N,L2,I1,H1,B,Y,75,6_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.8772,184.1076,3,1.5883,1,[0.6416000000238284],[0.6416000000238284],190.0251,190.5141,184.5967,190.025,1,[0.44710000002385186],[0.44710000002385186],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,4,medium,shape,tail,color,S,C,T,N,L2,I2,H1,B,Y,75,4_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.5161,194.2012,5,3.3367,1,[0.34820000004768303],[0.34820000004768303],200.2206,200.7078,194.7019,200.2204,1,[0.5207999999523167],[0.5207999999523167],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,7,high,shape,tail,color,S,C,T,N,H2,I2,H1,B,Y,75,7_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7103,203.7993,7,2.4164,1,[0.6730999999046219],[0.6730999999046219],209.8377,210.3393,204.3033,209.8376,1,[0.5497000000476646],[0.5497000000476646],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,5,low,shape,tail,color,S,C,T,N,L2,I1,L1,B,Y,75,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.3416,212.112,6,1.4024,1,[0.3678000000715258],[0.3678000000715258],217.9522,218.4465,212.6022,217.9522,1,[0.3566000000238603],[0.3566000000238603],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,3,medium,shape,tail,color,S,C,T,N,H2,I1,L1,B,Y,75,3_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.4493,221.3152,3,2.0233,1,[0.8432000000476876],[0.8432000000476876],227.323,227.8112,221.8081,227.3229,1,[0.5224999999999795],[0.5224999999999795],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,7,medium,shape,tail,color,S,C,T,N,H2,I2,L1,B,Y,75,7_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-01-12_13h49.33.834,test,2025.1.1,Win32,39.84063745,6941bafa7c7d02f8cd476089,69653ec67aeed6b1043c5c09,69655029eca0a936fa5c7e8c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.8144,229.4735,6,1.2829,1,[0.3771999999284503],[0.3771999999284503],235.3908,235.8883,229.9655,235.3907,1,[0.428900000095382],[0.428900000095382],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,5,medium,shape,tail,color,S,C,T,N,H2,I2,L1,B,Y,75,5_food.png,"Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
