consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.4475,158.0398,7,2.7419,1,[1.8457000000477137],[1.8457000000477137],165.0604,165.562,158.5317,165.0602,1,[1.532100000143032],[1.532100000143032],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,3,medium,shape,tail,color,C,S,T,N,H2,I2,L1,B,Y,66,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5667,168.9527,5,2.9596,1,[1.5599000000953538],[1.5599000000953538],175.0588,175.5599,169.4481,175.0583,1,[0.615600000143047],[0.6157000000476387],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,4,low,shape,tail,color,C,S,T,N,L2,I2,L1,B,Y,66,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5654,178.2587,7,1.9332,1,[0.7502999999523468],[0.7506000001430948],184.3246,184.8263,178.7626,184.3242,1,[0.5668999998569575],[0.5668999998569575],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,3,medium,shape,tail,color,C,S,T,N,L2,I2,H1,B,Y,66,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.8316,187.0579,4,1.399,1,[0.8181000001430334],[0.8181000001430334],193.0225,193.5239,187.5603,193.0222,1,[0.48179999995232947],[0.48179999995232947],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,7,high,shape,tail,color,C,S,T,N,H2,I2,H1,B,Y,66,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.528,197.372,7,1.6431,1,[2.1993999998569507],[2.1993999998569507],203.7381,204.2395,197.8776,203.7378,1,[0.8670000000000186],[0.8670999999046103],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,8,high,shape,tail,color,C,S,T,N,H2,I1,H1,B,Y,66,8_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.2436,207.5971,7,2.6194,1,[0.7257999999523008],[0.7257999999523008],213.8533,214.3529,208.0921,213.8529,1,[0.765599999904623],[0.765599999904623],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,1,low,shape,tail,color,C,S,T,N,L2,I1,L1,B,Y,66,1_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.3554,218.6854,3,3.6031,1,[0.7162999999522981],[0.7162999999522981],225.1014,225.6012,219.1909,225.1008,1,[0.9155000000000086],[0.9155000000000086],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,4,medium,shape,tail,color,C,S,T,N,H2,I1,L1,B,Y,66,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.6044,228.8684,7,1.8062,1,[1.4518000001907012],[1.4518000001907012],234.7831,235.2824,229.3698,234.7829,1,[0.43019999980924695],[0.43019999980924695],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,5,medium,shape,tail,color,C,S,T,N,L2,I1,H1,B,Y,66,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.2884,237.8987,7,1.3611,1,[1.2500999999046485],[1.2500999999046485],244.0486,244.5502,238.4034,244.0483,1,[0.6500000000000341],[0.6500000000000341],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,1,low,shape,tail,color,C,S,T,N,L2,I2,L1,B,Y,66,1_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5542,247.8146,4,2.3113,1,[0.9490000000000123],[0.9490000000000123],253.9298,254.4311,248.3186,253.9293,1,[0.6167000000476719],[0.6167000000476719],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,3,low,shape,tail,color,C,S,T,N,L2,I1,L1,B,Y,66,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.4343,257.563,4,2.4604,1,[0.6663999998569352],[0.6663999998569352],263.7447,264.2442,258.0695,263.7444,1,[0.6833000001907408],[0.6833000001907408],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,3,medium,shape,tail,color,C,S,T,N,H2,I2,L1,B,Y,66,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.2478,274.3137,4,9.407,1,[0.6540999999046448],[0.6540999999046448],281.2928,281.7927,274.8164,281.2923,1,[1.4832999999523508],[1.4832999999523508],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,3,medium,shape,tail,color,C,S,T,N,H2,I1,L1,B,Y,66,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.7962,284.9162,7,2.5519,1,[0.5581000001430994],[0.5581000001430994],290.9909,291.4922,285.4139,290.9905,1,[0.5810000000000173],[0.5810000000000173],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,3,medium,shape,tail,color,C,S,T,N,L2,I2,H1,B,Y,66,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.4956,293.4566,6,1.5181,1,[0.43309999990469805],[0.43309999990469805],300.6221,301.1218,293.9612,300.6219,1,[1.6660000000000537],[1.6660000000000537],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,8,high,shape,tail,color,C,S,T,N,H2,I1,H1,B,Y,66,8_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.1258,310.8215,8,8.4027,1,[1.2829000000953101],[1.2829999999999018],317.487,317.9884,311.3279,317.4867,1,[1.1662999999523436],[1.1662999999523436],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,6,high,shape,tail,color,C,S,T,N,H2,I2,H1,B,Y,66,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.9928,320.3199,6,1.6206,1,[0.6997000000477556],[0.6997000000477556],327.5356,328.0348,320.8271,327.5352,1,[1.716600000143103],[1.716600000143103],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,4,medium,shape,tail,color,C,S,T,N,L2,I1,H1,B,Y,66,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-01-12_14h43.42.846,test,2025.1.1,Win32,60.24096386,67eff0475e43d9a5390ff55e,69653ec67aeed6b1043c5c09,69654c96f069222c10b2b22a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0397,333.6175,4,4.8528,1,[0.7161999998093052],[0.7161999998093052],340.319,340.8168,334.1225,340.3187,1,[1.2017000000477083],[1.2017000000477083],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,5,medium,shape,tail,color,C,S,T,N,H2,I1,L1,B,Y,66,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,medium,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
