consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.3858,120.5176,5,3.2848,1,[0.8370999999642379],[0.8370999999642379],126.8624,127.3618,121.0156,126.8621,1,[0.8499999999999943],[0.8499999999999943],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,6,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,102,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.3647,130.7749,6,2.6907,1,[0.7124999999999773],[0.7124999999999773],137.2113,137.7102,131.2718,137.211,1,[0.9486999999880936],[0.9486999999880936],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,2,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,102,2_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.7134,141.9574,6,3.3868,1,[0.845699999988085],[0.845699999988085],148.1763,148.6768,142.4633,148.1761,1,[0.7161999999880777],[0.7161999999880777],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,6,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,102,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.6796,151.215,2,1.472,1,[1.0549999999999784],[1.0549999999999784],157.2934,157.7931,151.7122,157.2933,1,[0.5834999999999866],[0.5834999999999866],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,6,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,102,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.7955,160.7525,6,2.2202,1,[0.7251999999880638],[0.7251999999880638],167.1928,167.6925,161.2454,167.1927,1,[0.9506000000238544],[0.9506000000238544],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,102,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.6952,170.9591,6,2.4036,1,[0.8501000000238434],[0.8501000000238434],177.4106,177.9078,171.4613,177.4104,1,[0.969199999988092],[0.969199999988092],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,8,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,102,8_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.9111,180.5454,8,1.3711,1,[1.2533000000119046],[1.2533000000119046],186.6755,187.1737,181.0438,186.6753,1,[0.6348999999761702],[0.6348999999761702],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,7,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,102,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.177,192.0423,6,4.2224,1,[0.6426000000238332],[0.6426000000238332],198.1237,198.6229,192.5429,198.1231,1,[0.5831999999880964],[0.5831999999880964],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,102,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.6263,201.4117,6,2.2053,1,[0.5713000000118882],[0.5713000000118882],207.5226,208.0231,201.9093,207.5225,1,[0.6166999999881],[0.6166999999881],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,7,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,102,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0259,213.2253,7,4.6806,1,[0.5178000000119027],[0.5178000000119027],219.289,219.7883,213.7252,219.289,1,[0.5666999999880886],[0.5666999999880886],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,102,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.7912,222.9455,7,2.5888,1,[0.5566000000238205],[0.5566000000238205],229.2224,229.7212,223.4412,229.2223,1,[0.7841999999881182],[0.7841999999881182],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,6,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,102,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.7245,233.3591,4,2.9447,1,[0.6877999999523468],[0.6877999999523468],239.6212,240.1202,233.8597,239.6206,1,[0.7668999999762036],[0.7668999999762036],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,102,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.1235,242.2112,6,1.5618,1,[0.5236000000238619],[0.5236000000238619],248.2374,248.7363,242.7067,248.2372,1,[0.533199999988085],[0.533199999988085],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,6,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,102,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.7394,250.7909,6,1.6059,1,[0.43339999997613177],[0.43339999997613177],257.6033,258.1026,251.2893,257.6031,1,[1.3166999999880886],[1.3166999999880886],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,102,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.1057,265.386,4,6.6205,1,[0.6492999999522908],[0.6492999999522908],271.6696,272.1681,265.8884,271.6687,1,[0.7835000000000036],[0.7835000000000036],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,7,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,102,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.1713,275.3915,7,2.6721,1,[0.5376999999880923],[0.5376999999880923],281.9351,282.4342,275.8874,281.9345,1,[1.050199999988081],[1.050199999988081],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,4,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,102,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,2026-01-12_13h37.38.734,test,2025.1.1,Win32,59.88023952,650d9650bb81532e8e16d578,69653ec67aeed6b1043c5c09,69654d3c21ecd4707d3d36c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.437,284.8053,7,1.8549,1,[0.5040000000000191],[0.5040000000000191],291.0014,291.501,285.3044,291.0012,1,[0.6997999999523472],[0.6997999999523472],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,6,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,102,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png","medium,high,medium,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
