consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.3617,89.9236,6,7.9242,1,[0.633499999999998],[0.633499999999998],97.7568,98.2567,90.424,97.7567,1,[2.333299999952331],[2.333299999952331],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,medium,tail,shape,color,N,T,S,C,L1,I2,H2,Y,B,99,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.2579,104.9671,6,6.0883,1,[0.6106999999880713],[0.6106999999880713],113.3231,113.8231,105.4572,113.323,1,[2.8831999999880793],[2.8831999999880793],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,1,low,tail,shape,color,N,T,S,C,L1,I1,L2,Y,B,99,1_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.8241,119.1301,1,4.7029,1,[0.6031999999880782],[0.6031999999880782],128.3894,128.8895,119.6236,128.3894,1,[3.783300000011934],[3.783300000011934],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,3,low,tail,shape,color,N,T,S,C,L1,I2,L2,Y,B,99,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.8904,135.6656,4,6.0247,1,[0.7428000000119255],[0.7428000000119255],142.7558,143.2558,136.1567,142.7557,1,[1.5999000000357455],[1.5999000000357455],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,6,high,tail,shape,color,N,T,S,C,H1,I2,H2,Y,B,99,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.2567,147.5445,3,3.8041,1,[0.4719000000357596],[0.4719000000357596],153.8891,154.389,148.0398,153.889,1,[0.8502999999523126],[0.8502999999523126],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,4,medium,tail,shape,color,N,T,S,C,H1,I1,L2,Y,B,99,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.39,162.0442,2,6.9187,1,[0.7220000000000084],[0.7220000000000084],171.2388,171.7386,162.5398,171.2387,1,[3.6998999999761395],[3.6998999999761395],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,5,medium,tail,shape,color,N,T,S,C,L1,I1,H2,Y,B,99,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.7394,176.3325,7,4.1294,1,[0.46049999999999613],[0.46049999999999613],182.7552,183.2553,176.8228,182.7551,1,[0.9331999999880622],[0.9331999999880622],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,6,high,tail,shape,color,N,T,S,C,H1,I1,H2,Y,B,99,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.2563,193.2937,6,9.3265,1,[0.7053999999761515],[0.7053999999761515],200.2881,200.7882,193.7892,200.2881,1,[1.516199999988089],[1.516199999988089],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,5,medium,tail,shape,color,N,T,S,C,H1,I2,L2,Y,B,99,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7891,205.5768,7,4.1713,1,[1.9054999999999893],[1.9054999999999893],211.7715,212.2712,206.0724,211.7714,1,[0.7001000000238378],[0.7001000000238378],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,9,high,tail,shape,color,N,T,S,C,H1,I2,H2,Y,B,99,9_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.2722,220.1098,6,7.5045,1,[3.355100000023839],[3.355100000023839],226.5711,227.0711,220.6052,226.571,1,[0.9666999999881227],[0.9666999999881227],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,7,medium,tail,shape,color,N,T,S,C,L1,I2,H2,Y,B,99,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.072,235.2818,1,7.1212,1,[2.827300000011917],[2.827300000011917],241.5877,242.0874,235.7718,241.5877,1,[0.8168000000118809],[0.8168000000118809],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,2,low,tail,shape,color,N,T,S,C,L1,I1,L2,Y,B,99,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.0884,246.6593,4,4.0855,1,[0.47180000001191047],[0.47180000001191047],252.8871,253.3872,247.1549,252.8871,1,[0.7330999999642245],[0.7330999999642245],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,7,medium,tail,shape,color,N,T,S,C,L1,I1,H2,Y,B,99,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.3883,257.0764,9,2.8813,1,[0.8058999999761909],[0.8058999999761909],263.7371,264.237,257.5715,263.737,1,[1.166499999999985],[1.166499999999985],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,4,high,tail,shape,color,N,T,S,C,H1,I1,H2,Y,B,99,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.238,266.9923,4,2.2142,1,[0.5388000000119746],[0.5388000000119746],272.8869,273.3869,267.4879,272.8869,1,[0.4001000000238264],[0.4001000000238264],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,5,low,tail,shape,color,N,T,S,C,L1,I2,L2,Y,B,99,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.3878,280.6254,7,6.8319,1,[0.40550000000001774],[0.40550000000001774],295.6199,296.1195,281.1209,295.6198,1,[9.49970000004771],[9.49970000004771],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,5,medium,tail,shape,color,N,T,S,C,H1,I2,L2,Y,B,99,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.1204,302.1082,8,5.5379,1,[0.4385000000000332],[0.4385000000000332],308.1528,308.6529,302.6038,308.1528,1,[0.549800000011885],[0.549800000011885],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,medium,tail,shape,color,N,T,S,C,H1,I1,L2,Y,B,99,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,099,2026-01-12_13h36.52.683,test,2025.1.1,Win32,59.88023952,67b7999f80dd697bab606a23,69653ec67aeed6b1043c5c09,69654d31d28b1d02d21fb7d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.6539,311.0914,6,1.8236,1,[0.6051999999880877],[0.6051999999880877],317.3527,317.8527,311.5869,317.3527,1,[0.7667000000476492],[0.7667000000476492],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,7,medium,tail,shape,color,N,T,S,C,H1,I2,L2,Y,B,99,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,medium,high,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
