consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.1501,892.1848,5,3.0427,1,[3.9829000000953556],[3.9829000000953556],899.0736,899.5681,892.6857,899.0736,1,[1.3885999999047272],[1.3885999999047272],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,5,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,T,N,114,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.5716,902.2593,5,2.0754,1,[0.6084000000953438],[0.6084000000953438],908.3174,908.8173,902.7529,908.3172,1,[0.5667000000476037],[0.5667000000476037],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,3,low,shape,color,tail,S,C,Y,B,I2,L2,L1,T,N,114,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.8208,910.9779,3,1.5715,1,[0.5773000001906894],[0.5773000001906894],925.3232,925.8169,911.4702,925.3232,1,[8.855999999999995],[8.855999999999995],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,7,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,T,N,114,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.8201,929.8279,5,3.2436,1,[0.7612000000476655],[0.7612000000476655],935.8504,936.3501,930.3242,935.8502,1,[0.5337999999522935],[0.5337999999522935],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,8,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,T,N,114,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.3531,941.1764,5,4.1582,1,[0.6603000001907731],[0.6604000000953647],947.0167,947.516,941.6694,947.0165,1,[0.35059999990460256],[0.35059999990460256],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,6,high,shape,color,tail,S,C,Y,B,I2,H2,H1,T,N,114,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.5193,951.5947,7,3.5561,1,[0.5119999999999436],[0.5119999999999436],1152.1999,1152.6923,952.0856,1152.1991,1,[195.13169999980903],[195.13169999980903],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,2,low,shape,color,tail,S,C,Y,B,I1,L2,L1,T,N,114,2_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.721,1156.7117,2,3.4005,1,[0.6035999999046453],[0.6035999999046453],1163.0083,1163.5081,1157.2104,1163.0081,1,[0.7997999999522563],[0.7997999999522563],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,5,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,T,N,114,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.511,1167.4725,7,3.3006,1,[0.6606999998091396],[0.6606999998091396],1173.3737,1173.874,1167.9773,1173.3737,1,[0.3998000001906803],[0.3998000001906803],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,8,high,shape,color,tail,S,C,Y,B,I1,H2,H1,T,N,114,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.8768,1179.541,2,5.164,1,[0.4984999999999218],[0.4984999999999218],1185.9743,1186.474,1180.0477,1185.9741,1,[0.9335999999045725],[0.9335999999045725],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,1,low,shape,color,tail,S,C,Y,B,I1,L2,L1,T,N,114,1_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.4779,1195.6014,7,8.6525,1,[0.46159999990459255],[0.46159999990459255],1204.7569,1205.256,1196.0963,1204.7567,1,[3.6670999999046217],[3.6672000000476146],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,7,high,shape,color,tail,S,C,Y,B,I1,H2,H1,T,N,114,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.2587,1208.5102,5,2.5089,1,[0.7374999999999545],[0.7374999999999545],1215.1457,1215.6393,1209.0084,1215.1456,1,[1.1399999999998727],[1.1399999999998727],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,4,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,T,N,114,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.6422,1220.6737,2,4.5719,1,[0.4514999999998963],[0.4514999999998963],1226.5556,1227.0556,1221.1741,1226.5554,1,[0.39970000004768735],[0.39970000004768735],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,3,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,T,N,114,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.0596,1230.557,2,3.0192,1,[0.4782999999522417],[0.4782999999522417],1258.2487,1258.7384,1231.0591,1258.247,1,[25.978500000000167],[25.978500000000167],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,2,low,shape,color,tail,S,C,Y,B,I2,L2,L1,T,N,114,2_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.7529,1262.0239,7,1.8362,1,[1.4365000000000236],[1.4365000000000236],1268.2094,1268.704,1262.5239,1268.2093,1,[0.6889000000953729],[0.6889000000953729],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,6,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,T,N,114,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.7068,1272.2199,7,3.0369,1,[0.466699999809407],[0.466699999809407],1278.1037,1278.6035,1272.7257,1278.1035,1,[0.38340000009520736],[0.38340000009520736],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,5,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,T,N,114,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.6062,1280.3465,5,1.24,1,[0.49319999980912144],[0.49319999980912144],1286.2759,1286.7698,1280.8394,1286.2758,1,[0.43909999990455617],[0.43909999990455617],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,7,high,shape,color,tail,S,C,Y,B,I2,H2,H1,T,N,114,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,2026-01-12_16h50.51.593,test,2025.1.1,Win32,60.24096386,5dd61f689740545c506ee244,6965827edcd183745c1d6343,6965888dc3b9cf7402a57db1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.7731,1289.6387,7,2.336,1,[0.5293999998571053],[0.5293999998571053],1295.5362,1296.0364,1290.1395,1295.5361,1,[0.40029999995249455],[0.40029999995249455],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,6,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,T,N,114,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
