consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.3949,88.0086,5,2.9533,1,[0.6500000000000057],[0.6500000000000057],94.1603,94.6583,88.511,94.1603,1,[0.6518999999761661],[0.6518999999761661],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,6,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,15,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.6613,98.5418,10,3.4178,1,[0.45839999997613745],[0.4584999999999866],104.6084,105.1083,99.046,104.6083,1,[0.5743999999761513],[0.5743999999761513],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,15,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.1114,107.4673,4,1.913,1,[0.43379999995229923],[0.43379999995229923],113.4607,113.9594,107.9621,113.4606,1,[0.5176000000238616],[0.5176000000238616],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,15,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.9645,115.4338,5,1.07,1,[0.39979999995233584],[0.39979999995233584],121.4435,121.9344,115.9285,121.4434,1,[0.5336000000238244],[0.5337000000476735],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,2,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,15,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.9387,125.6755,5,3.3533,1,[0.37470000004768167],[0.37470000004768167],131.689,132.1924,126.1705,131.6888,1,[0.521399999976154],[0.521399999976154],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,4,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,15,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.1963,134.4925,7,1.9379,1,[0.3502000000476926],[0.3502000000476926],140.4974,141.001,134.9949,140.4973,1,[0.5181000000238498],[0.5181999999284699],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,8,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,15,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0058,144.0426,8,2.5628,1,[0.46680000007151534],[0.4668999999761638],149.9578,150.4591,144.5373,149.9577,1,[0.43889999997617224],[0.43889999997617224],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,4,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,15,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.4625,153.5779,7,2.7471,1,[0.3603999999761527],[0.3603999999761527],159.5907,160.0845,154.0702,159.5905,1,[0.5382000000476808],[0.5382000000476808],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,5,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,15,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0871,162.8848,5,2.3635,1,[0.4247999999523415],[0.4247999999523415],168.8187,169.3189,163.3886,168.8186,1,[0.4335999999046294],[0.4335999999046294],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,10,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,15,10_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.3232,173.1022,9,3.2963,1,[0.48309999990462416],[0.48309999990462416],179.3186,179.8022,173.5969,179.3127,1,[0.7185000000000059],[0.7185000000000059],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,15,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.8063,182.1275,5,1.9789,1,[0.3336000000238357],[0.3336000000238357],188.2114,188.711,182.6226,188.2112,1,[0.5998999999761452],[0.5998999999761452],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,2,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,15,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.7155,191.4861,7,2.4149,1,[0.35010000002384345],[0.35010000002384345],197.5365,198.0362,191.9913,197.5364,1,[0.5493999999761741],[0.5493999999761741],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,6,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,15,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.0397,200.4774,3,2.0456,1,[0.3832000000476796],[0.3832000000476796],206.4704,206.9695,200.9716,206.4703,1,[0.5096000000238519],[0.5096000000238519],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,15,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.9729,213.9278,4,6.0795,1,[0.8671000000238109],[0.8671000000238109],224.5853,225.0855,214.4214,224.5851,1,[5.173000000000002],[5.173100000023851],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,15,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0891,228.7855,3,3.2627,1,[0.4333999999761886],[0.4333999999761886],234.7775,235.269,229.2886,234.7774,1,[0.5090000000000146],[0.5090000000000146],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,15,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-01-12_14h31.59.342,test,2025.1.1,Linux armv81,119.047619,66999b706aa1ff4d31fa559a,69653ec67aeed6b1043c5c09,69654bf8e1f3d7edb5b8a9fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.2738,237.677,4,2.0456,1,[0.349700000047676],[0.349700000047676],245.2474,245.7354,238.18,245.2473,1,[2.078300000071522],[2.078300000071522],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,1,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,15,1_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,low,medium,medium,medium,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
