consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,657.0433,686.7441,6,28.9634,1,[0.7368999999761172],[0.7368999999761172],700.024,700.526,687.2415,700.024,1,[7.7977999999820895],[7.7977999999820895],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,6,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.5266,732.2274,6,31.0475,1,[0.6531999999880327],[0.6531999999880327],744.7076,745.2073,732.7246,744.7074,1,[7.000299999982076],[7.000299999982076],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,7,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,92,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.2078,770.4739,7,24.5242,1,[0.7333000000119227],[0.7333000000119227],784.3593,784.8591,770.9754,784.3593,1,[8.601999999999975],[8.601999999999975],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,5,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,92,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,784.8597,823.9934,6,38.3663,1,[0.7674000000059777],[0.7674000000059777],839.4402,839.9403,824.4927,839.4402,1,[9.962800000011953],[9.962800000011953],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,2,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,92,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.9413,868.1735,6,27.6226,1,[0.5999000000059596],[0.6000000000000227],879.3905,879.8904,868.6751,879.3904,1,[5.716799999982072],[5.716799999982072],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,92,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.8918,923.5235,6,43.021,1,[0.6001999999880354],[0.6001999999880354],946.0067,946.5085,924.0238,946.0066,1,[16.98350000000005],[16.98350000000005],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,1,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,92,1_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.5091,983.4428,2,36.2664,1,[0.6675000000000182],[0.6675000000000182],998.7062,999.2064,983.9402,998.7061,1,[9.781100000023798],[9.781100000023798],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,6,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.2072,1024.6427,6,24.5013,1,[0.9343000000119446],[0.9343000000119446],1050.4729,1050.9729,1025.1422,1050.4727,1,[20.34630000001198],[20.34630000001198],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,92,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.974,1107.3257,6,55.6512,1,[0.7008000000118955],[0.7008000000118955],1122.5896,1123.0892,1107.8252,1122.5895,1,[9.780900000005886],[9.780900000005886],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.0899,1144.6919,5,20.898,1,[0.702699999987999],[0.702699999987999],1160.3391,1160.8391,1145.1917,1160.3391,1,[10.914400000006026],[10.914400000006026],0,18,18,18,1,T,Y,S,T_Y_S.png,training,3,19,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.8398,1182.6257,5,21.0693,1,[0.7032000000178869],[0.7032000000178869],1196.6225,1197.1223,1183.1231,1196.6224,1,[8.514599999994061],[8.514599999994061],0,19,19,19,1,N,Y,S,N_Y_S.png,training,3,20,4,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,92,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.1229,1223.1419,6,25.385,1,[0.6341999999881409],[0.6341999999881409],1238.6222,1239.122,1223.642,1238.6221,1,[9.998599999993985],[9.998599999993985],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,3,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,92,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.1227,1265.5603,7,24.652,1,[1.7714000000057695],[1.7714000000057695],1279.9221,1280.4241,1266.0574,1279.9221,1,[9.116599999993923],[9.116599999993923],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,7,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,92,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.4246,1304.2745,5,23.09,1,[0.7525999999938904],[0.7525999999938904],1317.9719,1318.4716,1304.7739,1317.9719,1,[8.566900000006171],[8.566900000006171],0,22,22,22,1,N,B,S,N_B_S.png,training,3,23,6,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.4722,1345.9765,6,26.8068,1,[0.6879000000060387],[0.6879000000060387],1361.9221,1362.4217,1346.4739,1361.922,1,[10.450199999987944],[10.450199999987944],0,23,23,23,1,T,B,S,T_B_S.png,training,3,24,7,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,92,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1362.4219,1382.0719,1,[16.666700000017954],[16.666700000017954],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,Y,C,N_Y_C.png,training,1,1,6,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,92,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,high,low,low,medium,high,medium",,,,,,1382.0926,1437.7574,"[4,6,7,5,3,6,6,6]",1,[0.866300000011961],[0.866300000011961],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.7596,1510.8719,6,72.1826,Yes,31.0079, Circular, Circular,65.8808,1,[0.9332999999819549],[0.9332999999819549],0,0,0,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1510.8749,1548.7543,4,36.6433,Yes,6.6094,Curly,0,33.7186,1,[2.8666999999882137],[2.8666999999882137],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548.7556,1589.1897,,,No,30.361,,,,1,[10.085700000017823],[10.085700000017823],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1589.19,1631.873,0,[],[],0,[],[],1,[40.68319999998789],[40.68319999998789],0,[],[],,,,,,,
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.8731,1642.5231,,1,[9.650099999994154],[9.650099999994154],
,092,2026-01-12_17h53.38.080,test,2025.1.1,Win32,59.88023952,67eec9e200be02ad51843d9b,6965827edcd183745c1d6343,6965889e0feadfcad664cb9c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
