consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.9666,227.8767,6,10.9426,1,[12.966399999998487],[12.966399999998487],236.1988,236.6925,228.3869,236.1986,1,[2.814700000003029],[2.814700000003029],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,4,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,T,N,104,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.6951,252.5412,5,5.3242,1,[10.521899999998482],[10.521899999998482],260.4343,260.9376,253.0396,260.4342,1,[2.411599999993996],[2.411599999993996],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,5,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,T,N,104,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.9403,266.3725,5,3.3037,1,[2.1286000000014837],[2.1286000000014837],284.392,284.8862,266.8773,284.392,1,[12.526899999998534],[12.526899999998534],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,6,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,T,N,104,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.8886,298.5351,4,5.2951,1,[8.876399999998512],[8.876399999998512],307.65,308.1371,299.0005,307.6499,1,[3.657799999996996],[3.657799999996996],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,3,low,color,shape,tail,Y,B,C,S,I2,L1,L2,T,N,104,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.1398,313.7625,6,4.4754,1,[1.1473000000044635],[1.1473000000044635],324.1004,324.5887,314.2544,324.1001,1,[4.869400000005953],[4.869400000005953],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,7,high,color,shape,tail,Y,B,C,S,I1,H1,H2,T,N,104,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5907,338.1972,5,11.8262,1,[1.780399999998508],[1.780399999998508],352.89,353.3893,338.6943,352.8898,1,[9.21189999999848],[9.21189999999848],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,6,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,T,N,104,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.3917,360.2222,3,5.44,1,[1.3903000000044585],[1.3903000000044585],377.3702,377.8857,360.6711,377.3701,1,[11.759200000002977],[11.759200000002977],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,2,low,color,shape,tail,Y,B,C,S,I1,L1,L2,T,N,104,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.8884,388.5226,7,7.45,1,[3.173800000004462],[3.173800000004462],397.8976,398.412,389.0413,397.8975,1,[3.906300000004478],[3.906300000004478],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,8,high,color,shape,tail,Y,B,C,S,I2,H1,H2,T,N,104,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.4143,402.5942,2,3.1652,1,[1.0147999999970239],[1.0147999999970239],409.5805,410.0773,403.0884,409.5804,1,[1.509200000003034],[1.509200000003034],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,4,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,T,N,104,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.081,413.9804,2,2.9468,1,[0.9527000000029489],[0.9527000000029489],423.0916,423.5941,414.4817,423.0915,1,[3.6123999999986154],[3.6123999999986154],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,1,low,color,shape,tail,Y,B,C,S,I1,L1,L2,T,N,104,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.5967,427.3492,8,2.6648,1,[1.0879000000059023],[1.0879000000059023],434.3759,434.8845,427.8287,434.3757,1,[1.5679999999999836],[1.5679999999999836],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,7,high,color,shape,tail,Y,B,C,S,I1,H1,H2,T,N,104,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.8868,441.8785,8,6.0122,1,[0.97950000000003],[0.97950000000003],452.802,453.3043,442.3586,452.802,1,[5.467999999999961],[5.467999999999961],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,8,high,color,shape,tail,Y,B,C,S,I2,H1,H2,T,N,104,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.3065,457.0638,1,2.7676,1,[0.9897999999969898],[0.9897999999969898],467.795,468.2752,457.5528,467.7949,1,[5.263000000000034],[5.263000000000034],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,1,low,color,shape,tail,Y,B,C,S,I2,L1,L2,T,N,104,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.2774,481.4446,4,9.103,1,[4.064100000001531],[4.064100000001531],494.6196,495.1062,481.9117,494.6194,1,[7.72660000000144],[7.72660000000144],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,2,medium,color,shape,tail,Y,B,C,S,I2,L1,H2,T,N,104,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.1206,499.9342,4,3.5804,1,[1.233000000000061],[1.2330999999941241],510.5201,511.0081,500.4341,510.5201,1,[5.155800000004433],[5.155800000004433],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,5,medium,color,shape,tail,Y,B,C,S,I1,H1,L2,T,N,104,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.0214,518.3015,8,5.5605,1,[2.284200000003011],[2.284200000003011],525.8328,526.3379,518.7846,525.8328,1,[2.084799999997017],[2.084799999997017],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,8,medium,color,shape,tail,Y,B,C,S,I1,L1,H2,T,N,104,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,104,2026-01-12_11h39.48.088,test,2025.1.1,MacIntel,59.88023952,5dd48b3a4b5dd44805f0cd60,69653ec67aeed6b1043c5c09,69654d3f9695ed18cb67d384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.3527,533.1367,4,5.6742,1,[1.0993000000045186],[1.0993000000045186],539.6536,540.1489,533.6453,539.6534,1,[1.0248000000044613],[1.0248000000044613],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,5,medium,color,shape,tail,Y,B,C,S,I2,H1,L2,T,N,104,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
