consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.7221,68.2775,3,3.0508,1,[0.5002000000476841],[0.5002000000476841],74.5276,75.0276,68.7778,74.5275,1,[0.7501000000238349],[0.7501000000238349],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,31,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0288,79.1772,7,3.6271,1,[0.5169999999999959],[0.5169999999999959],85.5772,86.0774,79.6783,85.5772,1,[0.9001999999284749],[0.9001999999284749],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,31,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0784,89.9437,6,3.415,1,[0.45000000000000284],[0.45000000000000284],96.3105,96.811,90.4448,96.3105,1,[0.8666000000238512],[0.8666000000238512],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,9,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,31,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.8122,101.8109,6,4.4722,1,[0.5168000000715409],[0.5168000000715409],329.98,330.4798,102.3115,329.9799,1,[222.686],[222.686],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,6,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,31,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.4813,337.4469,5,6.4767,1,[4.283600000023796],[4.283600000023796],343.8302,344.3301,337.9477,343.8301,1,[0.8832999999523281],[0.8832999999523281],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,3,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,31,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.331,346.9633,6,2.2222,1,[0.39999999999997726],[0.39999999999997726],353.0632,353.564,347.4651,353.0632,1,[0.5997999999523245],[0.5997999999523245],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,9,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,31,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.5652,358.4141,4,4.3728,1,[0.46699999999998454],[0.46699999999998454],364.3975,364.8973,358.9148,364.3974,1,[0.48370000004769054],[0.48370000004769054],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,2,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,31,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.8994,367.4974,4,2.1405,1,[0.45010000002383777],[0.45010000002383777],373.3805,373.8805,367.9982,373.3805,1,[0.3998000000715365],[0.3998000000715365],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,31,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.8818,378.9309,3,4.4119,1,[0.6338999999761654],[0.6338999999761654],394.6141,395.1143,379.4319,394.6141,1,[10.18359999990463],[10.18359999990463],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,2,low,tail,color,shape,T,N,B,Y,L1,L2,I1,S,C,31,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.1157,399.1641,7,3.5578,1,[0.483299999952294],[0.483299999952294],478.7822,479.2817,399.6654,478.7817,1,[74.13400000000001],[74.13400000000001],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,4,high,tail,color,shape,T,N,B,Y,H1,H2,I2,S,C,31,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.283,481.5321,6,1.8298,1,[0.41670000004768326],[0.41670000004768326],487.5154,488.0151,482.0327,487.5153,1,[0.5003000000716042],[0.5003000000716042],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,3,low,tail,color,shape,T,N,B,Y,L1,L2,I2,S,C,31,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.0163,491.4654,5,3.0564,1,[0.3836000000238755],[0.3836000000238755],497.549,498.0492,491.9665,497.5489,1,[0.5838000000715056],[0.5838000000715056],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,S,C,31,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.0505,503.5157,8,4.9734,1,[0.4833999999760863],[0.4833999999760863],509.7823,510.2825,504.0165,509.7823,1,[0.7835000000000036],[0.7835000000000036],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,10,high,tail,color,shape,T,N,B,Y,H1,H2,I1,S,C,31,10_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.2834,512.7992,8,1.992,1,[0.5167999999522408],[0.5167999999522408],519.0824,519.5824,513.2999,519.0823,1,[0.8003999999762073],[0.8003999999762073],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,3,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,31,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.5834,522.7989,5,2.6388,1,[0.5669000000954156],[0.5669000000954156],528.8658,529.3658,523.2999,528.8658,1,[0.5832999999523736],[0.5832999999523736],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,5,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,S,C,31,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.3669,533.6992,3,3.9074,1,[0.4168999999760672],[0.4168999999760672],539.6656,540.1661,534.2005,539.6656,1,[0.46639999997614723],[0.46639999997614723],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,S,C,31,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-01-12_14h32.16.645,test,2025.1.1,Win32,60.60606061,695fc71a6465adeabfaccc3a,69653ec67aeed6b1043c5c09,69654c202bfda5c2d0ca9262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.1673,546.7193,6,6.0557,1,[0.48669999992841895],[0.48669999992841895],552.9995,553.4994,547.2165,552.9994,1,[0.8002000000477665],[0.8002000000477665],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,9,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,S,C,31,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
