consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5059,194.5651,2,5.0313,1,[1.0277000000029943],[1.0277000000029943],201.0702,201.5703,195.0565,201.0701,1,[1.016700000003027],[1.016700000003027],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,5,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,97,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.5736,207.7364,3,5.323,1,[0.8331000000014797],[0.8331000000014797],216.1541,216.6534,208.2371,216.1538,1,[2.9331999999955087],[2.9331999999955087],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,7,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,97,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.6578,222.029,5,4.6802,1,[0.6916000000014719],[0.6916000000014719],228.5866,229.0875,222.5225,228.5864,1,[1.0662000000029934],[1.0662000000029934],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,3,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,97,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0901,234.0702,5,4.3203,1,[0.6500999999940404],[0.6500999999940404],240.4533,240.953,234.5726,240.4531,1,[0.8994000000059827],[0.8994000000059827],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,5,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,97,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.956,246.553,3,4.927,1,[0.6662000000030162],[0.6662000000030162],252.9039,253.4028,247.0554,252.9037,1,[0.8675000000000068],[0.8675000000000068],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,6,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,97,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.4054,262.5864,3,8.041,1,[1.1336000000014792],[1.1336000000014792],269.1039,269.6037,263.0894,269.1036,1,[1.016999999999996],[1.016999999999996],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,2,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,97,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.6057,273.6693,2,3.0705,1,[0.9927999999970325],[0.9927999999970325],280.2532,280.7533,274.1717,280.2529,1,[1.0996000000014874],[1.0996000000014874],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,3,low,tail,color,shape,T,N,B,Y,L1,L2,I1,C,S,97,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.7551,284.4361,5,3.014,1,[0.6670999999940364],[0.6670999999940364],290.9202,291.4195,284.9377,290.9199,1,[0.9995000000000118],[0.9995000000000118],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,2,medium,tail,color,shape,T,N,B,Y,L1,H2,I1,C,S,97,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.4216,295.2864,7,3.2562,1,[0.5998999999985131],[0.5998999999985131],301.6702,302.1692,295.7881,301.67,1,[0.8838000000044417],[0.8838000000044417],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,7,high,tail,color,shape,T,N,B,Y,H1,H2,I2,C,S,97,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1719,306.4798,6,3.5421,1,[0.7598999999985381],[0.7598999999985381],313.2363,313.7363,306.9774,313.2362,1,[1.2652000000029489],[1.2652000000029489],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,4,medium,tail,color,shape,T,N,B,Y,H1,L2,I1,C,S,97,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.7381,318.0703,7,3.2645,1,[1.0676000000015051],[1.0676000000015051],324.5702,325.0698,318.5723,324.5701,1,[0.9995000000000118],[0.9995000000000118],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,7,medium,tail,color,shape,T,N,B,Y,H1,L2,I2,C,S,97,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0724,330.2028,1,4.3067,1,[0.7998999999985585],[0.7998999999985585],336.6699,337.1703,330.707,336.6698,1,[0.9665000000000532],[0.9665000000000532],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,6,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,97,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.1732,341.6698,5,3.8609,1,[0.633799999997052],[0.633799999997052],348.0362,348.5358,342.1711,348.0361,1,[0.9001000000014869],[0.9001000000014869],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,5,high,tail,color,shape,T,N,B,Y,H1,H2,I1,C,S,97,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.5378,354.8359,3,5.5607,1,[0.7333999999985394],[0.7333999999985394],361.3704,361.8702,355.3373,361.3704,1,[1.0666000000015288],[1.0666000000015288],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,4,medium,tail,color,shape,T,N,B,Y,L1,H2,I2,C,S,97,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,097,2026-01-12_09h38.06.600,test,2025.1.1,Win32,60.60606061,5a0a02fba383a100011b4b5e,69653ec67aeed6b1043c5c09,69654d2a89251caee06d1746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.8738,364.6029,4,2.0574,1,[0.6669999999999732],[0.6669999999999732],371.0361,371.5357,365.1065,371.036,1,[0.9657999999969888],[0.9657999999969888],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,4,low,tail,color,shape,T,N,B,Y,L1,L2,I2,C,S,97,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png","low,medium,medium,low,medium,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
