consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.875,86.2328,6,9.5546,1,[3.3324000000059613],[3.3324000000059613],93.0342,93.5331,86.735,93.0341,1,[1.301000000000002],[1.301000000000002],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,7,medium,shape,tail,color,S,C,T,N,L2,I1,H1,B,Y,33,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5354,96.9672,7,2.0469,1,[1.3666999999880858],[1.3666999999880858],103.3668,103.8671,97.4681,103.3668,1,[0.9329999999999927],[0.9330999999940559],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,5,medium,shape,tail,color,S,C,T,N,L2,I2,H1,B,Y,33,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.8694,109.8001,5,2.7462,1,[3.166499999999985],[3.166499999999985],116.2326,116.7336,110.3026,116.2326,1,[0.9325000000000045],[0.9325000000000045],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,1,low,shape,tail,color,S,C,T,N,L2,I2,L1,B,Y,33,1_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.7356,121.7657,1,3.6298,1,[1.399900000005971],[1.399900000005971],131.5666,132.067,122.2677,131.5665,1,[4.300699999988069],[4.300699999988069],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,6,medium,shape,tail,color,S,C,T,N,H2,I2,L1,B,Y,33,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.0696,136.6333,8,3.7126,1,[0.8330999999940332],[0.8330999999940332],142.7667,143.267,137.1356,142.7666,1,[0.6329000000059466],[0.6329000000059466],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,7,high,shape,tail,color,S,C,T,N,H2,I1,H1,B,Y,33,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.2693,149.1663,6,5.3274,1,[1.8664000000059673],[1.8664000000059673],155.2001,155.7004,149.6687,155.2,1,[0.5332999999821197],[0.5332999999821197],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,medium,shape,tail,color,S,C,T,N,H2,I1,L1,B,Y,33,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.7023,163.8665,5,7.4942,1,[2.6997999999821047],[2.6997999999821047],170.0997,170.5997,164.3685,170.0997,1,[0.7339999999999804],[0.7339999999999804],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,3,low,shape,tail,color,S,C,T,N,L2,I1,L1,B,Y,33,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.6003,176.4998,7,5.5466,1,[1.6332000000178652],[1.6332000000178652],182.6331,183.133,177.0021,182.633,1,[0.6336999999880675],[0.6336999999880675],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,8,high,shape,tail,color,S,C,T,N,H2,I2,H1,B,Y,33,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.1355,187.433,5,2.9451,1,[1.3332999999821311],[1.3332999999821311],193.8662,194.3664,187.9343,193.8662,1,[0.9333000000119114],[0.9333000000119114],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,4,medium,shape,tail,color,S,C,T,N,H2,I2,L1,B,Y,33,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.3672,198.8996,6,3.896,1,[0.6333000000119284],[0.6333000000119284],204.9996,205.4989,199.4011,204.9995,1,[0.6330999999940445],[0.6330999999940445],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,6,medium,shape,tail,color,S,C,T,N,H2,I1,L1,B,Y,33,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.5006,213.0329,7,4.9296,1,[2.6008000000119296],[2.6008000000119296],219.2661,219.7661,213.534,219.2661,1,[0.7332999999821084],[0.7332999999821084],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,4,medium,shape,tail,color,S,C,T,N,L2,I1,H1,B,Y,33,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.767,226.9318,6,6.3741,1,[0.7656999999880725],[0.7656999999880725],232.9664,233.466,227.4349,232.9663,1,[0.5339999999999918],[0.5339999999999918],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,3,low,shape,tail,color,S,C,T,N,L2,I1,L1,B,Y,33,3_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.4674,237.5996,8,3.5285,1,[0.6012000000179114],[0.6012000000179114],243.9656,244.4661,238.1015,243.9656,1,[0.8666999999881],[0.8666999999881],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,6,high,shape,tail,color,S,C,T,N,H2,I2,H1,B,Y,33,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.4675,250.366,8,5.2448,1,[0.6332999999821141],[0.6332999999821141],256.4319,256.9325,250.867,256.4318,1,[0.5669000000060009],[0.5670000000000073],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,6,medium,shape,tail,color,S,C,T,N,L2,I2,H1,B,Y,33,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.9333,265.3318,3,7.681,1,[3.165999999999997],[3.165999999999997],271.4993,271.9991,265.8332,271.4992,1,[0.70059999999404],[0.70059999999404],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,2,low,shape,tail,color,S,C,T,N,L2,I2,L1,B,Y,33,2_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.9998,276.3992,8,3.5952,1,[0.8004000000059364],[0.8004000000059364],282.3658,282.8651,276.9008,282.3658,1,[0.4998000000119305],[0.4998000000119305],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,7,high,shape,tail,color,S,C,T,N,H2,I1,H1,B,Y,33,7_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,033,2026-01-12_14h32.25.700,test,2025.1.1,MacIntel,29.15451895,5be0ed4b9da2d300010ca1db,69653ec67aeed6b1043c5c09,69654c2af961f63a37a35b91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.8669,289.5649,2,5.2631,1,[1.432300000011935],[1.432300000011935],296.165,296.6659,290.0679,296.165,1,[1.100099999994029],[1.100099999994029],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,6,low,shape,tail,color,S,C,T,N,L2,I2,L1,B,Y,33,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
