consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.2602,142.7761,7,4.5492,1,[2.963300000004466],[2.9647000000029777],149.379,149.8786,143.2833,149.3788,1,[1.1146000000015022],[1.1146000000015022],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,5,low,color,tail,shape,B,Y,N,T,L2,L1,I1,S,C,35,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.9056,153.2017,5,1.982,1,[1.3140000000000214],[1.3140000000000214],159.4294,159.9286,153.7027,159.4292,1,[0.7331000000015138],[0.7331000000015138],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,6,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,S,C,35,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.9603,165.247,7,4.176,1,[1.1102000000029761],[1.1102000000029761],171.6148,172.1121,165.7509,171.6145,1,[0.8850000000000193],[0.8850999999940541],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,6,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,S,C,35,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.1424,178.6691,7,5.4456,1,[1.0815000000000055],[1.0815000000000055],184.9461,185.4458,179.1671,184.9459,1,[0.8002999999970086],[0.8002999999970086],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,9,high,color,tail,shape,B,Y,N,T,H2,H1,I2,S,C,35,9_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.4753,188.859,6,2.2738,1,[1.110100000001495],[1.110100000001495],214.1808,214.6797,189.3679,214.1802,1,[19.817199999995495],[19.817199999995495],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,4,low,color,tail,shape,B,Y,N,T,L2,L1,I2,S,C,35,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.7113,218.3223,4,2.503,1,[1.108000000000004],[1.1080999999940104],224.532,225.0303,218.8186,224.5317,1,[0.7338000000044644],[0.7338000000044644],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,3,low,color,tail,shape,B,Y,N,T,L2,L1,I2,S,C,35,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.0629,227.8563,6,1.7521,1,[1.0409999999999968],[1.0409999999999968],239.8149,240.3136,228.3541,239.8147,1,[6.467600000001539],[6.467600000001539],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,3,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,S,C,35,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.3438,243.6888,4,2.3326,1,[1.0077999999970189],[1.0077999999970189],252.0811,252.5809,244.1866,252.0811,1,[2.9001999999954933],[2.9001999999954933],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,6,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,S,C,35,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.6101,257.0216,6,3.4846,1,[0.9236000000014997],[0.9236000000014997],263.3153,263.8145,257.5191,263.3149,1,[0.8154999999999859],[0.8154999999999859],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,8,high,color,tail,shape,B,Y,N,T,H2,H1,I1,S,C,35,8_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.8416,267.7307,8,3.0282,1,[0.8602999999970393],[0.8602999999970393],274.0347,274.5315,268.2399,274.0345,1,[0.8170000000000073],[0.8170000000000073],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,8,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,S,C,35,8_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.5581,279.8329,7,4.3074,1,[0.9642000000029611],[0.9642000000029611],288.9658,289.465,280.34,288.9655,1,[3.6333000000044535],[3.6333000000044535],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,4,high,color,tail,shape,B,Y,N,T,H2,H1,I2,S,C,35,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.4945,295.1738,4,4.7275,1,[0.9513999999985003],[0.9513999999985003],301.5829,302.0822,295.6715,301.5824,1,[0.916499999999985],[0.916499999999985],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,3,low,color,tail,shape,B,Y,N,T,L2,L1,I1,S,C,35,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1095,306.6556,8,3.3425,1,[1.2037999999969884],[1.2040000000000077],313.4162,313.9162,307.1558,313.416,1,[1.266899999998543],[1.266899999998543],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,4,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,S,C,35,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,035,2026-01-12_14h16.09.114,test,2025.1.1,Linux x86_64,59.99160118,66f578343a3ef5afed111fb9,69653ec67aeed6b1043c5c09,6965563cbe4646fe53cd6800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.9443,316.6017,5,1.7086,1,[0.949100000001522],[0.949100000001522],323.0511,323.5528,317.1071,323.051,1,[0.9512000000029275],[0.9512000000029275],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,5,low,color,tail,shape,B,Y,N,T,L2,L1,I2,S,C,35,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
