consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.4083,101.6291,5,6.4179,1,[0.7999999999999687],[0.7999999999999687],110.746,111.2457,102.1306,110.7459,1,[3.6166000000014833],[3.6166000000014833],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,medium,tail,shape,color,T,N,C,S,H1,I1,L2,B,Y,41,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2492,115.462,5,2.7126,1,[1.4991999999955397],[1.4991999999955397],121.7624,122.2622,115.9641,121.7622,1,[0.8000000000000114],[0.8000000000000114],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,high,tail,shape,color,T,N,C,S,H1,I1,H2,B,Y,41,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.2648,128.9121,5,5.1297,1,[3.1813999999985185],[3.1813999999985185],135.312,135.812,129.4133,135.312,1,[0.9009000000059757],[0.9009000000059757],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,3,low,tail,shape,color,T,N,C,S,L1,I2,L2,B,Y,41,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.8146,140.3118,5,2.3123,1,[2.183800000004453],[2.183800000004453],147.0119,147.5112,140.8131,147.0119,1,[1.2164999999999964],[1.2164999999999964],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,6,medium,tail,shape,color,T,N,C,S,L1,I1,H2,B,Y,41,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.513,152.2774,5,2.7138,1,[2.048900000005972],[2.048900000005972],159.3283,159.8275,152.7807,159.3282,1,[1.5508999999985065],[1.5508999999985065],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,1,low,tail,shape,color,T,N,C,S,L1,I1,L2,B,Y,41,1_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.8307,169.9949,5,9.2945,1,[0.8669000000059555],[0.8669000000059555],176.095,176.5939,170.4976,176.0948,1,[0.6008000000044831],[0.6008000000044831],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,4,medium,tail,shape,color,T,N,C,S,L1,I2,H2,B,Y,41,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.596,181.4114,5,3.3468,1,[1.466600000001506],[1.466600000001506],187.5615,188.0614,181.9133,187.5615,1,[0.6499999999999773],[0.6499999999999773],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,6,medium,tail,shape,color,T,N,C,S,H1,I2,L2,B,Y,41,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0633,192.8278,5,3.3124,1,[1.4504000000059705],[1.4504000000059705],199.7772,200.278,193.3288,199.7771,1,[1.4498999999985074],[1.4498999999985074],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,5,high,tail,shape,color,T,N,C,S,H1,I2,H2,B,Y,41,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.2804,207.8445,1,6.3291,1,[1.233399999998511],[1.233399999998511],214.2612,214.7612,208.3466,214.2612,1,[0.9175000000000182],[0.9175000000000182],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,3,low,tail,shape,color,T,N,C,S,L1,I1,L2,B,Y,41,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.7643,228.111,6,9.4461,1,[3.8995999999940523],[3.8995999999940523],234.1946,234.6944,228.6132,234.1945,1,[0.5834000000059518],[0.583500000000015],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,7,medium,tail,shape,color,T,N,C,S,L1,I1,H2,B,Y,41,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.6971,244.6108,6,8.0459,1,[1.866700000002993],[1.866700000002993],250.7775,251.2774,245.1129,250.7774,1,[0.6667000000030043],[0.6667000000030043],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,7,medium,tail,shape,color,T,N,C,S,H1,I2,L2,B,Y,41,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.2802,263.7604,5,10.8798,1,[1.5998000000044499],[1.5998000000044499],269.9605,270.4606,264.2619,269.9604,1,[0.7006000000014865],[0.7006000000014865],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,7,high,tail,shape,color,T,N,C,S,H1,I2,H2,B,Y,41,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.4638,287.2436,3,13.362,1,[3.416500000000042],[3.416500000000042],294.0102,294.5103,287.7458,294.0101,1,[1.266399999998498],[1.266399999998498],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,4,low,tail,shape,color,T,N,C,S,L1,I2,L2,B,Y,41,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.5125,311.7767,4,16.5796,1,[0.6832999999970184],[0.6832999999970184],319.2093,319.7102,312.2777,319.2093,1,[1.9492000000030316],[1.9492000000030316],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,5,high,tail,shape,color,T,N,C,S,H1,I1,H2,B,Y,41,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.7132,332.5922,5,12.3614,1,[0.5156999999955474],[0.5156999999955474],342.1433,342.6429,333.0953,342.1432,1,[4.049899999998502],[4.049899999998502],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,4,medium,tail,shape,color,T,N,C,S,H1,I1,L2,B,Y,41,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.6439,352.5099,4,9.2639,1,[0.6002000000029852],[0.6002000000029852],358.3765,358.8763,353.0117,358.3764,1,[0.3666000000014833],[0.3666000000014833],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,medium,tail,shape,color,T,N,C,S,L1,I2,H2,B,Y,41,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-01-12_18h56.04.884,test,2025.1.1,MacIntel,57.14285714,5d4c78071b920f00198e8533,6965827edcd183745c1d6343,696589f0067aeb81d3d431ce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.8791,368.0762,1,8.5974,1,[0.5987000000030207],[0.5987000000030207],375.5423,376.0429,368.5784,375.5422,1,[1.9658999999984985],[1.9658999999984985],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,3,low,tail,shape,color,T,N,C,S,L1,I1,L2,B,Y,41,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,medium,high,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
