consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.6769,66.0723,4,5.7167,1,[0.6670000000000016],[0.6670000000000016],72.6729,73.1713,66.5724,72.6728,1,[1.116700000047686],[1.116700000047686],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,4,low,tail,color,shape,T,N,Y,B,L1,L2,I1,C,S,140,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.1737,76.1554,7,2.3645,1,[0.616500000000002],[0.616500000000002],83.8558,84.3547,76.6577,83.8557,1,[2.1999999999999886],[2.1999999999999886],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,5,high,tail,color,shape,T,N,Y,B,H1,H2,I1,C,S,140,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.3577,87.4553,5,2.221,1,[0.8665999999046363],[0.8665999999046363],93.5052,94.0041,87.9562,93.5051,1,[0.5507000000476694],[0.5507000000476694],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,4,low,tail,color,shape,T,N,Y,B,L1,L2,I2,C,S,140,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0047,97.0876,6,2.6218,1,[0.4497000000476987],[0.4497000000476987],103.0874,103.5886,97.5906,103.0873,1,[0.4986999998092472],[0.4986999998092472],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,5,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,C,S,140,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.5908,105.5719,5,1.3963,1,[0.5832999999523167],[0.5832999999523167],111.7882,112.2883,106.0731,111.7881,1,[0.732900000095384],[0.732900000095384],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,4,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,C,S,140,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.2903,116.3881,4,3.2474,1,[0.8497000000477044],[0.8497000000477044],122.6385,123.1383,116.8906,122.6385,1,[0.7500999999046485],[0.7500999999046485],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,5,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,C,S,140,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.1406,125.8383,4,2.2787,1,[0.4170999999046501],[0.4170999999046501],131.9713,132.4704,126.3392,131.9713,1,[0.6505999999046423],[0.6505999999046423],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,4,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,C,S,140,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.4727,134.7545,5,1.7485,1,[0.5332999999523338],[0.5332999999523338],141.1049,141.6046,135.2564,141.1048,1,[0.8502000000476642],[0.8502000000476642],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,8,high,tail,color,shape,T,N,Y,B,H1,H2,I2,C,S,140,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.6071,143.671,4,1.6451,1,[0.417600000143068],[0.417600000143068],149.7037,150.2042,144.1731,149.7037,1,[0.5335000000000036],[0.5335000000000036],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,4,medium,tail,color,shape,T,N,Y,B,L1,H2,I1,C,S,140,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.2062,153.7708,4,2.5804,1,[0.9830999999046242],[0.9830999999046242],159.7032,160.2033,154.2725,159.7031,1,[0.44859999990464416],[0.44859999990464416],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,5,low,tail,color,shape,T,N,Y,B,L1,L2,I2,C,S,140,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.2052,163.9698,6,3.2798,1,[0.4827999999523058],[0.4827999999523058],169.8372,170.3375,164.4718,169.8372,1,[0.3830000000000098],[0.3830000000000098],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,5,medium,tail,color,shape,T,N,Y,B,H1,L2,I2,C,S,140,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.34,172.0538,4,1.2809,1,[0.4334999999999809],[0.4334999999999809],179.8704,180.3696,172.5564,179.8704,1,[2.3164000000953706],[2.3164000000953706],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,3,low,tail,color,shape,T,N,Y,B,L1,L2,I1,C,S,140,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.3718,183.0868,4,2.1465,1,[0.5660999999046226],[0.5660999999046226],189.2195,189.7194,183.5889,189.2195,1,[0.633499999999998],[0.633499999999998],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,6,medium,tail,color,shape,T,N,Y,B,H1,L2,I1,C,S,140,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.7217,192.0869,4,1.1977,1,[1.1670000000000016],[1.1670000000000016],198.0868,198.587,192.5881,198.0868,1,[0.5164999999999793],[0.5164999999999793],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,3,medium,tail,color,shape,T,N,Y,B,L1,H2,I2,C,S,140,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5893,202.4367,5,3.4455,1,[0.4000000000000057],[0.4000000000000057],208.9203,209.4197,202.9379,208.9202,1,[0.9844000000953486],[0.9844000000953486],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,8,high,tail,color,shape,T,N,Y,B,H1,H2,I1,C,S,140,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.4218,211.7365,5,1.9627,1,[0.35029999995231265],[0.35029999995231265],217.6531,218.153,212.2386,217.6531,1,[0.4330999999046412],[0.4330999999046412],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,6,high,tail,color,shape,T,N,Y,B,H1,H2,I2,C,S,140,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,2026-01-12_15h29.40.142,test,2025.1.1,MacIntel,59.88023952,655f8b959477c803eb906622,69653ec67aeed6b1043c5c09,696559866c0e81a4ecea56d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.1551,221.9197,6,3.061,1,[1.067100000143057],[1.067100000143057],228.119,228.6198,222.4209,228.1189,1,[0.7157999999523099],[0.7157999999523099],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,7,high,tail,color,shape,T,N,Y,B,H1,H2,I2,C,S,140,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png","high,high,medium,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
