consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.925,60.8061,3,4.1348,1,[0.7434999999999974],[0.7434999999999974],67.0701,67.5696,61.3081,67.07,1,[0.767099999904616],[0.7672000000476942],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,3,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,13,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5744,70.2084,5,2.1218,1,[0.5122999999523188],[0.5122999999523188],78.7557,79.2559,70.7096,78.7557,1,[3.053199999809266],[3.053199999809266],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,8,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,13,8_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.2597,83.591,4,3.9068,1,[0.42330000019072145],[0.42330000019072145],89.9492,90.4503,84.0896,89.9491,1,[0.866500000000002],[0.866500000000002],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,3,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,13,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.4546,93.4655,6,2.5975,1,[0.4134999999999991],[0.4135999999046476],99.6501,100.1508,93.9634,99.65,1,[0.6995000000000005],[0.6995000000000005],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,3,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,13,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.1546,102.1317,3,1.5628,1,[0.4130000000000109],[0.4131000001430607],108.243,108.7426,102.6315,108.2427,1,[0.6174999999999784],[0.6176000001430282],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,3,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,13,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.7461,111.7096,8,2.5806,1,[0.3812000000476701],[0.38129999995231856],117.7684,118.2683,112.2085,117.7683,1,[0.5671999998092758],[0.5671999998092758],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,13,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.2723,120.9336,3,2.3072,1,[0.35550000000000637],[0.35550000000000637],127.0943,127.5933,121.4346,127.0941,1,[0.667700000047688],[0.6678000001907378],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,4,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,13,4_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5958,129.4635,6,1.5059,1,[0.3605000000000018],[0.3605000000000018],135.5929,136.0927,129.9658,135.5928,1,[0.6345999999046228],[0.6345999999046228],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,6,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,13,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0946,138.4626,3,2.0225,1,[0.3431000001430675],[0.3431000001430675],144.4189,144.9179,138.9641,144.4188,1,[0.46790000009536925],[0.46790000009536925],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,6,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,13,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.9209,146.8757,8,1.5133,1,[0.4399999999999977],[0.4399999999999977],154.8028,155.3027,147.3742,154.8027,1,[2.4350000000000023],[2.4350000000000023],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,5,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,13,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.3053,158.176,5,2.491,1,[0.3795000000000073],[0.3795000000000073],164.3773,164.8782,158.675,164.3773,1,[0.716200000047678],[0.716200000047678],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,7,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,13,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.8817,169.3386,5,4.0986,1,[0.35729999995231765],[0.35729999995231765],175.5397,176.0384,169.8361,175.5396,1,[0.7190000000000225],[0.7190000000000225],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,1,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,13,1_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.0414,178.359,4,1.9569,1,[0.36070000004767167],[0.36070000004767167],184.4302,184.9306,178.8614,184.4302,1,[0.5839000000953547],[0.5839000000953547],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,3,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,13,3_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.9341,187.3386,4,2.055,1,[0.347899999856935],[0.347899999856935],196.4164,196.9166,187.8371,196.4163,1,[3.5866000001430507],[3.5866000001430507],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,5,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,13,5_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.9195,200.0272,7,2.6479,1,[0.45829999995231674],[0.45829999995231674],206.0004,206.5011,200.5316,206.0002,1,[0.4837999999522822],[0.4837999999522822],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,7,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,13,7_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-01-12_14h32.07.298,test,2025.1.1,Linux armv81,60.24096386,5ffff3ac6fc9001772ea3312,69653ec67aeed6b1043c5c09,69654bf0d21a053b45e2bfe2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5041,209.6742,7,2.7799,1,[0.38839999985697204],[0.38839999985697204],217.096,217.5942,210.1732,217.096,1,[1.936700000047722],[1.936700000047722],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,6,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,13,6_food.png,"Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,medium,low,high,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
