consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.394,94.598,2,2.515,1,[0.6869999999999976],[0.6869999999999976],100.709,101.21,95.094,100.709,1,[0.6209999999999809],[0.6209999999999809],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,4,medium,tail,shape,color,N,T,S,C,L1,I2,H2,B,Y,58,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.212,103.124,4,1.307,1,[0.599000000000018],[0.599000000000018],109.259,109.759,103.628,109.259,1,[0.6329999999999814],[0.6329999999999814],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,5,low,tail,shape,color,N,T,S,C,L1,I1,L2,B,Y,58,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.761,111.825,5,1.53,1,[0.5320000000000107],[0.5320000000000107],118.076,118.576,112.327,118.076,1,[0.7510000000000048],[0.7510000000000048],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,7,high,tail,shape,color,N,T,S,C,H1,I1,H2,B,Y,58,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.577,120.327,6,1.296,1,[0.4519999999999982],[0.4519999999999982],126.408,126.909,120.827,126.408,1,[0.5989999999999895],[0.5989999999999895],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,6,medium,tail,shape,color,N,T,S,C,H1,I1,L2,B,Y,58,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.911,128.734,5,1.229,1,[0.5919999999999845],[0.5919999999999845],207.758,208.258,129.218,207.757,1,[73.549],[73.549],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,6,high,tail,shape,color,N,T,S,C,H1,I2,H2,B,Y,58,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.26,210.074,6,1.195,1,[0.6169999999999902],[0.6169999999999902],219.241,219.74,210.576,219.241,1,[3.6680000000000064],[3.6680000000000064],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,5,low,tail,shape,color,N,T,S,C,L1,I2,L2,B,Y,58,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.743,221.725,5,1.333,1,[0.6510000000000105],[0.6510000000000105],762.654,763.15,222.226,762.653,1,[535.443],[535.443],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,medium,tail,shape,color,N,T,S,C,H1,I2,L2,B,Y,58,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.163,764.909,4,1.158,1,[0.5919999999999845],[0.5930000000000746],802.333,802.832,765.402,802.333,1,[32.66500000000008],[32.66500000000008],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,3,medium,tail,shape,color,N,T,S,C,L1,I1,H2,B,Y,58,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.834,804.649,3,0.997,1,[0.8160000000000309],[0.8160000000000309],810.666,811.166,805.151,810.666,1,[0.5159999999999627],[0.5159999999999627],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,8,high,tail,shape,color,N,T,S,C,H1,I1,H2,B,Y,58,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.168,813.489,3,2.003,1,[1.05499999999995],[1.05499999999995],838.149,838.649,813.984,838.149,1,[19.183000000000106],[19.183000000000106],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,3,medium,tail,shape,color,N,T,S,C,L1,I1,H2,B,Y,58,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.651,842.953,8,3.906,1,[2.886000000000081],[2.886000000000081],850.333,850.832,843.451,850.333,1,[1.8840000000000146],[1.8840000000000146],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,2,medium,tail,shape,color,N,T,S,C,H1,I1,L2,B,Y,58,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.834,862.159,4,10.862,1,[0.46100000000001273],[0.46100000000001273],869.431,869.932,862.651,869.431,1,[1.7830000000000155],[1.7830000000000155],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,7,medium,tail,shape,color,N,T,S,C,L1,I2,H2,B,Y,58,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.934,871.841,8,1.535,1,[0.37199999999995725],[0.37199999999995725],889.899,890.399,872.334,889.899,1,[12.58299999999997],[12.58299999999997],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,2,low,tail,shape,color,N,T,S,C,L1,I1,L2,B,Y,58,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.4,892.122,6,1.296,1,[0.42399999999997817],[0.42399999999997817],898.832,899.332,892.616,898.832,1,[1.2340000000000373],[1.2340000000000373],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,7,high,tail,shape,color,N,T,S,C,H1,I2,H2,B,Y,58,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.333,901.424,6,1.546,1,[0.5410000000000537],[0.5410000000000537],1113.582,1114.079,901.916,1113.58,1,[206.95600000000013],[206.95600000000013],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,7,medium,tail,shape,color,N,T,S,C,H1,I2,L2,B,Y,58,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.091,1115.778,5,1.092,1,[0.6000000000001364],[0.6000000000001364],1121.812,1122.312,1116.281,1121.811,1,[0.5499999999999545],[0.5499999999999545],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,low,tail,shape,color,N,T,S,C,L1,I2,L2,B,Y,58,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-01-12_14h34.03.397,test,2025.1.1,MacIntel,58.82352941,60e9fd8a2f52070be49cf317,69653ec67aeed6b1043c5c09,69654c83e636c990b58dd617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.315,1124.604,5,1.901,1,[1.4920000000001892],[1.4920000000001892],1134.128,1134.628,1125.097,1134.128,1,[7.6159999999999854],[7.6159999999999854],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,6,high,tail,shape,color,N,T,S,C,H1,I2,H2,B,Y,58,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,low,high,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
