consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.6212,772.5671,4,71.13,1,[2.809500000000071],[2.809500000000071],786.2333,786.7333,773.0658,786.2329,1,[8.179300000004446],[8.179400000005899],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,5,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,101,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,786.7396,798.797,4,11.0404,1,[1.0177999999970098],[1.0177999999970098],814.5086,815.0093,799.2895,814.5085,1,[10.232100000001537],[10.232100000001537],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,6,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,101,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.0144,825.7931,4,10.1713,1,[0.6080000000000609],[0.6080000000000609],831.9851,832.4853,826.2969,831.9848,1,[0.7012999999969907],[0.7012999999969907],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,4,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,101,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.4896,844.2946,1,11.234,1,[0.5705000000000382],[0.5705000000000382],857.9744,858.4752,844.7905,857.9743,1,[8.195700000002944],[8.195700000002944],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,4,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,101,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.4817,877.9646,4,18.9296,1,[0.5536999999955015],[0.5536999999955015],883.9654,884.4641,878.4596,883.9653,1,[0.5193999999985408],[0.5193999999985408],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,6,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,101,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.4703,894.2983,4,9.2809,1,[0.5465000000000373],[0.5465000000000373],900.5383,901.0388,894.801,900.5381,1,[0.7512999999970589],[0.7512999999970589],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,7,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,101,7_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.0422,915.1899,1,13.5048,1,[0.6421999999955688],[0.6421999999955688],939.9148,940.4153,915.6816,939.9147,1,[19.246199999995497],[19.246199999995497],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,5,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,101,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.4218,950.9212,2,9.9563,1,[0.5428000000044904],[0.5428000000044904],970.4438,970.9447,951.4183,970.4435,1,[14.037799999996992],[14.037799999996992],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,101,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.9515,978.4627,8,6.8259,1,[0.6842000000028747],[0.6842000000028747],990.7745,991.2748,978.9598,990.7744,1,[6.8268000000043685],[6.8268000000043685],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,8,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,101,8_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-01-12_14h37.32.959,test,2025.1.1,Win32,58.82352941,64950eb7e2cb12bc4dc6d9d2,69653ec67aeed6b1043c5c09,69654d3aa2417d58105e17e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.2788,1003.0376,5,11.3087,1,[0.44989999999847896],[0.44989999999847896],1009.8701,1010.3701,1003.5299,1009.8699,1,[1.352299999997058],[1.352299999997058],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,7,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,101,7_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
