consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.407,94.6821,5,5.3475,1,[0.9216000000238296],[0.9216000000238296],103.6208,104.1116,95.1833,103.6206,1,[3.4495000000000005],[3.4495000000000005],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,2,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,63,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.1211,109.0201,5,3.0416,1,[1.8573999999761526],[1.8573999999761526],116.8391,117.3378,109.5283,116.839,1,[2.334100000023838],[2.334100000023838],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,6,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,63,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.3458,123.8649,4,2.9607,1,[3.5602000000477005],[3.5602000000477005],129.8826,130.3811,124.369,129.8822,1,[0.5244999999999891],[0.5244999999999891],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,4,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,63,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.3897,133.8436,4,2.8808,1,[0.5707000000476796],[0.5707000000476796],140.2562,140.7574,134.3485,140.256,1,[0.9230999999046503],[0.9230999999046503],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,5,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,63,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.7627,145.2777,7,4.102,1,[0.41200000000000614],[0.41200000000000614],151.4359,151.9247,145.7813,151.4357,1,[0.6686999999284637],[0.6686999999284637],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,6,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,63,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.9296,155.3606,2,2.9373,1,[0.4925999999046269],[0.4925999999046269],161.4424,161.9427,155.8576,161.4422,1,[0.6045000000000016],[0.6045000000000016],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,2,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,63,2_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.9509,164.7116,6,2.0434,1,[0.7189000000953456],[0.7189000000953456],170.7025,171.1938,165.2091,170.7024,1,[0.5011000000238255],[0.5011000000238255],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,5,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,63,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.2017,173.8295,2,2.1813,1,[0.4439999999999884],[0.4439999999999884],179.8727,180.3698,174.3345,179.8723,1,[0.5519999999999925],[0.5519999999999925],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,8,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,63,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.3794,182.7643,7,1.9503,1,[0.4276000000238298],[0.4276000000238298],188.682,189.1794,183.2591,188.6817,1,[0.434099999904646],[0.434099999904646],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,6,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,63,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.1864,191.7382,2,2.1857,1,[0.3585000000000207],[0.3585000000000207],198.0136,198.5139,192.2368,198.0133,1,[0.7901999999284897],[0.7901999999284897],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,6,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,63,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.521,201.395,2,2.4943,1,[0.37340000009535856],[0.37340000009535856],207.3404,207.8395,201.905,207.3401,1,[0.441799999952309],[0.441799999952309],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,4,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,63,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.8481,209.8879,7,1.635,1,[0.4063999999761734],[0.4063999999761734],215.7268,216.2158,210.3975,215.7267,1,[0.3517999999523056],[0.3517999999523056],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,5,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,63,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.2243,217.9528,5,1.3935,1,[0.32910000002385686],[0.32910000002385686],223.7588,224.25,218.4572,223.7587,1,[0.32519999992848625],[0.32519999992848625],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,5,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,63,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.2575,225.9758,3,1.3448,1,[0.3751999999284692],[0.3751999999284692],231.8175,232.3181,226.4846,231.8174,1,[0.3418999999761638],[0.3418999999761638],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,7,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,63,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.3238,233.7972,6,1.08,1,[0.38810000002385436],[0.38810000002385436],239.5693,240.0603,234.3001,239.5691,1,[0.2838000000715226],[0.2838000000715226],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,6,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,63,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.0666,242.112,4,1.3714,1,[0.6686000000238437],[0.6686000000238437],247.9463,248.4365,242.6185,247.9462,1,[0.33499999999997954],[0.33499999999997954],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,8,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,63,8_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,063,2026-01-12_11h36.14.668,test,2025.1.1,Linux armv81,40.16064257,695b504633866eef65f5e686,69653ec67aeed6b1043c5c09,69654c8d11bf2bd202b1d389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.4417,250.8447,9,1.5887,1,[0.8082999999522826],[0.8082999999522826],257.133,257.6292,251.3534,257.1325,1,[0.8026000000238582],[0.8026000000238582],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,4,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,63,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,high,medium,medium,low,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
