consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0739,90.5572,5,6.353799999,1,[1.128800000190779],[1.128800000190779],98.5525,99.0549,91.0545,98.5523,1,[2.5130000000000337],[2.5131000003814847],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,6,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,3,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0561,103.0224,6,3.2495,1,[0.7164999999999964],[0.7164999999999964],110.8053,111.3061,103.5242,110.8051,1,[2.287599999427812],[2.287599999427812],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,2,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,3,2_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.307,114.508,6,2.5366,1,[0.6571000003814902],[0.6571000003814902],121.3356,121.8337,115.0051,121.3355,1,[1.3513999996185362],[1.3513999996185362],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,5,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,3,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.8349,125.5383,2,3.023799999,1,[0.6708999996185412],[0.6708999996185412],132.388,132.8866,126.0393,132.388,1,[1.3498000001907258],[1.3498000001907258],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,3,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,3,3_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.8878,135.8048,3,2.2482,1,[0.6676999998092015],[0.6676999998092015],142.4518,142.9542,136.3056,142.4518,1,[1.149000000000001],[1.149000000000001],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,7,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,3,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.9552,146.0216,2,2.248,1,[0.8179999999999836],[0.8179999999999836],152.3199,152.8187,146.5217,152.3198,1,[0.8004999999999427],[0.8004999999999427],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,7,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,3,7_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.8197,155.0529,5,1.5718,1,[0.6616000003814406],[0.6616000003814406],161.5317,162.0198,155.5549,161.5316,1,[0.9808000001908113],[0.9808000001908113],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,6,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,3,6_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0208,164.8707,6,1.8314,1,[1.0178000001907321],[1.0178000001907321],171.3182,171.8161,165.3693,171.3182,1,[0.9653999996185121],[0.9653999996185121],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,4,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,3,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.8172,176.0365,8,3.2756,1,[0.9435999994278745],[0.9435999994278745],182.5014,182.997,176.5316,182.5013,1,[0.9707999992371015],[0.9707999992371015],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,4,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,3,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.998,187.386,5,3.2757,1,[1.1058999996184866],[1.1058999996184866],193.5664,194.0682,187.8859,193.5664,1,[0.6984999999999673],[0.6984999999999673],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,4,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,3,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.069,196.7516,6,1.738900001,1,[0.937200000762914],[0.937200000762914],203.4992,203.9976,197.252,203.4992,1,[1.2481000003814415],[1.2481000003814415],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,8,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,3,8_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.9986,206.2832,6,1.626400001,1,[0.6528000001908367],[0.6528000001908367],212.512,213.0155,206.7831,212.5119,1,[0.7335000000000491],[0.7335000000000491],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,5,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,3,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0166,215.4788,3,1.7199,1,[0.7420999994278645],[0.7420999994278645],221.6492,222.1481,215.9794,221.6491,1,[0.6713000001907403],[0.6713000001907403],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,5,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,3,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.1492,224.5166,3,1.6871,1,[0.6716999998092206],[0.6716999998092206],256.4093,256.912,225.0162,256.4092,1,[26.394599999427783],[26.394599999427783],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,8,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,3,8_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.913,258.9138,5,1.3838,1,[0.6163999996184657],[0.6163999996184657],265.2425,265.7312,259.4148,265.2424,1,[0.8310000000000173],[0.8310000000000173],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,5,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,3,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.7321,269.263,3,2.8144,1,[0.7161000003815161],[0.7161000003815161],282.1623,282.6629,269.7595,282.1621,1,[7.415300000190655],[7.415300000190655],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,5,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,3,5_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,003,2026-01-12_13h37.07.549,test,2025.1.1,Win32,60.24096386,6631566d8d9adb4eb7b3246a,69653ec67aeed6b1043c5c09,69654bd5d0d618190502e4d6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.6639,285.5131,6,2.2151,1,[0.6340000000000146],[0.6340000000000146],291.8448,292.3461,286.009,291.8448,1,[0.850199999809206],[0.850199999809206],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,4,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,3,4_food.png,"Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png","medium,high,medium,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
