consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.7272,146.9649,4,3.3133,1,[0.9166000000238341],[0.9166000000238341],153.3656,153.8651,147.4664,153.3655,1,[0.8998999999761566],[0.8998999999761566],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,5,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,85,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.8687,157.1648,5,2.4066,1,[0.8829999999999814],[0.8829999999999814],163.4985,163.9984,157.6679,163.4983,1,[0.8333000000715458],[0.8333000000715458],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,5,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,85,5_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.0018,168.198,7,3.307,1,[0.883199999928479],[0.883199999928479],174.6983,175.1986,168.7004,174.6982,1,[1],[1],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,2,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,85,2_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.2011,180.0813,5,3.5581,1,[1.316500000000019],[1.316500000000019],186.2983,186.7971,180.583,186.2982,1,[0.732899999976155],[0.732899999976155],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,85,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.8001,190.4146,2,2.9761,1,[0.633199999928479],[0.633199999928479],204.9148,205.4149,190.9168,204.9148,1,[9.016600000023828],[9.016600000023828],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,6,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,85,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.4174,208.9811,2,2.9085,1,[0.6497999999523074],[0.6497999999523074],215.5808,216.0812,209.4828,215.5807,1,[1.1158999999761647],[1.1158999999761647],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,3,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,85,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0839,218.8311,5,2.1913,1,[0.5498999999761622],[0.5498999999761622],224.998,225.4982,219.3335,224.998,1,[0.6829999999999927],[0.6829999999999927],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,2,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,85,2_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5007,232.131,2,5.9749,1,[0.649899999976185],[0.649899999976185],238.1974,238.6967,232.6329,238.1973,1,[0.5836000000238641],[0.5836000000238641],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,8,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,85,8_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.6993,243.5809,3,4.1586,1,[0.7164999999999964],[0.7164999999999964],250.1478,250.6476,244.0822,250.1478,1,[1.0833999999761659],[1.0833999999761659],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,3,medium,color,tail,shape,B,Y,N,T,H2,L1,I1,C,S,85,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.6501,252.7142,5,1.458,1,[0.5998999999761168],[0.5998999999761168],260.2645,260.7643,253.2155,260.2644,1,[2.0667000000476605],[2.0667000000476605],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,4,medium,color,tail,shape,B,Y,N,T,H2,L1,I2,C,S,85,4_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.7674,262.7474,5,1.4077,1,[0.5665000000000191],[0.5665000000000191],268.8805,269.3813,263.2487,268.8804,1,[0.6492000000476992],[0.6492000000476992],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,7,high,color,tail,shape,B,Y,N,T,H2,H1,I2,C,S,85,7_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.3839,272.7474,8,2.5574,1,[0.7999000000953629],[0.7999000000953629],278.8809,279.3799,273.2493,278.8808,1,[0.6334000000953779],[0.6334000000953779],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,8,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,85,8_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.3826,282.214,2,1.9424,1,[0.8832999999522713],[0.8832999999522713],289.1978,289.6978,282.7163,289.1975,1,[1.4832999999523508],[1.4832999999523508],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,3,low,color,tail,shape,B,Y,N,T,L2,L1,I1,C,S,85,3_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.7004,292.7805,5,2.5407,1,[0.534100000023841],[0.534100000023841],298.83,299.3307,293.2823,298.8298,1,[0.5662000000476723],[0.5662000000476723],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,2,medium,color,tail,shape,B,Y,N,T,L2,H1,I2,C,S,85,2_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.3334,301.6472,8,1.8579,1,[0.44979999995229036],[0.44979999995229036],307.5142,308.014,302.1497,307.5141,1,[0.38309999990462984],[0.38309999990462984],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,8,high,color,tail,shape,B,Y,N,T,H2,H1,I1,C,S,85,8_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.0173,311.9805,5,3.4565,1,[0.5010999999046248],[0.5010999999046248],318.1975,318.6962,312.4811,318.1973,1,[0.7339000000953888],[0.7339000000953888],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,2,low,color,tail,shape,B,Y,N,T,L2,L1,I2,C,S,85,2_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,085,2026-01-12_14h36.08.483,test,2025.1.1,MacIntel,59.88023952,654a62f953451c822affeb29,69653ec67aeed6b1043c5c09,69654d04ed96884ef733c0ae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.6987,321.9138,8,2.3096,1,[1.433200000047691],[1.433200000047691],327.8808,328.3798,322.416,327.8806,1,[0.4831000000238532],[0.4831000000238532],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,6,medium,color,tail,shape,B,Y,N,T,L2,H1,I1,C,S,85,6_food.png,"Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png","medium,medium,high,high,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
