consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.7191,106.3347,6,6.0312,1,[0.5830999999940332],[0.5830999999940332],112.8181,113.3181,106.8358,112.8179,1,[0.9833000000119227],[0.9833000000119227],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,3,low,color,tail,shape,B,Y,T,N,L2,L1,I2,S,C,19,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.3192,119.2347,6,4.511,1,[1.4000000000000057],[1.4000000000000057],126.5015,127.0015,119.7358,126.5013,1,[1.7665000000000077],[1.7665000000000077],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,S,C,19,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0029,135.3681,7,5.4035,1,[2.9499000000059823],[2.9499000000059823],141.4847,141.9846,135.8687,141.4846,1,[0.6331999999880793],[0.6331999999880793],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,S,C,19,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.9856,146.118,7,2.8528,1,[1.2667000000178916],[1.2667000000178916],152.2847,152.7846,146.619,152.2847,1,[0.666499999999985],[0.666499999999985],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,S,C,19,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.7856,155.3179,7,2.0363,1,[0.48330000001192275],[0.48330000001192275],162.0347,162.5348,155.819,162.0347,1,[1.2165999999940311],[1.2165999999940311],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,7,high,color,tail,shape,B,Y,T,N,H2,H1,I2,S,C,19,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.5362,165.968,5,2.5979,1,[0.8333000000119171],[0.8333000000119171],171.968,172.4681,166.469,171.9679,1,[0.516400000005973],[0.516400000005973],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,7,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,S,C,19,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.4691,179.1346,4,6.0568,1,[0.6000999999940575],[0.6000999999940575],185.3846,185.8846,179.6355,185.3846,1,[0.7500999999940632],[0.7500999999940632],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,3,low,color,tail,shape,B,Y,T,N,L2,L1,I1,S,C,19,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.8856,191.7846,7,5.3764,1,[0.5165999999940425],[0.5165999999940425],208.5514,209.0513,192.2855,208.5514,1,[14.233199999988074],[14.233199999988074],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,6,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,S,C,19,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.0522,212.1346,5,1.8819,1,[1.1999000000059539],[1.1999000000059539],218.0847,218.5846,212.6356,218.0847,1,[0.44990000000595387],[0.44990000000595387],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,S,C,19,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5859,223.9346,6,4.7644,1,[0.5831999999880964],[0.5831999999880964],236.5846,237.0847,224.4357,236.5846,1,[7.149900000005971],[7.149900000005971],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,5,high,color,tail,shape,B,Y,T,N,H2,H1,I1,S,C,19,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0858,246.1679,6,8.8046,1,[4.399900000005971],[4.399900000005971],252.068,252.568,246.6693,252.0679,1,[0.3997000000179014],[0.3997000000179014],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,2,low,color,tail,shape,B,Y,T,N,L2,L1,I2,S,C,19,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.5693,254.3014,3,1.2049,1,[0.5165999999940709],[0.5165999999940709],260.3846,260.8848,254.8025,260.3846,1,[0.5833000000119455],[0.5833000000119455],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,S,C,19,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.886,264.8513,5,2.0562,1,[1.9001000000238264],[1.9001000000238264],270.7847,271.2846,265.3525,270.7846,1,[0.4333000000119114],[0.4333000000119114],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,6,high,color,tail,shape,B,Y,T,N,H2,H1,I2,S,C,19,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2855,274.4513,5,2.6964,1,[0.4666999999881227],[0.4666999999881227],280.3014,280.8017,274.9527,280.3014,1,[0.3497999999821104],[0.3497999999821104],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,2,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,S,C,19,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.803,284.1513,4,2.9073,1,[0.43329999998212543],[0.43329999998212543],289.968,290.4683,284.6523,289.968,1,[0.3334000000059518],[0.3334000000059518],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,2,low,color,tail,shape,B,Y,T,N,L2,L1,I1,S,C,19,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-01-12_11h31.50.702,test,2025.1.1,Win32,59.52380952,5eeaa000fc53c11be14cfc62,69653ec67aeed6b1043c5c09,69654bfe977c4df358a7cb7e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.4695,292.3512,4,1.4088,1,[0.4665999999940027],[0.4665999999940027],298.2013,298.7012,292.8527,298.2013,1,[0.36639999997618133],[0.36639999997618133],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,S,C,19,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,high,low,low,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
