consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7899,208.8278,3,7.2632,1,[0.7715999999046232],[0.7715999999046232],215.8232,216.3231,209.3241,215.8231,1,[1.5001999998092685],[1.5001999998092685],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,2,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,73,2_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.3244,223.4291,8,6.4407,1,[0.6557999999523076],[0.6557999999523076],231.2244,231.7237,223.9251,231.2242,1,[2.3004999999999995],[2.3004999999999995],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,4,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,73,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.7245,239.6603,3,5.7929,1,[2.1368999998569507],[2.1368999998569507],248.5573,249.0572,240.158,248.5573,1,[3.4002000000476755],[3.4002000000476755],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,3,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,73,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0582,255.5443,6,5.9079,1,[0.5704000000953897],[0.5704000000953897],262.7244,263.2241,256.0418,262.7244,1,[1.6999999999999886],[1.6999999999999886],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,3,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,73,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.2257,271.145,7,6.8682,1,[1.0372999999523245],[1.0372999999523245],277.9748,278.4747,271.6427,277.9747,1,[1.3337000000477133],[1.3337000000477133],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,6,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,73,6_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.4761,286.6454,8,7.6512,1,[0.5037000000477292],[0.5037000000477292],302.1253,302.6252,287.1428,302.1253,1,[9.999700000047653],[9.999700000047653],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,7,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,73,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.6264,311.5966,3,8.4047,1,[0.5546000001430684],[0.5546000001430684],319.5758,320.0759,312.0939,319.5757,1,[2.483100000143054],[2.483100000143054],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,7,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,73,7_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0775,326.1962,3,5.4677,1,[0.6370000000000005],[0.6370000000000005],332.7263,333.2264,326.6943,332.7263,1,[1.0335000000000036],[1.0335000000000036],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,4,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,73,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.2277,336.8458,7,2.9724,1,[0.6362000000476655],[0.6362000000476655],343.0933,343.5928,337.3438,343.0932,1,[0.7665999999045994],[0.7665999999045994],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,3,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,73,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5935,349.5634,7,5.3991,1,[0.5704000000953329],[0.5704000000953329],355.8436,356.3435,350.0609,355.8435,1,[0.783400000095412],[0.783400000095412],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,3,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,73,3_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.3443,358.9475,7,1.9923,1,[0.603999999999985],[0.603999999999985],364.8947,365.3943,359.4448,364.8946,1,[0.4676999998092697],[0.4676999998092697],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,73,4_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,073,2026-01-12_13h49.40.832,test,2025.1.1,Win32,60.24096386,694163cd8dce97079e97bd07,69653ec67aeed6b1043c5c09,696550276e03c1bdd85e69bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.3955,369.7645,8,3.8529,1,[0.5041999998093161],[0.5041999998093161],375.994,376.4939,370.261,375.994,1,[0.7502999999522899],[0.7502999999522899],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,73,5_food.png,"Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png","medium,medium,high,medium,low,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
