consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.0676,356.556,2,4.5493,1,[1.934900000005996],[1.934900000005996],365.206,365.7058,357.0584,365.2059,1,[3.1492000000179132],[3.1492000000179132],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,5,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,C,S,10,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.7086,370.7044,6,3.1903,1,[1.7996999999880927],[1.7996999999880927],435.5985,436.0884,371.2072,435.5983,1,[59.393599999994024],[59.393599999994024],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,C,S,10,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.0926,466.2712,6,28.0944,1,[9.755599999994047],[9.755599999994047],472.8078,473.3046,466.7751,472.8076,1,[1.0362000000178568],[1.0362000000178568],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,3,low,color,tail,shape,Y,B,T,N,L2,L1,I1,C,S,10,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.3091,478.088,4,4.2063,1,[0.56639999997617],[0.56639999997617],484.4646,484.9616,478.5921,484.4645,1,[0.8761999999881027],[0.8761999999881027],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,7,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,C,S,10,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.9648,488.2384,7,2.636,1,[0.6328000000119118],[0.6328000000119118],494.4315,494.9252,488.7419,494.4314,1,[0.6929000000059204],[0.6929000000059204],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,C,S,10,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.9289,498.1046,5,2.5023,1,[0.6725000000000136],[0.6725000000000136],504.3083,504.8133,498.6082,504.3082,1,[0.7195000000000391],[0.7195000000000391],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,7,high,color,tail,shape,Y,B,T,N,H2,H1,I1,C,S,10,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.8163,514.1045,6,8.6979,1,[0.5885999999940168],[0.5885999999940168],520.2811,520.7713,514.6081,520.2807,1,[0.6754999999999427],[0.675700000017855],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,5,high,color,tail,shape,Y,B,T,N,H2,H1,I2,C,S,10,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.7749,527.1216,5,5.8721,1,[0.4670999999940477],[0.4670999999940477],533.3487,533.8386,527.6241,533.3485,1,[0.7431999999881782],[0.7431999999881782],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,3,low,color,tail,shape,Y,B,T,N,L2,L1,I2,C,S,10,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533.8427,536.9839,3,2.4106,1,[0.7291999999881682],[0.7293000000120173],543.3714,543.8613,537.4925,543.3712,1,[0.8930999999940923],[0.8930999999940923],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,2,low,color,tail,shape,Y,B,T,N,L2,L1,I2,C,S,10,2_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.865,551.1847,5,6.8965,1,[0.42269999998814],[0.42269999998814],558.3594,558.8625,551.6922,558.3591,1,[1.67060000002391],[1.67060000002391],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,8,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,C,S,10,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.8668,565.7172,7,6.3171,1,[0.528799999982084],[0.528799999982084],572.5219,573.0212,566.2149,572.5215,1,[1.3157000000178414],[1.3157000000178414],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,4,low,color,tail,shape,Y,B,T,N,L2,L1,I1,C,S,10,4_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.0252,583.8329,5,10.1848,1,[0.6230000000000473],[0.6230000000000473],593.3721,593.8717,584.3231,593.3717,1,[4.066400000005956],[4.066500000000019],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,6,high,color,tail,shape,Y,B,T,N,H2,H1,I1,C,S,10,6_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.8758,597.1549,5,2.7755,1,[0.4998000000119873],[0.4998000000119873],603.4418,603.938,597.6584,603.4416,1,[0.7959000000059859],[0.7959000000059859],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,C,S,10,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.9423,610.0551,7,5.2443,1,[0.8668000000119491],[0.8668000000119491],616.1132,616.611,610.5584,616.1129,1,[0.5580999999940559],[0.5580999999940559],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,5,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,C,S,10,5_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,616.6146,619.2043,5,2.0879,1,[0.4995000000000118],[0.4995000000000118],625.739,626.2283,619.7083,625.7385,1,[1.0408999999762045],[1.0408999999762045],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,8,high,color,tail,shape,Y,B,T,N,H2,H1,I2,C,S,10,8_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.232,628.8343,5,2.0063,1,[0.5932999999820368],[0.5934000000058859],634.8967,635.3904,629.3421,634.8965,1,[0.5584999999999809],[0.5584999999999809],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,7,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,C,S,10,7_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-01-12_14h31.38.260,test,2025.1.1,Win32,59.52380952,662c1b87d84d0f2111bb3a56,69653ec67aeed6b1043c5c09,69654be8032f24bd97340c38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.3948,639.738,7,3.9052,1,[0.43280000001186636],[0.43280000001186636],645.8143,646.3052,640.2401,645.8141,1,[0.5898000000119055],[0.5898000000119055],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,3,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,C,S,10,3_food.png,"Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
