consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5016,83.5391,4,4.2491,1,[2.78739999999992],[2.78739999999992],90.1683,90.6681,84.0395,90.1683,1,[1.129199999999713],[1.1292999999998017],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,4,medium,shape,tail,color,S,C,N,T,L2,I1,H1,B,Y,83,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.6688,93.6348,4,2.1341,1,[0.8291000000000963],[0.8291000000000963],107.6639,108.1639,94.1357,107.6639,1,[8.529100000000113],[8.529100000000113],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,6,medium,shape,tail,color,S,C,N,T,L2,I2,H1,B,Y,83,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.1648,109.9181,6,1.5061,1,[0.24580000000025848],[0.24580000000025848],115.7764,116.2762,110.4189,115.7763,1,[0.3581999999997265],[0.3581999999997265],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,6,high,shape,tail,color,S,C,N,T,H2,I2,H1,B,Y,83,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.277,118.2555,4,1.7321,1,[0.24590000000037548],[0.24590000000037548],125.4555,125.9554,118.756,125.4554,1,[1.7040000000000077],[1.7040000000000077],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,high,shape,tail,color,S,C,N,T,H2,I1,H1,B,Y,83,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.956,127.8053,6,1.2039,1,[0.6454999999999984],[0.6454999999999984],135.7304,136.2303,128.3063,135.7304,1,[2.4250000000000114],[2.4250000000000114],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,4,medium,shape,tail,color,S,C,N,T,H2,I2,L1,B,Y,83,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.2313,137.7303,6,1.2577,1,[0.24150000000000205],[0.24150000000000205],143.7929,144.2928,138.2313,143.7928,1,[0.5666999999997131],[0.5666999999997131],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,shape,tail,color,S,C,N,T,H2,I1,L1,B,Y,83,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.2937,147.7095,5,3.2308,1,[1.2539999999999907],[1.2539999999999907],153.4721,153.972,148.2105,153.472,1,[0.26260000000010564],[0.26260000000010564],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,2,low,shape,tail,color,S,C,N,T,L2,I2,L1,B,Y,83,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.9725,155.697,3,1.5768,1,[0.4543000000002735],[0.4543000000002735],161.4766,161.976,156.1978,161.4765,1,[0.27960000000010155],[0.27960000000010155],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,4,low,shape,tail,color,S,C,N,T,L2,I1,L1,B,Y,83,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.977,163.9302,5,1.7658,1,[0.18729999999982283],[0.18729999999982283],172.5888,173.0885,164.4311,172.5888,1,[3.1586000000000922],[3.1586000000000922],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,shape,tail,color,S,C,N,T,L2,I2,H1,B,Y,83,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0893,175.0178,4,1.7785,1,[0.5543999999999016],[0.5543999999999016],183.8218,184.3216,175.5184,183.8217,1,[3.304099999999636],[3.304099999999636],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,1,low,shape,tail,color,S,C,N,T,L2,I1,L1,B,Y,83,1_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.3226,186.8883,6,1.8878,1,[0.6751000000000715],[0.6751000000000715],192.7842,193.2842,187.3893,192.7841,1,[0.3958000000002926],[0.3958000000002926],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,3,medium,shape,tail,color,S,C,N,T,L2,I1,H1,B,Y,83,3_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.2853,194.9215,4,1.4565,1,[0.49990000000036616],[0.49990000000036616],200.7218,201.2216,195.4224,200.7217,1,[0.3000999999996452],[0.3000999999996452],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,2,low,shape,tail,color,S,C,N,T,L2,I2,L1,B,Y,83,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.2224,204.3341,3,2.5145,1,[0.5959000000003698],[0.5959000000003698],210.334,210.834,204.8348,210.334,1,[0.5],[0.5],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,4,high,shape,tail,color,S,C,N,T,H2,I2,H1,B,Y,83,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.8353,212.3799,3,1.4039,1,[0.13760000000007722],[0.13760000000007722],219.8758,220.3758,212.8807,219.8757,1,[1.9960000000000093],[1.9960000000000093],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,6,medium,shape,tail,color,S,C,N,T,H2,I2,L1,B,Y,83,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.3767,229.4381,5,8.9345,1,[0.125],[0.125],235.1672,235.6671,229.9388,235.1672,1,[0.22919999999970742],[0.22919999999970742],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,8,high,shape,tail,color,S,C,N,T,H2,I1,H1,B,Y,83,8_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.6679,238.3757,7,2.0518,1,[0.654399999999896],[0.654399999999896],245.0298,245.5295,238.8762,245.0297,1,[1.1542999999998074],[1.1542999999998074],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,4,medium,shape,tail,color,S,C,N,T,H2,I1,L1,B,Y,83,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,083,2026-01-12_14h37.00.592,test,2025.1.1,Win32,243.902439,66b638403cc5a94acf985177,69653ec67aeed6b1043c5c09,69654cf4855f1fa7604ba6a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5305,247.6255,4,1.4343,1,[0.658399999999915],[0.658399999999915],257.1588,257.6587,248.126,257.1588,1,[4.033600000000092],[4.033600000000092],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,4,medium,shape,tail,color,S,C,N,T,H2,I1,L1,B,Y,83,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
