consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.49,150.097,6,3.17,1,[0.4299999999999784],[0.4299999999999784],156.042,156.542,150.601,156.042,1,[0.4450000000000216],[0.4450000000000216],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,5,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,62,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.545,159.972,7,2.85,1,[0.5689999999999884],[0.5689999999999884],166.25,166.75,160.473,166.25,1,[0.7919999999999732],[0.7919999999999732],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,7,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,62,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.753,168.599,7,1.373,1,[0.4749999999999943],[0.4749999999999943],174.695,175.195,169.102,174.695,1,[0.5980000000000132],[0.5980000000000132],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,4,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,62,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.197,179.572,5,3.9,1,[0.47400000000001796],[0.47400000000001796],186.182,186.681,180.072,186.181,1,[1.125],[1.125],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,4,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,62,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.685,190.361,7,3.312,1,[1.554000000000002],[1.554000000000002],200.613,201.112,190.865,200.613,1,[4.751000000000005],[4.751000000000005],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,6,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,62,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.114,206.917,5,5.397,1,[0.40300000000002],[0.40300000000002],223.197,223.696,207.422,223.196,1,[10.778999999999996],[10.778999999999996],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,4,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,62,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.7,229.279,4,5.106,1,[0.47199999999998],[0.47199999999998],235.502,236.001,229.783,235.501,1,[0.73599999999999],[0.73599999999999],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,7,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,62,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.005,238.376,7,1.92,1,[0.44399999999996],[0.44399999999996],244.376,244.876,238.88,244.376,1,[0.5],[0.5],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,10,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,62,10_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.879,249.251,4,3.838,1,[1.22199999999998],[1.22199999999998],255.308,255.807,249.755,255.307,1,[0.55600000000004],[0.55600000000004],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,5,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,62,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.81,259.64,5,2.879,1,[0.9440000000000168],[0.9440000000000168],265.599,266.099,260.143,265.599,1,[0.4590000000000032],[0.4590000000000032],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,2,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,62,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.101,270.029,5,3.409,1,[0.51400000000001],[0.51400000000001],276.391,276.891,270.533,276.391,1,[0.86099999999999],[0.86099999999999],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,4,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,62,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.894,278.784,7,1.505,1,[0.37999999999999545],[0.37999999999999545],295.574,296.072,279.283,295.574,1,[11.295000000000016],[11.295000000000016],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,8,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,62,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.075,302.28,7,5.544,1,[0.6519999999999868],[0.6519999999999868],308.405,308.905,302.784,308.405,1,[0.6259999999999764],[0.6259999999999764],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,62,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,062,2026-01-12_11h34.27.205,test,2025.1.1,MacIntel,66.66666667,5715699a30185b0008b40009,69653ec67aeed6b1043c5c09,69654c8cbaeb43f67825bdb4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.907,313.905,5,4.574,1,[0.4159999999999968],[0.4159999999999968],321.558,322.058,314.408,321.558,1,[2.166999999999973],[2.166999999999973],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,6,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,62,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","high,medium,high,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
