consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.271,119.4748,5,6.8106,1,[1.382399999976144],[1.382399999976144],133.877,134.3762,119.9748,133.8769,1,[8.907800000071518],[8.907899999976166],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,105,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.3784,146.5811,7,9.5703,1,[2.6310000000000002],[2.6310000000000002],155.4055,155.9048,147.0822,155.4053,1,[3.3302000000476824],[3.3302000000476824],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,4,low,tail,shape,color,N,T,C,S,L1,I2,L2,B,Y,105,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.9067,163.198,5,6.2357,1,[1.0493000000715256],[1.0493000000715256],172.8556,173.3545,163.6991,172.8552,1,[4.162799999952313],[4.162799999952313],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,5,medium,tail,shape,color,N,T,C,S,L1,I2,H2,B,Y,105,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.3566,179.998,7,4.9426,1,[1.6984999999999957],[1.6984999999999957],191.2867,191.7861,180.4995,191.2867,1,[5.794299999952301],[5.794299999952301],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,6,medium,tail,shape,color,N,T,C,S,L1,I1,H2,B,Y,105,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.7877,195.516,8,2.8584,1,[0.8659000000953654],[0.8659000000953654],204.1748,204.6738,196.0172,204.1746,1,[3.1634000000953506],[3.163499999999999],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,8,high,tail,shape,color,N,T,C,S,H1,I1,H2,B,Y,105,8_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.6758,210.1182,6,4.6652,1,[0.7657000000476728],[0.7657000000476728],216.9287,217.4277,210.6202,216.9287,1,[1.3156999999284835],[1.3156999999284835],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,7,high,tail,shape,color,N,T,C,S,H1,I2,H2,B,Y,105,7_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.4298,222.7459,6,4.4669,1,[0.8388999999761495],[0.8388999999761495],229.5496,230.049,223.2405,229.5495,1,[1.3151999999284385],[1.3151999999284385],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,3,medium,tail,shape,color,N,T,C,S,H1,I1,L2,B,Y,105,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.051,236.0601,4,5.0816,1,[0.9159000000953483],[0.9159000000953483],245.9335,246.4335,236.5606,245.9334,1,[4.378700000047672],[4.378700000047672],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,4,low,tail,shape,color,N,T,C,S,L1,I1,L2,B,Y,105,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.435,249.4303,6,2.1275,1,[0.8662000000476837],[0.8662000000476837],255.8904,256.39,249.931,255.8903,1,[0.9658000000715106],[0.9658000000715106],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,4,low,tail,shape,color,N,T,C,S,L1,I2,L2,B,Y,105,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.3932,262.7339,4,5.6718,1,[0.6663999999761359],[0.6663999999761359],269.1447,269.6435,263.2363,269.1445,1,[0.9159999999999968],[0.9159999999999968],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,4,medium,tail,shape,color,N,T,C,S,H1,I1,L2,B,Y,105,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.6453,272.7403,6,2.4295,1,[0.6652999999523104],[0.6652999999523104],279.2851,279.784,273.2414,279.285,1,[1.049699999928464],[1.049699999928464],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,5,medium,tail,shape,color,N,T,C,S,H1,I2,L2,B,Y,105,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.7857,283.73,4,3.3345,1,[0.5994000000953861],[0.5994000000953861],290.1239,290.6229,284.2307,290.1238,1,[0.8990000000000009],[0.8990000000000009],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,2,low,tail,shape,color,N,T,C,S,L1,I1,L2,B,Y,105,2_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.6248,295.7347,5,4.5016,1,[0.5986000000238505],[0.5986000000238505],303.7443,304.2431,296.2357,303.744,1,[2.5142000000476514],[2.5142000000476514],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,5,medium,tail,shape,color,N,T,C,S,L1,I1,H2,B,Y,105,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.2449,309.1046,4,4.149,1,[0.699199999928453],[0.699199999928453],315.4651,315.9647,309.6053,315.4651,1,[0.8658999999761363],[0.8658999999761363],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,6,high,tail,shape,color,N,T,C,S,H1,I2,H2,B,Y,105,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.9667,319.8948,7,3.1338,1,[0.7828999999761663],[0.7828999999761663],326.422,326.9209,320.3955,326.4219,1,[1.0323999999761782],[1.0323999999761782],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,4,medium,tail,shape,color,N,T,C,S,L1,I2,H2,B,Y,105,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.9231,331.5998,4,3.8917,1,[0.7827999999523172],[0.7828999999761663],337.9603,338.4594,332.1007,337.9602,1,[0.8663000000715328],[0.8663000000715328],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,6,high,tail,shape,color,N,T,C,S,H1,I1,H2,B,Y,105,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,105,2026-01-12_14h37.18.018,test,2025.1.1,Win32,60.97560976,682390853c8bd2bac4005d78,69653ec67aeed6b1043c5c09,69654d407e58123e55f6cb89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.4612,342.8056,4,3.3872,1,[0.9492999999523022],[0.9492999999523022],349.4156,349.9149,343.3063,349.4156,1,[1.1155999999046458],[1.1155999999046458],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,5,low,tail,shape,color,N,T,C,S,L1,I2,L2,B,Y,105,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png","low,medium,high,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
