consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.4574,93.5493,6,16.6829,1,[1.3999000000022335],[1.3999000000022335],100.0325,100.5327,94.0506,100.0325,1,[0.9828999999985086],[0.9828999999985086],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,7,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,52,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.5341,116.5159,4,15.1612,1,[0.8168999999984976],[0.8168999999984976],127.8158,128.316,117.018,127.8158,1,[5.7996999999992624],[5.7996999999992624],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,8,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,52,8_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.3175,143.4324,4,14.2556,1,[0.8499999999999943],[0.8499999999999943],150.449,150.9491,143.9347,150.449,1,[1.516600000001489],[1.516600000001489],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,6,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,52,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.9512,165.9154,7,7.0603,1,[7.900000000000006],[7.900000000000006],172.1491,172.6488,166.4172,172.1491,1,[0.7338999999985276],[0.7338999999985276],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,5,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,52,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.6496,184.5154,7,11.097,1,[0.7668000000007567],[0.7668000000007567],203.3487,203.8486,185.0174,203.3486,1,[13.332899999998489],[13.332899999998489],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,6,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,52,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.8503,214.3488,5,9.9089,1,[0.5837000000029775],[0.5837000000029775],224.7986,225.2986,214.8511,224.7986,1,[4.966300000000729],[4.966300000000729],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,52,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.2997,259.3819,4,33.3986,1,[0.6831999999992604],[0.6831999999992604],269.9652,270.4653,259.8841,269.9652,1,[5.083300000000747],[5.083300000000747],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,3,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,52,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.4665,283.6149,4,12.6234,1,[0.5163999999984981],[0.5163999999984981],311.4319,311.9315,284.1169,311.4319,1,[22.333000000000027],[22.333000000000027],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,2,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,52,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.9333,319.8815,2,5.6746,1,[2.2665999999977657],[2.2665999999977657],327.0482,327.548,320.384,327.0482,1,[1.6666999999992527],[1.6666999999992527],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,3,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,52,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.5495,336.5149,5,8.523,1,[0.4333000000007132],[0.4333000000007132],343.0813,343.5813,337.0167,343.0812,1,[1.066400000002261],[1.066400000002261],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,3,medium,shape,tail,color,S,C,N,T,H2,I1,L1,Y,B,52,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.5831,347.5317,3,3.4251,1,[0.5169999999999959],[0.5169999999999959],353.7481,354.2484,348.033,353.7481,1,[0.716699999999264],[0.716699999999264],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,3,low,shape,tail,color,S,C,N,T,L2,I2,L1,Y,B,52,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.253,358.3811,7,3.5802,1,[0.5498000000007437],[0.5498000000007437],364.5644,365.0647,358.8834,364.5644,1,[0.6833000000007132],[0.6833000000007132],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,7,high,shape,tail,color,S,C,N,T,H2,I1,H1,Y,B,52,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.0663,368.0812,3,2.539,1,[0.46659999999775437],[0.46659999999775437],386.4315,386.9316,368.5823,386.4314,1,[12.849899999998513],[12.849899999998513],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,7,medium,shape,tail,color,S,C,N,T,L2,I1,H1,Y,B,52,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.9336,394.5647,4,7.0554,1,[0.5668000000007396],[0.5668000000007396],401.1479,401.6484,395.0655,401.1479,1,[1.1000999999977807],[1.1000999999977807],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,6,medium,shape,tail,color,S,C,N,T,H2,I2,L1,Y,B,52,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.651,406.6642,8,4.4555,1,[0.5496999999992909],[0.5496999999992909],412.7312,413.2311,407.1665,412.7311,1,[0.5831999999992377],[0.5831999999992377],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,8,high,shape,tail,color,S,C,N,T,H2,I2,H1,Y,B,52,8_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.2334,432.4977,5,18.6969,1,[0.5666999999992299],[0.5666999999992299],438.5808,439.0813,432.9999,438.5807,1,[0.5832000000029893],[0.5832000000029893],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,4,medium,shape,tail,color,S,C,N,T,L2,I2,H1,Y,B,52,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-01-12_13h47.44.693,test,2025.1.1,Win32,59.88023952,66463dbaf44ce1068f9feefd,69653ec67aeed6b1043c5c09,69654fbef25f86aef3b57a47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.0835,443.2975,2,3.7271,1,[0.4831000000014569],[0.4831000000014569],449.381,449.8815,443.7991,449.3809,1,[0.583099999997728],[0.583099999997728],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,3,low,shape,tail,color,S,C,N,T,L2,I1,L1,Y,B,52,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
