consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.599,220.001,5,5.24,1,[3.1599999999999966],[3.1599999999999966],239.581,240.072,220.507,239.581,1,[14.075999999999993],[14.075999999999993],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,4,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,139,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.084,256.22,7,6.758,1,[9.379999999999995],[9.379999999999995],266.931,267.424,256.727,266.931,1,[5.223000000000013],[5.223000000000013],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,8,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,139,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.428,274.688,6,5.383,1,[1.8789999999999623],[1.8789999999999623],283.201,283.691,275.195,283.2,1,[3.0259999999999536],[3.0259999999999536],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,3,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,139,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.696,291.456,6,6.932,1,[0.8299999999999841],[0.8299999999999841],323.453,323.944,291.962,323.453,1,[26.511000000000024],[26.511000000000024],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,139,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.948,338.859,5,14.499,1,[7.496000000000038],[7.496000000000038],345.601,346.095,339.366,345.601,1,[1.2549999999999955],[1.2549999999999955],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,4,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,139,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.099,357.577,8,10.834,1,[0.6449999999999818],[0.6449999999999818],363.956,364.447,358.083,363.956,1,[0.8920000000000528],[0.8920000000000528],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,6,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,139,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.45,369.227,5,4.2,1,[0.5780000000000314],[0.5780000000000314],376.054,376.548,369.734,376.054,1,[1.3400000000000318],[1.3400000000000318],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,7,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,139,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.551,387.01,6,9.95,1,[0.5099999999999909],[0.5099999999999909],395.256,395.749,387.518,395.256,1,[2.758000000000038],[2.758000000000038],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,2,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,139,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.753,407.367,4,9.109,1,[2.507000000000005],[2.507000000000005],414.667,415.171,407.874,414.667,1,[1.811999999999955],[1.811999999999955],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,9,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,139,9_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.175,420.839,3,5.099,1,[0.5649999999999977],[0.5649999999999977],432.216,432.705,421.341,432.215,1,[5.8940000000000055],[5.8940000000000055],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,6,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,139,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.711,436.469,3,2.798,1,[0.9619999999999891],[0.9619999999999891],446.617,447.106,436.976,446.617,1,[4.661000000000001],[4.661000000000001],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,3,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,139,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.11,453.142,5,5.333,1,[0.6990000000000123],[0.6990000000000123],459.837,460.341,453.645,459.837,1,[1.1969999999999459],[1.1969999999999459],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,4,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,139,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.345,468.788,7,7.983,1,[0.4619999999999891],[0.4619999999999891],508.791,509.294,469.295,508.791,1,[34.51599999999996],[34.51599999999996],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,6,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,139,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,509.298,514.03,9,4.129,1,[0.6039999999999281],[0.6039999999999281],535.989,536.479,514.531,535.988,1,[16.47700000000009],[16.47700000000009],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,5,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,139,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.482,544.031,4,7.033,1,[0.5170000000000528],[0.5170000000000528],556.36,556.847,544.533,556.359,1,[6.846000000000004],[6.846000000000004],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,4,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,139,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.85,578.866,5,3.388,1,[18.629999999999995],[18.629999999999995],589.79,590.282,579.37,589.79,1,[5.4249999999999545],[5.4249999999999545],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,5,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,139,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,2026-01-12_11h45.29.300,test,2025.1.1,iPhone,50,6551181e27c9931d057a022f,69653ec67aeed6b1043c5c09,69654e52bc3679a1a33eb5fd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.287,610.559,4,19.478,1,[0.7949999999999591],[0.7949999999999591],619.302,619.793,611.062,619.302,1,[3.259999999999991],[3.259999999999991],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,8,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,139,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","high,medium,low,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
