consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.4121,40.4967,5,2.5081,1,[0.5702000000476914],[0.5702000000476914],46.7105,47.2098,40.9949,46.7104,1,[0.7167999999523147],[0.7167999999523147],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,72,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.2132,49.5471,5,1.9018,1,[0.4321000000238371],[0.4321000000238371],55.4439,55.9436,50.0457,55.4437,1,[0.4170000000000016],[0.4171000000238507],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,6,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,72,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.9467,59.1329,6,2.673,1,[0.5058999999761511],[0.5058999999761511],65.1443,65.6439,59.6296,65.1442,1,[0.5288999999761614],[0.5290000000000106],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,7,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,72,7_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.6463,67.9403,7,1.6435,1,[0.6460999999046351],[0.6460999999046351],74.0457,74.5441,68.4472,74.0456,1,[0.6013999999761666],[0.6013999999761666],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,6,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,72,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.5471,77.9462,4,2.5187,1,[0.8808999999761511],[0.8808999999761511],84.0847,84.5779,78.4464,84.0846,1,[0.6568999999761616],[0.6568999999761616],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,4,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,72,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5809,87.0329,5,1.9091,1,[0.5382000000476808],[0.5382000000476808],93.2018,93.6996,87.5305,93.2017,1,[0.6850000000000023],[0.6850000000000023],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,3,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,72,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.702,97.2312,4,2.967,1,[0.5528999999761481],[0.5528999999761481],104.329,104.829,97.7308,104.3289,1,[1.600500000000011],[1.600500000000011],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,4,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,72,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.8322,107.9056,3,2.4259,1,[0.6436999999284865],[0.6436999999284865],114.446,114.9458,108.3983,114.4459,1,[1.0666000000238398],[1.0666000000238398],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,6,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,72,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.9485,117.538,5,2.075,1,[0.5089999999999861],[0.5089999999999861],124.5963,125.0959,118.0318,124.5962,1,[1.5670000000000073],[1.5671000000238564],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,8,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,72,8_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0987,127.9654,7,2.4394,1,[0.4194999999999993],[0.4194999999999993],133.8465,134.347,128.4652,133.8464,1,[0.3837000000476678],[0.3837000000476678],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,3,medium,shape,color,tail,C,S,B,Y,I2,L2,H1,N,T,72,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.3494,137.6917,6,2.5387,1,[0.7953999999761834],[0.7953999999761834],143.647,144.1465,138.1828,143.6469,1,[0.47750000000002046],[0.47750000000002046],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,3,low,shape,color,tail,C,S,B,Y,I2,L2,L1,N,T,72,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.1493,146.5472,6,1.9556,1,[0.4339999999999975],[0.4339999999999975],152.7533,153.247,147.049,152.7532,1,[0.722500000000025],[0.722500000000025],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,3,medium,shape,color,tail,C,S,B,Y,I1,H2,L1,N,T,72,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.2499,155.1495,5,1.2063,1,[0.686000000000007],[0.686000000000007],161.0648,161.5692,155.6495,161.0646,1,[0.4310000000000116],[0.4310000000000116],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,6,high,shape,color,tail,C,S,B,Y,I1,H2,H1,N,T,72,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.5721,165.1707,4,2.9362,1,[0.6567999999523124],[0.6567999999523124],171.3478,171.8479,165.6667,171.3477,1,[0.6999999999999886],[0.6999999999999886],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,6,medium,shape,color,tail,C,S,B,Y,I2,H2,L1,N,T,72,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.8505,175.0063,8,2.6629,1,[0.49150000000000205],[0.49150000000000205],181.2815,181.7817,175.5003,181.2814,1,[0.799999999999983],[0.799999999999983],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,3,medium,shape,color,tail,C,S,B,Y,I1,L2,H1,N,T,72,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.7846,183.8006,7,1.6084,1,[0.40229999995230514],[0.40229999995230514],189.6484,190.1482,184.3007,189.6483,1,[0.3668999999761695],[0.3668999999761695],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,1,low,shape,color,tail,C,S,B,Y,I1,L2,L1,N,T,72,1_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-01-12_14h52.24.544,test,2025.1.1,Win32,60.24096386,67421e5c304fac818596d7f0,69653ec67aeed6b1043c5c09,696550269e6779c390a35c40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.1508,192.2512,3,1.5752,1,[0.5196999999284913],[0.5196999999284913],198.1654,198.6652,192.7506,198.1653,1,[0.4333000000715401],[0.4333000000715401],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,7,high,shape,color,tail,C,S,B,Y,I2,H2,H1,N,T,72,7_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
