consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.6404,164.1541,3,8.2213,1,[1.282900000095367],[1.282900000095367],174.1383,174.6382,164.6547,174.1381,1,[4.499700000286111],[4.499700000286111],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,1,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,74,1_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.6415,178.7703,2,3.2086,1,[0.9155000000000086],[0.9155000000000086],185.8548,186.3541,179.2726,185.8546,1,[1.583100000381478],[1.583100000381478],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,4,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,74,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.3576,189.2541,2,2.0628,1,[0.8340000000000032],[0.8340000000000032],195.8717,196.3699,189.7561,195.8716,1,[1.1180000000000234],[1.1180000000000234],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,8,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,74,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.3718,199.3203,5,2.3387,1,[0.6004000000953624],[0.6004000000953624],205.3208,205.8213,199.8211,205.3206,1,[0.5165999999046278],[0.5165999999046278],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,8,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,74,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.8235,218.9545,8,10.7139,1,[2.4170000000000016],[2.4170000000000016],225.4541,225.9539,219.4561,225.454,1,[0.9999000000953515],[0.9999000000953515],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,6,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,74,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.957,240.87,6,7.2766,1,[7.632799999713882],[7.632799999713882],247.386,247.887,241.3729,247.3859,1,[1.0166999998092479],[1.0166999998092479],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,6,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,74,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.8894,260.4785,1,11.8354,1,[0.7539000000953706],[0.7539000000953706],278.508,279.0021,260.977,278.5079,1,[12.538199999809251],[12.538199999809251],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,6,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,74,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0046,292.9602,8,13.122,1,[0.8242000002861118],[0.8242000002861118],299.3691,299.8697,293.4558,299.3688,1,[0.9332000002861491],[0.9332000002861491],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,74,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.8734,323.9684,5,19.9539,1,[4.132600000381444],[4.132600000381444],330.619,331.1185,324.4713,330.6189,1,[1.1504999999999654],[1.1504999999999654],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,4,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,74,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.1214,340.2513,6,8.5243,1,[0.5997000002860773],[0.5997000002860773],347.1859,347.6854,340.7544,347.1858,1,[1.4340999999046176],[1.4340999999046176],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,6,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,74,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.6885,357.0512,4,8.6404,1,[0.7164000000954047],[0.7164000000954047],363.4684,363.9682,357.5518,363.4683,1,[0.9337000002861373],[0.9337000002861373],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,4,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,74,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.9714,372.4594,8,7.7731,1,[0.7077000002860814],[0.7077000002860814],381.6513,382.1404,372.9597,381.6511,1,[3.700499999999977],[3.700499999999977],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,7,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,74,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.1427,392.2669,3,9.1241,1,[0.9999000000954084],[0.9999000000954084],398.3838,398.8899,392.7697,398.3836,1,[0.6313999996185657],[0.6313999996185657],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,5,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,74,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.892,415.7448,1,15.9156,1,[0.9279999999999973],[0.9279999999999973],422.1568,422.6504,416.2384,422.1565,1,[0.92349999999999],[0.92349999999999],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,1,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,74,1_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.6527,434.8999,8,11.1469,1,[1.100300000190714],[1.100300000190714],442.1667,442.6666,435.4023,442.1665,1,[1.7822999997138709],[1.7822999997138709],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,4,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,74,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.6694,463.2327,6,20.0186,1,[0.5453000001907071],[0.5453000001907071],469.7674,470.2663,463.7338,469.7673,1,[1.050599999904648],[1.050599999904648],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,74,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,074,2026-01-12_14h34.48.100,test,2025.1.1,Win32,59.17159763,60f43c3a0fd9723feba1af38,69653ec67aeed6b1043c5c09,69654cb012d447411799a801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.2676,486.2825,6,15.2808,1,[0.7334999999999354],[0.7334999999999354],494.3824,494.8823,486.7843,494.3823,1,[2.6159999999999854],[2.6159999999999854],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,7,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,74,7_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,low,medium,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
