consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.2601,145.3895,7,7.2732,1,[0.8494999999999777],[0.8494999999999777],152.9893,153.4903,145.8923,152.9892,1,[2.115700000017881],[2.115700000017881],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,37,5_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.4923,158.0401,4,3.6741,1,[0.8666000000238512],[0.8666000000238512],166.174,166.6739,158.5424,166.174,1,[2.6336999999880675],[2.6336999999880675],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,3,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,37,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.6769,169.2571,3,1.8405,1,[0.7332999999821084],[0.7332999999821084],183.1909,183.6908,169.7598,183.1908,1,[8.433100000023842],[8.433200000017877],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,7,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,37,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.6923,186.7406,3,1.9904,1,[1.0500999999940461],[1.0500999999940461],199.1411,199.6413,187.2427,199.1409,1,[6.8999000000059425],[6.8999000000059425],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,1,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,37,1_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.6435,206.1576,3,5.5079,1,[0.9997999999821161],[0.9997999999821161],214.408,214.9079,206.6596,214.4079,1,[2.75],[2.75],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,37,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.9099,218.9746,5,3.3579,1,[0.700199999988115],[0.700199999988115],228.007,228.508,219.4768,228.007,1,[3.533300000011934],[3.5334000000059405],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,7,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,37,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5104,236.5738,5,7.2739,1,[0.7825000000000273],[0.7825000000000273],243.2074,243.7086,237.0759,243.2074,1,[1.1499999999999773],[1.1499999999999773],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,7,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,37,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.711,250.0915,5,5.4403,1,[0.9332999999821254],[0.9332999999821254],256.5585,257.0584,250.5936,256.5583,1,[0.9664999999999964],[0.9664999999999964],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,6,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,37,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0604,261.525,3,3.2247,1,[1.233400000005986],[1.233400000005986],268.1252,268.6249,262.0272,268.1251,1,[1.1007999999821436],[1.1007999999821436],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,2,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,37,2_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.6268,275.7753,3,6.0077,1,[1.1334000000059632],[1.1334000000059632],289.7256,290.2255,276.2766,289.7255,1,[8.451000000000022],[8.451000000000022],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,7,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,37,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.2274,294.6755,7,3.6573,1,[0.7835999999940668],[0.7835999999940668],300.9759,301.4758,295.1776,300.9759,1,[0.8009000000059814],[0.8009000000059814],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,7,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,37,7_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.478,309.1424,5,6.7908,1,[0.8665000000000305],[0.8665000000000305],315.4759,315.976,309.644,315.4759,1,[0.8341999999880727],[0.8341999999880727],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,2,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,37,2_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.9785,332.5427,3,15.7581,1,[0.7999999999999545],[0.7999999999999545],339.2263,339.7263,333.0448,339.2262,1,[1.183099999994056],[1.183099999994056],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,4,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,37,4_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.7283,345.1097,4,4.0412,1,[1.3333000000118886],[1.3333000000118886],351.5098,352.0102,345.612,351.5097,1,[0.8998000000119646],[0.8998000000119646],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,8,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,37,8_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.0121,355.6264,2,2.8404,1,[0.7670999999940022],[0.7670999999940022],361.9267,362.4257,356.1282,361.9266,1,[0.8165999999940254],[0.8165999999940254],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,37,3_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,037,2026-01-12_14h37.17.678,test,2025.1.1,MacIntel,59.88023952,695fc01475a06f29e0e93590,69653ec67aeed6b1043c5c09,69654c48a26963b95e64e811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.4278,373.0936,4,9.7589,1,[0.9009000000060041],[0.9010000000000105],379.5768,380.0769,373.595,379.5768,1,[0.9833000000119227],[0.9833000000119227],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,6,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,37,6_food.png,"Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","medium,high,medium,low,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
