consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.2608,248.0655,5,2.8328,1,[0.9700000000000273],[0.9700000000000273],259.0278,259.5044,248.5728,259.0275,1,[5.474300000071537],[5.474399999976185],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,4,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,129,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5097,264.2885,5,3.9943,1,[0.7847999999523267],[0.7847999999523267],271.3892,271.9012,264.7956,271.389,1,[1.6020000000000323],[1.6020000000000323],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,6,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,129,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.9057,276.4662,4,3.4164,1,[1.1441000000238546],[1.1441000000238546],283.8098,284.3085,276.9729,283.8096,1,[1.8561999999284353],[1.8561999999284353],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,8,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,129,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.3125,287.2457,5,2.1754,1,[0.7580000000000382],[0.7580000000000382],293.4093,293.9066,287.743,293.4091,1,[0.6833999999761886],[0.6833999999761886],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,129,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.9108,297.1317,8,2.5345,1,[0.6863999999761177],[0.6863999999761177],303.9199,304.4155,297.6255,303.9198,1,[1.3056000000238441],[1.3056000000238441],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,4,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,129,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.4193,307.8708,6,2.7458,1,[0.7054999999999723],[0.7054999999999723],314.3823,314.8834,308.355,314.3821,1,[1.0415000000000418],[1.0416000000238341],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,129,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8875,318.0148,5,2.3996,1,[0.7276999999285181],[0.7276999999285181],324.3562,324.8545,318.5077,324.356,1,[0.856300000071542],[0.8564000000953911],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,5,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,129,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.8584,327.4899,7,1.9493,1,[0.6818999999761672],[0.6818999999761672],334.5892,335.0676,327.971,334.589,1,[1.6356999999284767],[1.6356999999284767],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,3,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,129,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.0717,337.9583,3,2.129,1,[0.7578999999761322],[0.7578999999761322],344.4139,344.9114,338.451,344.4136,1,[0.9692000000476924],[0.9692000000476924],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,5,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,129,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.916,348.3856,7,2.8665,1,[0.6032999999522985],[0.6032999999522985],354.834,355.3306,348.8848,354.8338,1,[0.9529999999999745],[0.9529999999999745],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,7,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,129,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.3347,357.9723,5,1.9975,1,[0.6404999999999745],[0.6404999999999745],364.2975,364.7962,358.4665,364.2973,1,[0.8504999999998972],[0.8504999999998972],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,4,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,129,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.8007,368.3485,6,2.6518,1,[0.8962000000476564],[0.8962000000476564],400.4206,400.9167,368.8561,400.4204,1,[26.58299999999997],[26.58299999999997],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,129,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.921,403.7965,3,2.1279,1,[0.7477000000476437],[0.7477000000476437],410.2599,410.7516,404.2834,410.2598,1,[0.9950000000000045],[0.9950000000000045],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,3,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,129,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.7554,413.402,3,2.0369,1,[0.6082999999522372],[0.6082999999522372],419.8782,420.3794,413.8982,419.8779,1,[0.9956000000238419],[0.9956000000238419],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,5,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,129,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.3833,424.1196,5,3.0136,1,[0.7224999999999682],[0.7224999999999682],430.3275,430.8307,424.6159,430.3273,1,[0.7173999999762373],[0.7175000000000864],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,3,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,129,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.8344,432.7886,5,1.3685,1,[0.5856999999284653],[0.5856999999284653],439.0442,439.5477,433.2853,439.044,1,[0.7782999999523099],[0.7782999999523099],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,8,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,129,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-01-12_19h05.25.637,test,2025.1.1,Win32,60.60606061,5dcf4136cf8e7e086ea019e4,6965827edcd183745c1d6343,69658ba1888081afa8fa60de,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.5517,442.3287,8,2.0259,1,[0.7512999999522663],[0.7512999999522663],448.715,449.2108,442.8348,448.7148,1,[0.8876000000237809],[0.8876000000237809],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,3,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,129,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,low,medium,medium,medium,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
