consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.6466,185.4606,4,3.3946,1,[2.418699999988064],[2.418699999988064],192.0705,192.5729,185.9642,192.0705,1,[1.1129000000059648],[1.1129000000059648],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,2,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,113,2_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.5764,194.9427,2,1.9475,1,[0.4185999999940293],[0.4185999999940293],201.1559,201.6579,195.4477,201.1558,1,[0.719199999988092],[0.719199999988092],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,113,3_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.6612,204.3653,7,2.3061,1,[0.39730000001191],[0.39730000001191],210.4584,210.9592,204.8771,210.4582,1,[0.5957999999821197],[0.5957999999821197],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,8,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,113,8_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.9646,214.3817,7,3.0092,1,[0.4084999999999752],[0.4084999999999752],221.2355,221.7295,214.8876,221.2354,1,[1.3536999999880663],[1.3536999999880663],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,5,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,113,5_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.7341,224.2435,5,2.1273,1,[0.38209999999403976],[0.38209999999403976],230.1298,230.6221,224.7461,230.1296,1,[0.39150000000000773],[0.39150000000000773],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,7,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,113,7_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.6275,234.9394,3,2.8758,1,[1.4371999999880813],[1.437299999982116],241.339,241.8539,235.4449,241.3388,1,[0.9086999999881016],[0.9086999999881016],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,4,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,113,4_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.8613,244.7005,5,1.5366,1,[1.3042999999821063],[1.3042999999821063],250.6344,251.1287,245.2023,250.6343,1,[0.44170000001787457],[0.44170000001787457],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,113,4_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.1319,254.6623,9,3.2171,1,[1.4149000000060141],[1.4149000000060141],260.6276,261.1228,255.1633,260.6275,1,[0.4774000000059573],[0.4774000000059573],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,3,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,113,3_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.1294,263.4286,7,1.9307,1,[0.3699000000059982],[0.3699000000059982],269.8965,270.3914,263.9294,269.8964,1,[0.97199999999998],[0.97199999999998],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,3,medium,shape,tail,color,C,S,N,T,L2,I1,H1,B,Y,113,3_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.4007,273.2598,7,2.5318,1,[0.32929999998214043],[0.32929999998214043],279.1733,279.6723,273.7594,279.1731,1,[0.4270000000000209],[0.4270000000000209],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,113,6_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.6758,282.0567,4,2.147,1,[1.0593000000119446],[1.0593000000119446],287.917,288.4173,282.5576,287.9169,1,[0.3691999999880977],[0.3691999999880977],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,B,Y,113,5_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.4207,291.5665,3,2.7558,1,[0.7654000000059682],[0.7654000000059682],297.6537,298.1536,292.0649,297.6535,1,[0.59970000001789],[0.59970000001789],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,4,low,shape,tail,color,C,S,N,T,L2,I2,L1,B,Y,113,4_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.1566,300.2861,5,1.8167,1,[0.3132000000179005],[0.3132000000179005],306.1634,306.6699,300.7934,306.1632,1,[0.3822000000178605],[0.3822000000178605],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,6,high,shape,tail,color,C,S,N,T,H2,I2,H1,B,Y,113,6_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.6764,309.3218,4,2.3296,1,[0.3166999999880886],[0.3166999999880886],315.167,315.6674,309.8281,315.1669,1,[0.3521999999881018],[0.3521999999881018],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,5,medium,shape,tail,color,C,S,N,T,H2,I1,L1,B,Y,113,5_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.6746,318.2487,3,2.2503,1,[0.3240999999940186],[0.3240999999940186],324.0842,324.5787,318.7543,324.0842,1,[0.33990000000596865],[0.33990000000596865],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,3,low,shape,tail,color,C,S,N,T,L2,I1,L1,B,Y,113,3_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5841,326.9147,5,1.8581,1,[0.4740999999940527],[0.4740999999940527],332.6329,333.138,327.4062,332.6327,1,[0.23410000002382958],[0.23410000002382958],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,medium,shape,tail,color,C,S,N,T,L2,I2,H1,B,Y,113,4_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,2026-01-12_14h57.24.322,test,2025.1.1,Linux armv81,90.09009009,66544b06d9f37cea164b6022,69653ec67aeed6b1043c5c09,696551739695ed18cb67d3f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.1425,335.0872,8,1.5651,1,[0.37980000001192593],[0.37980000001192593],340.9023,341.4011,335.5947,340.9016,1,[0.32159999999407773],[0.32159999999407773],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,B,Y,113,6_food.png,"Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_B_C.png","low,low,medium,medium,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
