consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.8708,171.3501,5,29.8136,1,[4.663999999999987],[4.663999999999987],186.4085,186.9037,171.854,186.4085,1,[9.5625],[9.5625],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,4,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,C,S,9,4_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.9046,199.4642,4,11.5161,1,[1.0418000000119036],[1.0418000000119036],211.2352,211.7351,199.965,211.2352,1,[6.277999999999992],[6.277999999999992],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,7,high,color,tail,shape,Y,B,T,N,H2,H1,I2,C,S,9,7_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.7358,245.0342,7,32.5806,1,[0.7153000000119505],[0.7153000000119505],256.2171,256.7149,245.5349,256.2171,1,[5.689799999982142],[5.689799999982142],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,5,high,color,tail,shape,Y,B,T,N,H2,H1,I1,C,S,9,5_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.7157,272.8818,4,15.6483,1,[0.5178000000119596],[0.5178000000119596],291.7504,292.2499,273.3825,291.7504,1,[13.375400000005925],[13.375400000005925],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,4,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,C,S,9,4_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.2508,317.2713,7,22.7616,1,[2.257000000000005],[2.257000000000005],325.4935,325.9934,317.7719,325.4935,1,[2.729099999994048],[2.729099999994048],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,C,S,9,4_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.9942,346.341,5,19.3222,1,[1.0207999999821027],[1.0207999999821027],356.126,356.6259,346.8416,356.1259,1,[4.284900000005962],[4.284900000005962],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,C,S,9,4_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.6268,372.1192,4,14.9692,1,[0.5208000000119455],[0.5208000000119455],378.9249,379.4206,372.6198,378.9248,1,[1.3125999999940632],[1.3126999999880695],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,2,low,color,tail,shape,Y,B,T,N,L2,L1,I1,C,S,9,2_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.4218,399.9044,2,19.9433,1,[0.5349000000059618],[0.5349000000059618],422.1615,422.6615,400.4051,422.1615,1,[16.75729999998208],[16.75729999998208],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,2,low,color,tail,shape,Y,B,T,N,L2,L1,I2,C,S,9,2_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.6621,432.4464,2,8.2939,1,[1.4861999999880595],[1.4861999999880595],442.7659,443.2658,432.9471,442.7658,1,[4.826400000005947],[4.826400000005947],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,4,low,color,tail,shape,Y,B,T,N,L2,L1,I2,C,S,9,4_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.2666,457.3218,7,13.5057,1,[0.5487000000178455],[0.5487000000178455],465.1412,465.6412,457.8223,465.1411,1,[2.326399999976161],[2.326399999976161],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,8,high,color,tail,shape,Y,B,T,N,H2,H1,I2,C,S,9,8_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.6421,474.1413,4,7.7792,1,[0.7153000000118936],[0.7153000000118936],481.3246,481.822,474.6369,481.3245,1,[1.690099999994004],[1.690099999994004],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,4,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,C,S,9,4_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.823,491.6278,5,9.2536,1,[0.5487000000179023],[0.5487000000179023],498.3291,498.8291,492.1282,498.329,1,[1.2060000000000173],[1.2060000000000173],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,high,color,tail,shape,Y,B,T,N,H2,H1,I1,C,S,9,6_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.8298,505.8848,4,6.3909,1,[0.6642000000177859],[0.6642000000177859],519.3642,519.8641,506.3856,519.3641,1,[7.979099999994105],[7.979300000011904],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,8,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,C,S,9,8_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.8649,525.9059,2,5.4748,1,[0.5625],[0.5625],532.2194,532.7184,526.4064,532.2194,1,[0.8205000000000382],[0.8205000000000382],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,2,low,color,tail,shape,Y,B,T,N,L2,L1,I1,C,S,9,2_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.7192,550.4009,1,16.9405,1,[0.7375999999941314],[0.7375999999941314],557.0313,557.5311,550.8998,557.0313,1,[1.136800000011931],[1.136800000011931],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,3,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,C,S,9,3_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.532,565.9828,4,7.7757,1,[0.6738000000119655],[0.6738000000119655],572.1288,572.6286,566.4835,572.1287,1,[0.6529000000059568],[0.6529000000059568],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,C,S,9,4_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-01-12_12h31.35.466,test,2025.1.1,Win32,144.9275362,615ddab1e4f013092538b6c5,69653ec67aeed6b1043c5c09,69654be7632548c32f4597ba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.6292,576.4204,4,3.1102,1,[0.6803000000119255],[0.6803000000119255],584.2261,584.726,576.9209,584.2261,1,[2.3125],[2.3125],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,6,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,C,S,9,6_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_C.png","low,medium,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
