consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.4037,145.3058,5,2.8957,1,[1.0063000000715192],[1.0063000000715192],151.7496,152.2481,145.8012,151.7493,1,[0.9502000000476869],[0.950300000071536],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,7,high,tail,color,shape,N,T,Y,B,H1,H2,I2,S,C,120,7_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.25,156.9045,4,3.7073,1,[0.9401000000238469],[0.9401000000238469],163.3145,163.8135,157.4022,163.3143,1,[0.9163000000715442],[0.9163000000715442],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,6,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,S,C,120,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.8155,166.8531,6,1.9475,1,[1.089000000000027],[1.089000000000027],172.8122,173.3121,167.3497,172.8121,1,[0.4672999999523313],[0.4672999999523313],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,5,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,S,C,120,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.315,176.3447,5,2.0881,1,[0.9326000000238253],[0.9326000000238253],182.6933,183.1938,176.8471,182.6933,1,[0.849700000047676],[0.849700000047676],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,5,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,S,C,120,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.1967,186.9427,6,2.937,1,[0.7997999999523131],[0.7997999999523131],193.409,193.909,187.4459,193.4089,1,[0.9664000000953479],[0.9664000000953479],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,5,medium,tail,color,shape,N,T,Y,B,L1,H2,I2,S,C,120,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.912,198.8745,3,4.0605,1,[0.9000000000000057],[0.9000000000000057],206.2226,206.7232,199.3752,206.2226,1,[1.8488999999761688],[1.8488999999761688],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,6,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,S,C,120,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.7265,210.922,3,2.8853,1,[1.299699999928464],[1.299699999928464],217.3555,217.8547,211.4256,217.3553,1,[0.9337000000476792],[0.9337000000476792],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,2,low,tail,color,shape,N,T,Y,B,L1,L2,I1,S,C,120,2_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.8568,221.5954,6,2.2615,1,[1.474999999999966],[1.474999999999966],228.0038,228.5025,222.0897,228.0035,1,[0.9165999999046335],[0.9165999999046335],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,10,high,tail,color,shape,N,T,Y,B,H1,H2,I1,S,C,120,10_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.504,231.3602,7,2.0044,1,[0.8414999999999964],[0.8414999999999964],241.3177,241.8179,231.8556,241.3175,1,[4.465199999928473],[4.465199999928473],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,8,high,tail,color,shape,N,T,Y,B,H1,H2,I2,S,C,120,8_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.8209,245.8333,8,3.1411,1,[0.8667000000476719],[0.8667000000476719],252.4491,252.9488,246.3354,252.449,1,[1.1166000000238228],[1.1166000000238228],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,7,medium,tail,color,shape,N,T,Y,B,L1,H2,I1,S,C,120,7_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.9508,255.9062,4,1.9898,1,[0.9571000000238428],[0.9571000000238428],262.7642,263.2643,256.4015,262.7641,1,[1.3659999999999854],[1.3659999999999854],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,4,medium,tail,color,shape,N,T,Y,B,H1,L2,I2,S,C,120,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.2674,267.0298,6,2.9101,1,[0.8493000000715369],[0.8493000000715369],273.3465,273.8456,267.5317,273.3464,1,[0.8167000000476605],[0.8167000000476605],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,2,low,tail,color,shape,N,T,Y,B,L1,L2,I2,S,C,120,2_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,2026-01-12_13h39.13.767,test,2025.1.1,Win32,59.52380952,63643728a38eaad0e7a70ee4,69653ec67aeed6b1043c5c09,69654db30931a40878bc4f80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.8477,276.7285,4,1.8963,1,[0.9835999999046408],[0.9835999999046408],282.6275,283.128,277.2316,282.6275,1,[0.39979999995233584],[0.39979999995233584],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,6,medium,tail,color,shape,N,T,Y,B,H1,L2,I1,S,C,120,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png","high,medium,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
