consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0988,140.3502,3,12.523,1,[3.7212999992370612],[3.7212999992370612],152.6613,153.1604,140.8495,152.661,1,[6.816100000381482],[6.816100000381482],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.1661,161.5446,5,4.888099999,1,[3.483000000000004],[3.483000000000004],169.5426,170.0422,162.0481,169.5425,1,[2.49980000019076],[2.499899999618549],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,6,high,color,tail,shape,Y,B,T,N,H2,H1,I2,S,C,49,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0476,175.1586,5,3.606,1,[1.4998999996185205],[1.4998999996185205],182.2249,182.7244,175.6639,182.2247,1,[1.5668000001907387],[1.5668000001907387],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,3,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,S,C,49,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.73,188.7072,5,4.5629,1,[1.4136999998092676],[1.4136999998092676],195.7401,196.2399,189.2125,195.74,1,[1.5332999992370446],[1.5332999992370446],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,high,color,tail,shape,Y,B,T,N,H2,H1,I1,S,C,49,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.2456,204.4236,5,6.827799999,1,[1.3500999994277834],[1.3500999994277834],213.5052,214.0048,204.9271,213.505,1,[3.5831999998092954],[3.5831999998092954],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,low,color,tail,shape,Y,B,T,N,L2,L1,I2,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0104,219.1378,5,3.7464,1,[1.3803000001907435],[1.3803000001907435],226.7706,227.2701,219.6428,226.7705,1,[2.1332999992370674],[2.1332999992370674],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,3,low,color,tail,shape,Y,B,T,N,L2,L1,I1,S,C,49,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.2755,232.482,5,3.860599999,1,[1.3443000001907421],[1.3443000001907421],240.3858,240.8856,232.9917,240.3858,1,[2.399700000762948],[2.399800000190737],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,4,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,S,C,49,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.8918,245.8316,5,3.3271,1,[1.6121000003814174],[1.6121000003814174],255.0178,255.5175,246.3237,255.0176,1,[3.6996000003814515],[3.6996000003814515],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,5,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5228,262.5185,5,5.7772,1,[1.2164999999999964],[1.2164999999999964],270.4832,270.9827,263.0209,270.483,1,[2.4664999999999964],[2.4666000003814474],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I1,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.9885,274.7324,5,2.2731,1,[1.4664000005722073],[1.4664000005722073],284.4651,284.9648,275.2373,284.465,1,[4.233100000381455],[4.233100000381455],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I1,S,C,49,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.9702,289.7146,5,3.0747,1,[1.6660999994277859],[1.6660999994277859],296.814,297.3137,290.2186,296.814,1,[1.6000999994278118],[1.6000999994278118],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,8,high,color,tail,shape,Y,B,T,N,H2,H1,I1,S,C,49,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.3192,301.18,5,2.442400001,1,[1.4163000001907449],[1.4163000001907449],308.1794,308.6793,301.6847,308.1793,1,[1.4998000001907599],[1.4998000001907599],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,5,medium,color,tail,shape,Y,B,T,N,L2,H1,I2,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.6849,312.1486,5,2.1595,1,[1.3025999994277981],[1.3025999994277981],318.8786,319.3782,312.6507,318.8784,1,[1.233199999809301],[1.233199999809301],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,4,low,color,tail,shape,Y,B,T,N,L2,L1,I2,S,C,49,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.3843,324.7238,7,4.0236,1,[1.3125],[1.3125],331.7109,332.2104,325.2327,331.7107,1,[1.4832000007629063],[1.4832000007629063],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,5,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.2157,336.8974,5,3.1061,1,[1.5703000001906844],[1.5703000001906844],343.9597,344.4594,337.398,343.9596,1,[1.566399999618568],[1.566399999618568],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,4,low,color,tail,shape,Y,B,T,N,L2,L1,I1,S,C,49,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.4648,348.909,7,3.1384,1,[1.2999000005721655],[1.2999000005721655],355.7086,356.2081,349.4138,355.7085,1,[1.3166999998092592],[1.3166999998092592],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,high,color,tail,shape,Y,B,T,N,H2,H1,I2,S,C,49,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,049,2026-01-12_15h52.50.534,test,2025.1.1,Win32,60.24096386,66779b54dfca48b1e171a63b,6965827edcd183745c1d6343,69658919173ad8f48481509e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.2132,363.0099,6,5.6594,1,[1.135300000190739],[1.135300000190739],369.8238,370.3237,363.5125,369.8237,1,[1.3167000007629213],[1.3167000007629213],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,4,medium,color,tail,shape,Y,B,T,N,H2,L1,I2,S,C,49,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","low,medium,medium,medium,low,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
