consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.3969,103.9826,4,4.4244,1,[1.16040000000595],[1.16040000000595],117.6808,118.1837,104.4847,117.6807,1,[8.198699999988065],[8.198699999988065],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,3,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,71,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.189,123.5395,4,4.0483,1,[1.30329999998213],[1.30329999998213],130.2804,130.7794,124.0333,130.2798,1,[1.264599999994033],[1.264599999994033],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,3,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,71,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.7827,140.1782,3,8.6271,1,[6.33250000000001],[6.33250000000001],147.2109,147.7105,140.68,147.2108,1,[1.5334000000059405],[1.5334000000059405],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,4,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,71,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.7144,151.3019,3,2.8216,1,[0.7580999999940445],[0.7580999999940445],157.726,158.226,151.798,157.7259,1,[0.9332999999821254],[0.9332999999821254],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,8,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,71,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.2296,162.1257,8,2.938,1,[0.9592999999821075],[0.9592999999821075],168.8913,169.3913,162.6298,168.8912,1,[1.2659999999999911],[1.2659999999999911],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,7,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,71,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.3946,172.4997,3,2.1893,1,[0.9080999999940502],[0.9080999999940502],179.3299,179.8284,172.9972,179.3298,1,[1.3383000000119125],[1.3383000000119125],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,4,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,71,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.8297,188.506,7,7.6331,1,[1.033200000017871],[1.033200000017871],194.9222,195.4218,189.0095,194.922,1,[0.9165999999940482],[0.9165999999940482],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,8,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,71,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.4256,197.6382,8,1.677,1,[0.5332999999821197],[0.5332999999821197],203.8707,204.3706,198.1403,203.8706,1,[0.733200000017888],[0.733200000017888],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,7,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,71,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.3735,209.8535,8,4.9796,1,[0.49969999998808134],[0.49969999998808134],216.1696,216.6692,210.3554,216.1696,1,[0.8165999999940254],[0.8165999999940254],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,6,high,shape,tail,color,C,S,N,T,H2,I1,H1,Y,B,71,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.6721,218.6526,7,1.5235,1,[0.44969999998807],[0.44969999998807],225.0021,225.5015,219.1549,225.002,1,[0.8501999999880354],[0.8501999999880354],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,5,medium,shape,tail,color,C,S,N,T,L2,I1,H1,Y,B,71,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5053,227.7185,4,1.7054,1,[0.49969999998808134],[0.49969999998808134],234.0842,234.5839,228.2218,234.0842,1,[0.8666999999880431],[0.8666999999880431],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,5,medium,shape,tail,color,C,S,N,T,H2,I2,L1,Y,B,71,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.5872,238.6416,4,2.4407,1,[1.6081000000238532],[1.6081000000238532],245.2218,245.7173,239.1374,245.2218,1,[1.089099999994005],[1.089099999994005],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,4,medium,shape,tail,color,C,S,N,T,H2,I1,L1,Y,B,71,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.72,248.3326,7,2.1194,1,[0.48349999999999227],[0.48349999999999227],254.6982,255.198,248.8344,254.6981,1,[0.8666000000238228],[0.8666000000238228],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,6,medium,shape,tail,color,C,S,N,T,L2,I2,H1,Y,B,71,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.2018,259.1812,7,3.3727,1,[0.6000999999940291],[0.6000999999940291],265.4528,265.9468,259.6836,265.4528,1,[0.7833000000119341],[0.7833000000119341],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,8,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,71,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.9505,269.1301,5,2.4741,1,[0.6999999999999886],[0.6999999999999886],286.3623,286.8664,269.6314,286.3618,1,[11.731900000005965],[11.731900000005965],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,2,low,shape,tail,color,C,S,N,T,L2,I1,L1,Y,B,71,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.8676,291.9946,7,4.7061,1,[1.2335999999940555],[1.2335999999940555],321.1243,321.6238,292.4959,321.1242,1,[23.630800000011902],[23.630800000011902],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,4,low,shape,tail,color,C,S,N,T,L2,I2,L1,Y,B,71,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,071,2026-01-12_14h35.06.509,test,2025.1.1,Win32,59.88023952,66d1a34290c0181302a08f66,69653ec67aeed6b1043c5c09,69654ca7290b3b2503026cc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.6264,323.6244,6,1.5469,1,[0.45059999999404],[0.45059999999404],329.4896,329.9896,324.1258,329.4896,1,[0.36650000000003047],[0.36650000000003047],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,9,high,shape,tail,color,C,S,N,T,H2,I2,H1,Y,B,71,9_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
