consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.8416,87.8635,6,11.3119,1,[2.699800000011919],[2.699800000011919],117.579,118.0761,88.3639,117.5789,1,[24.216100000023843],[24.216100000023843],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,4,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,117,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0782,125.6916,4,6.0061,1,[1.5989999999999895],[1.5989999999999895],146.8846,147.3769,126.1927,146.8846,1,[15.69369999998807],[15.69369999998807],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,5,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,117,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.3782,157.6434,4,8.7834,1,[7.271699999988073],[7.271699999988073],174.6376,175.1349,158.1392,174.6376,1,[11.500899999976156],[11.500899999976156],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,7,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,117,7_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.137,184.4741,4,8.1534,1,[1.1736000000238391],[1.1736000000238391],199.3003,199.7991,184.969,199.3002,1,[9.333900000035754],[9.333900000035754],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,4,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,117,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.8007,207.0023,4,5.7857,1,[1.4158999999761477],[1.4158999999761477],248.5096,249.0092,207.4998,248.5093,1,[36.0287999999523],[36.0287999999523],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,4,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,117,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0107,261.0307,7,10.8782,1,[1.1402000000476846],[1.1402000000476846],289.2876,289.7871,261.5257,289.2874,1,[22.76369999998809],[22.76369999998809],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,117,3_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.7887,313.4409,4,22.8684,1,[0.7736999999880823],[0.7736999999880823],356.3171,356.8108,313.9352,356.3169,1,[37.384099999964235],[37.384099999964235],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,6,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,117,6_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.8128,382.3126,6,24.7035,1,[0.7881000000238032],[0.7881000000238032],401.4393,401.9387,382.8128,401.4391,1,[13.631699999988086],[13.631800000011935],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,10,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,117,10_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.9404,422.2093,3,19.2617,1,[1.0066999999880863],[1.0066999999880863],434.2693,434.7676,422.7044,434.2692,1,[6.567600000023845],[6.567600000023845],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,5,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,117,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.7693,447.3385,5,11.7379,1,[0.8220000000000027],[0.8220000000000027],492.1772,492.6768,447.8345,492.177,1,[39.3448000000119],[39.34490000003575],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,8,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,117,8_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.6784,501.9305,6,8.2965,1,[0.9555000000000291],[0.9555000000000291],516.9415,517.4401,502.427,516.9414,1,[9.516999999999939],[9.516999999999939],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,7,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,117,7_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,517.4417,529.5298,10,11.3042,1,[1.9407000000476273],[1.9407000000476273],544.8207,545.32,530.0236,544.8207,1,[9.800100000023804],[9.800100000023804],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,117,6_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.3217,561.1412,6,14.802,1,[1.0068000000119355],[1.0068000000119355],567.767,568.2667,561.6355,567.7668,1,[1.1453999999762345],[1.1453999999762345],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,6,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,117,6_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.2683,618.0182,4,48.8663,1,[0.8748000000118736],[0.8748000000118736],628.4602,628.9592,618.5117,628.4602,1,[4.967499999999973],[4.967499999999973],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,3,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,117,3_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.9606,636.7975,6,7.0557,1,[0.7733999999761636],[0.7733999999761636],646.9901,647.4894,637.2924,646.9899,1,[4.699499999999944],[4.699800000011919],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,117,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.4912,659.5449,7,11.2366,1,[0.807199999988029],[0.807199999988029],675.2393,675.736,660.0395,675.2392,1,[10.202300000011974],[10.202300000011974],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,8,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,117,8_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,2026-01-12_14h38.42.636,test,2025.1.1,Win32,59.88023952,638a66471585cb7583285740,69653ec67aeed6b1043c5c09,69654da2113b93b369ec18e3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675.7375,691.2054,5,14.4031,1,[1.0546999999880882],[1.0546999999880882],697.8663,698.3658,691.7022,697.8661,1,[1.1666999999880545],[1.1666999999880545],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,1,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,117,1_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
