consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.1762,110.4255,5,5.4364,1,[0.8007000000178834],[0.8008000000119182],146.7381,147.238,110.9261,146.738,1,[30.824900000005954],[30.824900000005954],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,4,medium,tail,shape,color,N,T,S,C,H1,I2,L2,B,Y,34,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.2394,151.1915,5,3.1434,1,[0.8008000000119182],[0.8008000000119182],157.3463,157.8468,151.6926,157.3461,1,[0.6671999999880995],[0.6671999999880995],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,6,medium,tail,shape,color,N,T,S,C,L1,I2,H2,B,Y,34,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.848,161.0827,4,1.9914,1,[1.9683999999761568],[1.9683999999761568],167.1876,167.6879,161.5854,167.1876,1,[0.6172999999821229],[0.6172999999821229],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,9,high,tail,shape,color,N,T,S,C,H1,I2,H2,B,Y,34,9_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.689,170.9406,5,2.5121,1,[0.7319000000059646],[0.7319000000059646],176.9454,177.4457,171.4416,176.9453,1,[0.5169999999999959],[0.5169999999999959],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,3,low,tail,shape,color,N,T,S,C,L1,I1,L2,B,Y,34,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.4467,179.3639,3,1.3892,1,[0.5171999999880654],[0.5171999999880654],185.202,185.7022,179.8654,185.2019,1,[0.3503000000119414],[0.3503000000119414],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,6,medium,tail,shape,color,N,T,S,C,L1,I1,H2,B,Y,34,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.7032,188.2211,5,2.0295,1,[0.4836999999880618],[0.4836999999880618],194.2425,194.7428,188.7221,194.2425,1,[0.5338000000119223],[0.5338000000119223],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,2,low,tail,shape,color,N,T,S,C,L1,I2,L2,B,Y,34,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.7438,196.7613,8,1.4572,1,[0.5506000000238487],[0.5506000000238487],204.0504,204.5509,197.2624,204.0503,1,[1.8013000000119064],[1.8013000000119064],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,7,high,tail,shape,color,N,T,S,C,H1,I1,H2,B,Y,34,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.552,206.2523,8,0.9913,1,[0.7008000000118955],[0.7008000000118955],234.8417,235.342,206.7536,234.8417,1,[23.101999999999975],[23.101999999999975],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,7,medium,tail,shape,color,N,T,S,C,H1,I1,L2,B,Y,34,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.343,238.4947,7,2.792,1,[0.8174999999999955],[0.8174999999999955],249.4536,249.9539,238.9959,249.4536,1,[5.47109999999401],[5.47109999999401],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,10,high,tail,shape,color,N,T,S,C,H1,I2,H2,B,Y,34,10_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.9551,252.4393,3,2.1134,1,[0.36730000001188046],[0.36730000001188046],266.3838,266.8841,252.9404,266.3838,1,[8.456999999999994],[8.456999999999994],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,2,low,tail,shape,color,N,T,S,C,L1,I1,L2,B,Y,34,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.8851,272.4053,3,5.2937,1,[0.7340000000000373],[0.7340000000000373],278.4101,278.9104,272.9063,278.41,1,[0.5171999999880654],[0.5171999999880654],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,6,medium,tail,shape,color,N,T,S,C,L1,I2,H2,B,Y,34,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.9116,283.314,4,3.9773,1,[0.41700000000003],[0.41700000000003],289.4523,289.9525,283.8152,289.4523,1,[0.6503999999761163],[0.6503999999761163],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,3,low,tail,shape,color,N,T,S,C,L1,I2,L2,B,Y,34,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.9535,293.8559,9,3.4089,1,[0.4840000000000373],[0.4840000000000373],311.2364,311.7368,294.3568,311.2363,1,[11.892800000011903],[11.892800000011903],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,5,medium,tail,shape,color,N,T,S,C,H1,I2,L2,B,Y,34,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.7379,313.7383,8,1.5919,1,[0.4003000000118959],[0.4003000000118959],347.8158,348.3164,314.2397,347.8157,1,[28.589399999976195],[28.589399999976195],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,9,high,tail,shape,color,N,T,S,C,H1,I1,H2,B,Y,34,9_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.3177,350.7013,5,1.6562,1,[0.7172000000178969],[0.7172000000178969],357.657,358.1572,351.2027,357.6569,1,[1.4679000000060114],[1.4679000000060114],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,6,medium,tail,shape,color,N,T,S,C,L1,I1,H2,B,Y,34,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.1583,365.6133,8,7.2326,1,[3.202800000011905],[3.202800000011905],371.8683,372.3686,366.1146,371.8682,1,[0.7673000000119146],[0.7673000000119146],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,7,medium,tail,shape,color,N,T,S,C,H1,I1,L2,B,Y,34,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-01-12_13h52.38.100,test,2025.1.1,Win32,59.88023952,669d753a74776ad79e3cdff4,69653ec67aeed6b1043c5c09,69654fa897c38f94c9328682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.3697,374.2536,3,1.4329,1,[0.45040000000597047],[0.45040000000597047],380.7421,381.2425,374.7548,380.7421,1,[1.0007999999821209],[1.0007999999821209],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,5,medium,tail,shape,color,N,T,S,C,L1,I2,H2,B,Y,34,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png","medium,high,medium,low,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
