consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.828,69.323,3,2.556,1,[0.9340000000000117],[0.9340000000000117],75.907,76.407,69.823,75.907,1,[1.0990000000000038],[1.0990000000000038],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,29,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.41,79.14,5,1.779,1,[0.9509999999999934],[0.9509999999999934],85.24,85.741,79.644,85.24,1,[0.6169999999999902],[0.6169999999999902],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,4,high,color,tail,shape,Y,B,N,T,H2,H1,I1,C,S,29,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.745,88.474,4,1.831,1,[0.8970000000000056],[0.8970000000000056],94.575,95.074,88.978,94.574,1,[0.6169999999999902],[0.6169999999999902],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,6,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,C,S,29,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.077,97.341,5,1.497,1,[0.7669999999999959],[0.7669999999999959],103.608,104.108,97.845,103.608,1,[0.7659999999999911],[0.7659999999999911],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,C,S,29,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.11,107.192,6,2.156,1,[0.9170000000000016],[0.9170000000000016],113.276,113.774,107.692,113.276,1,[0.6020000000000039],[0.6020000000000039],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,2,low,color,tail,shape,Y,B,N,T,L2,L1,I2,C,S,29,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.778,116.208,3,1.739,1,[0.6830000000000211],[0.6830000000000211],122.16,122.659,116.72,122.16,1,[0.45000000000001705],[0.45000000000001705],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,7,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,C,S,29,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.663,126.16,2,1.788,1,[1.700000000000017],[1.700000000000017],132.36,132.86,126.662,132.36,1,[0.7169999999999845],[0.7169999999999845],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,1,low,color,tail,shape,Y,B,N,T,L2,L1,I1,C,S,29,1_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.863,136.61,7,3.174,1,[0.5670000000000073],[0.5670000000000073],142.843,143.344,137.113,142.843,1,[0.75],[0.75],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,6,high,color,tail,shape,Y,B,N,T,H2,H1,I2,C,S,29,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.347,148.593,6,4.758,1,[0.4830000000000041],[0.4830000000000041],154.594,155.094,149.097,154.594,1,[0.5160000000000196],[0.5160000000000196],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,7,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,29,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.098,160.861,6,3.021,1,[2.734000000000009],[2.734000000000009],167.094,167.594,161.363,167.094,1,[0.7489999999999952],[0.7489999999999952],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,7,high,color,tail,shape,Y,B,N,T,H2,H1,I1,C,S,29,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.598,170.011,6,1.688,1,[0.7160000000000082],[0.7160000000000082],175.895,176.395,170.515,175.895,1,[0.38399999999998613],[0.38399999999998613],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,C,S,29,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.398,178.396,2,1.455,1,[0.532999999999987],[0.532999999999987],184.297,184.796,178.898,184.296,1,[0.4170000000000016],[0.4170000000000016],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,2,low,color,tail,shape,Y,B,N,T,L2,L1,I1,C,S,29,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.807,188.513,6,3.167,1,[0.5330000000000155],[0.5330000000000155],194.463,194.963,189.014,194.462,1,[0.4660000000000082],[0.4660000000000082],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,6,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,C,S,29,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.966,199.914,7,4.447,1,[0.5010000000000048],[0.5010000000000048],205.83,206.331,200.416,205.83,1,[0.43199999999998795],[0.43199999999998795],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,8,high,color,tail,shape,Y,B,N,T,H2,H1,I2,C,S,29,8_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.333,208.88,2,1.79,1,[0.75],[0.75],215.082,215.581,209.383,215.082,1,[0.7009999999999934],[0.7009999999999934],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,2,low,color,tail,shape,Y,B,N,T,L2,L1,I2,C,S,29,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.591,218.764,7,2.678,1,[0.4989999999999952],[0.4989999999999952],224.698,225.197,219.267,224.698,1,[0.44999999999998863],[0.44999999999998863],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,C,S,29,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-01-12_14h32.12.021,test,2025.1.1,MacIntel,60.0240096,607ba9f40639e8a2c931d622,69653ec67aeed6b1043c5c09,69654c187fa8af2afd309330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.201,228.131,8,2.425,1,[0.4989999999999952],[0.4989999999999952],234.032,234.532,228.634,234.032,1,[0.41800000000000637],[0.41800000000000637],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,5,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,C,S,29,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","low,medium,medium,low,high,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
