consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.3761,225.4386,3,12.4997,1,[1.5544000000357414],[1.5544000000357414],234.6546,235.1554,225.9415,234.6544,1,[3.7245000000000346],[3.7245000000000346],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,8,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,17,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.159,242.2417,7,6.4498,1,[0.625900000035756],[0.625900000035756],249.9921,250.4833,242.7475,249.9919,1,[2.266200000047661],[2.266200000047661],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,5,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,17,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.4904,253.6282,6,2.6093,1,[0.5253999999761163],[0.5253999999761163],260.1718,260.668,254.1295,260.1717,1,[1.0570000000000164],[1.0570000000000164],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,17,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.6711,265.0912,5,3.4129,1,[1.0017999999523113],[1.0017999999523113],271.9537,272.4555,265.6059,271.9536,1,[1.3696000000238087],[1.3696000000238087],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,5,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,17,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.4683,275.3938,5,2.1723,1,[0.7516999999880909],[0.7516999999880909],281.956,282.4562,275.9053,281.956,1,[1.07000000000005],[1.07000000000005],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,2,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,17,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.4663,290.9292,6,7.8033,1,[0.6593000000119105],[0.6593000000119105],297.0519,297.5489,291.4317,297.0517,1,[0.63719999998807],[0.63719999998807],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,17,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.5531,300.7974,5,2.5793,1,[0.66130000001192],[0.66130000001192],306.799,307.3002,301.3034,306.7989,1,[0.5176000000238332],[0.5176000000238332],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,3,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,17,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.31,326.7629,4,17.7155,1,[1.7298000000119487],[1.7298000000119487],333.2008,333.6984,327.2548,333.2007,1,[0.94969999998807],[0.94969999998807],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,4,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,17,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.7157,336.2088,4,1.7995,1,[0.6867000000476651],[0.6867000000476651],342.4301,342.929,336.7129,342.4301,1,[0.7344000000358051],[0.7344000000358051],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I1,C,S,17,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.9327,365.8193,3,22.2314,1,[0.6455999999642472],[0.6455999999642472],371.969,372.4657,366.3247,371.969,1,[0.6495999999642663],[0.6495999999642663],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,3,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,17,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.4757,393.9556,5,20.7052,1,[0.7706999999880395],[0.7706999999880395],399.9651,400.4662,394.4683,399.9651,1,[0.5168000000119264],[0.5168000000119264],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,9,high,color,tail,shape,B,Y,T,N,H2,H1,I2,C,S,17,9_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.4758,403.9742,7,2.9576,1,[0.5373000000118964],[0.5373000000118964],410.1324,410.6334,404.4748,410.1323,1,[0.6675000000000182],[0.6675000000000182],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,2,medium,color,tail,shape,B,Y,T,N,L2,H1,I2,C,S,17,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.6402,425.3828,4,14.1286,1,[0.6087000000476905],[0.6087000000476905],431.5875,432.0891,425.8783,431.5874,1,[0.7174999999999727],[0.7174999999999727],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,3,low,color,tail,shape,B,Y,T,N,L2,L1,I1,C,S,17,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.0946,448.8379,6,16.1838,1,[0.5525999999642295],[0.5525999999642295],454.7802,455.2793,449.3371,454.7801,1,[0.4532999999523213],[0.4532999999523213],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,7,high,color,tail,shape,B,Y,T,N,H2,H1,I1,C,S,17,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.2827,468.4545,3,12.6936,1,[0.47009999996419083],[0.47009999996419083],474.498,474.9982,468.9562,474.4979,1,[0.5513000000119064],[0.5513000000119064],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,4,medium,color,tail,shape,B,Y,T,N,H2,L1,I2,C,S,17,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.0053,485.6578,6,10.1382,1,[0.5099000000358274],[0.5099000000358274],491.5437,492.0322,486.1576,491.5436,1,[0.39999999999997726],[0.39999999999997726],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,4,medium,color,tail,shape,B,Y,T,N,L2,H1,I1,C,S,17,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-01-12_14h32.00.531,test,2025.1.1,Linux armv81,60.24096386,663fa62ae5319431ffed039c,69653ec67aeed6b1043c5c09,69654bfb14e33ddcd4e8ecca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.0377,496.063,3,3.4929,1,[0.5268000000119173],[0.5268000000119173],502.1461,502.6499,496.5569,502.1459,1,[0.6014000000358237],[0.6014000000358237],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,3,low,color,tail,shape,B,Y,T,N,L2,L1,I2,C,S,17,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,low,medium,high,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
