consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.5961,107.2328,6,4.4968,1,[1.1372999999969977],[1.1372999999969977],122.7914,123.2919,107.7353,122.7912,1,[10.060700000002981],[10.060700000002981],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,5,medium,shape,color,tail,C,S,Y,B,I1,H2,L1,T,N,127,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.2948,126.9439,6,2.9029,1,[0.7447000000029789],[0.7447000000029789],137.2298,137.7295,127.4388,137.2296,1,[4.797200000002988],[4.797299999997023],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,3,low,shape,color,tail,C,S,Y,B,I2,L2,L1,T,N,127,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.7315,141.6757,4,3.3741,1,[1.3553000000044904],[1.3553000000044904],151.367,151.8684,142.177,151.3669,1,[4.194999999999993],[4.194999999999993],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,4,medium,shape,color,tail,C,S,Y,B,I2,H2,L1,T,N,127,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.8708,160.6421,4,8.0339,1,[0.7355000000000018],[0.7355000000000018],169.6315,170.1329,161.1455,169.6314,1,[3.491399999998521],[3.491399999998521],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,2,low,shape,color,tail,C,S,Y,B,I1,L2,L1,T,N,127,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.1349,175.4344,8,3.2879,1,[2.00880000000447],[2.00880000000447],187.0122,187.5129,175.934,187.0121,1,[6.083699999995531],[6.083699999995531],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,8,high,shape,color,tail,C,S,Y,B,I1,H2,H1,T,N,127,8_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5152,192.9445,7,4.7762,1,[0.651399999998489],[0.651399999998489],199.194,199.696,193.4479,199.1939,1,[0.7518999999985283],[0.7518999999985283],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,7,high,shape,color,tail,C,S,Y,B,I2,H2,H1,T,N,127,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.6978,204.7925,6,3.4052,1,[1.6872000000029743],[1.6872000000029743],210.8928,211.3934,205.2958,210.8927,1,[0.6026999999955365],[0.6026999999955365],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,5,medium,shape,color,tail,C,S,Y,B,I2,L2,H1,T,N,127,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.3958,216.0387,6,3.2051,1,[1.4371999999955278],[1.4371999999955278],224.9136,225.4139,216.5424,224.9135,1,[3.3758000000044603],[3.3758000000044603],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,5,medium,shape,color,tail,C,S,Y,B,I1,L2,H1,T,N,127,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.416,229.9271,3,3.5226,1,[0.9866000000015447],[0.9866000000015447],237.0119,237.5128,230.4294,237.0117,1,[1.587600000001487],[1.587600000001487],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,2,low,shape,color,tail,C,S,Y,B,I1,L2,L1,T,N,127,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.5155,241.0397,5,2.4701,1,[1.0527999999970348],[1.0527999999970348],249.7967,250.2971,241.542,249.7966,1,[3.2597999999970284],[3.2598999999984812],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,7,medium,shape,color,tail,C,S,Y,B,I2,L2,H1,T,N,127,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.2993,257.1316,4,6.2128,1,[0.6172999999969875],[0.6172999999969875],263.7173,264.2181,257.6367,263.7172,1,[1.0862999999969816],[1.0862999999969816],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,6,medium,shape,color,tail,C,S,Y,B,I2,H2,L1,T,N,127,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.2203,270.7021,5,5.1404,1,[1.3374999999999773],[1.3374999999999773],277.2187,277.7206,271.2052,277.2187,1,[1.018100000001482],[1.018100000001482],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,shape,color,tail,C,S,Y,B,I1,L2,H1,T,N,127,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.7223,286.7287,5,6.8149,1,[2.1896999999955256],[2.1896999999955256],294.349,294.8494,287.2312,294.3489,1,[2.122400000005939],[2.122400000005939],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,9,high,shape,color,tail,C,S,Y,B,I2,H2,H1,T,N,127,9_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.8517,300.1466,3,4.7751,1,[0.5178999999984626],[0.5178999999984626],306.5985,307.0992,300.6504,306.5984,1,[0.9528999999985217],[0.9528999999985217],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,3,low,shape,color,tail,C,S,Y,B,I2,L2,L1,T,N,127,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.1011,312.9706,7,5.3775,1,[0.4908999999984758],[0.4908999999984758],319.3152,319.8166,313.4674,319.315,1,[0.8518000000044594],[0.8518000000044594],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,8,high,shape,color,tail,C,S,Y,B,I1,H2,H1,T,N,127,8_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.8189,322.8903,5,2.3526,1,[0.7176000000014824],[0.7176000000014824],328.9577,329.4588,323.3948,328.9577,1,[0.568599999994035],[0.568599999994035],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,4,medium,shape,color,tail,C,S,Y,B,I1,H2,L1,T,N,127,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,2026-01-12_14h39.54.955,test,2025.1.1,MacIntel,61.72839506,69582dd7ba2234408d11808e,69653ec67aeed6b1043c5c09,69654dca28f308fc3c6442f8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.4607,333.9113,7,3.7147,1,[0.7263999999985344],[0.7263999999985344],340.2713,340.7723,334.4071,340.2712,1,[0.869600000001526],[0.869600000001526],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,7,high,shape,color,tail,C,S,Y,B,I2,H2,H1,T,N,127,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","medium,medium,medium,low,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
