consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.4034,123.4464,8,7.9597,1,[1.0826000000014915],[1.0826000000014915],131.5971,132.0969,123.9484,131.5969,1,[2.6511999999992497],[2.6511999999992497],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,7,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,30,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.099,136.7285,4,2.9382,1,[1.6821000000014976],[1.6821000000014976],142.9619,143.4629,137.2305,142.9619,1,[0.7325000000000159],[0.7325000000000159],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,4,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,30,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.4638,146.5296,4,2.2999,1,[0.765299999997012],[0.765299999997012],154.5134,155.0123,147.0294,154.5133,1,[2.501100000001486],[2.501100000001486],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,4,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,30,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0143,158.4296,4,1.8353,1,[1.5668000000007396],[1.5668000000007396],175.7786,176.2794,158.9308,175.7785,1,[11.84910000000147],[11.84910000000147],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,30,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.2806,179.8794,7,2.6907,1,[0.9006999999992615],[0.9006999999992615],192.446,192.9465,180.3816,192.4459,1,[7.066500000000019],[7.066500000000019],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,9,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,30,9_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.9485,197.3127,9,2.7552,1,[1.599899999998513],[1.599899999998513],207.5465,208.0459,197.8132,207.5464,1,[4.750100000001481],[4.750100000001481],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,30,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.0473,214.1958,4,5.3642,1,[0.783300000000736],[0.783300000000736],220.3801,220.8784,214.6969,220.38,1,[0.6841000000015356],[0.6841000000015356],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,1,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,30,1_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.8797,223.0959,1,1.5156,1,[0.7010000000000218],[0.7010000000000218],237.5463,238.046,223.5985,237.5462,1,[8.950300000000766],[8.950300000000766],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,5,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,30,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0482,242.0624,5,3.173,1,[0.8331000000015365],[0.8331000000015365],248.2625,248.7624,242.5649,248.2624,1,[0.6998999999985358],[0.6998999999985358],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,5,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,30,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.7637,251.1625,5,1.6725,1,[0.7164000000022384],[0.7164000000022384],260.8294,261.3292,251.6649,260.8293,1,[4.166800000000762],[4.166800000000762],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,6,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,30,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.3312,269.0457,6,7.022,1,[0.6831000000015024],[0.6831000000015024],284.4628,284.9623,269.5481,284.4627,1,[9.916800000000762],[9.916800000000762],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,3,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,30,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.9634,298.8955,9,13.1895,1,[0.7330999999977621],[0.7330999999977621],314.7794,315.2788,299.3965,314.7793,1,[10.38360000000148],[10.38360000000148],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,8,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,30,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.2801,327.5287,6,11.5625,1,[0.6834999999999809],[0.6834999999999809],333.8954,334.3955,328.0298,333.8953,1,[0.8836000000014792],[0.8836000000014792],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,30,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.3966,342.9953,3,7.5962,1,[0.9941999999992959],[0.9941999999992959],349.2953,349.7954,343.4977,349.2952,1,[0.7998000000007437],[0.7998000000007437],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,4,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,30,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.7967,362.8118,4,12.2392,1,[0.7664999999999509],[0.7664999999999509],369.1623,369.662,363.3139,369.1621,1,[0.8665999999977316],[0.8665999999977316],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,5,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,30,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-01-12_11h32.19.585,test,2025.1.1,MacIntel,59.88023952,5ef4d8b87faaa00c0dea0c4e,69653ec67aeed6b1043c5c09,69654c1a2fe8e3f38485fa49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.6633,380.0451,5,9.6045,1,[0.7666999999992754],[0.7666999999992754],386.5956,387.0957,380.5462,386.5955,1,[1.0501999999992222],[1.0501999999992222],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,8,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,30,8_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
