consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.8343,300.3299,5,19.0334,1,[5.45799999999997],[5.45799999999997],324.0611,324.5586,300.8342,324.061,1,[18.229100000001495],[18.229100000001495],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,5,low,tail,shape,color,T,N,S,C,L1,I1,L2,Y,B,21,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5648,345.4414,5,17.3727,1,[3.5010999999940395],[3.5010999999940395],361.5035,362.0007,345.9444,361.5034,1,[10.566200000002993],[10.566200000002993],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,4,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,21,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0066,373.3478,6,7.4617,1,[3.8781000000014956],[3.8781000000014956],396.0828,396.5771,373.8552,396.0826,1,[17.250499999999988],[17.250499999999988],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,8,high,tail,shape,color,T,N,S,C,H1,I1,H2,Y,B,21,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.5834,408.0033,9,8.8548,1,[2.560899999998526],[2.560899999998526],422.1239,422.6244,408.4961,422.1237,1,[8.631600000001526],[8.631600000001526],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,4,medium,tail,shape,color,T,N,S,C,L1,I2,H2,Y,B,21,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.6321,448.4094,6,24.9492,1,[8.800200000002974],[8.800200000002974],457.6488,458.1499,448.9085,457.6485,1,[3.7501000000015097],[3.7501000000015097],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,8,medium,tail,shape,color,T,N,S,C,H1,I1,L2,Y,B,21,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.159,481.0971,8,18.8195,1,[16.960600000001534],[16.960600000001534],488.9948,489.4928,481.5984,488.9947,1,[2.4015000000000555],[2.4015000000000555],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,3,low,tail,shape,color,T,N,S,C,L1,I2,L2,Y,B,21,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.4994,504.4878,8,12.1382,1,[2.8489999999999327],[2.8489999999999327],512.8922,513.3857,504.9963,512.8919,1,[2.9161999999955697],[2.9161999999955697],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,4,high,tail,shape,color,T,N,S,C,H1,I2,H2,Y,B,21,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.3927,526.7216,7,12.5978,1,[0.729300000004514],[0.729300000004514],537.2866,537.7832,527.2218,537.2863,1,[5.086000000000013],[5.086000000000013],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,7,medium,tail,shape,color,T,N,S,C,L1,I1,H2,Y,B,21,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.7879,549.597,4,10.3902,1,[1.4183000000044785],[1.4183000000044785],561.048,561.5453,550.1018,561.0478,1,[5.951399999998557],[5.951399999998557],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,7,high,tail,shape,color,T,N,S,C,H1,I2,H2,Y,B,21,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.5526,578.846,8,15.9031,1,[1.3859000000060178],[1.3859000000060178],587.4256,587.9221,579.3464,587.4253,1,[3.085100000001489],[3.085100000001489],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,3,low,tail,shape,color,T,N,S,C,L1,I2,L2,Y,B,21,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.9278,604.2402,8,14.5925,1,[1.7182999999970434],[1.7182999999970434],611.5059,611.9998,604.7425,611.5054,1,[1.7872000000029402],[1.7872000000029402],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,3,medium,tail,shape,color,T,N,S,C,L1,I2,H2,Y,B,21,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.0082,620.1652,7,7.1605,1,[2.6072999999970534],[2.6072999999970534],633.9797,634.4799,620.6728,633.9795,1,[8.316700000002925],[8.316700000002925],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,high,tail,shape,color,T,N,S,C,H1,I1,H2,Y,B,21,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.4859,646.7113,4,11.1606,1,[1.0626000000014528],[1.0626000000014528],654.3261,654.826,647.2134,654.3259,1,[2.117999999999938],[2.117999999999938],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,5,low,tail,shape,color,T,N,S,C,L1,I1,L2,Y,B,21,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654.8307,671.8477,8,15.1189,1,[1.8986000000014656],[1.8986000000014656],681.0527,681.5524,672.3432,681.0525,1,[3.715300000004504],[3.715300000004504],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,4,medium,tail,shape,color,T,N,S,C,H1,I1,L2,Y,B,21,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681.5578,692.5918,7,9.2493,1,[1.7851999999955979],[1.7851999999955979],710.3318,710.8293,693.0916,710.3315,1,[12.248800000004508],[12.248800000004508],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,7,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,21,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.8346,731.4846,8,17.2702,1,[3.379400000005944],[3.379400000005944],737.6929,738.19,731.9789,737.6927,1,[0.7176000000015392],[0.7176000000015392],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,3,medium,tail,shape,color,T,N,S,C,L1,I1,H2,Y,B,21,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-01-13_14h16.12.664,test,2025.1.1,Linux armv81,60.60606061,5fac564d924fc920890fa307,69666691f3d4a339ca4a3b6c,6966a7cd5b8ee2cb1a42be3f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.1955,776.6176,8,10.1668,1,[28.2542999999971],[28.2542999999971],783.1488,783.6466,777.1205,783.1487,1,[1.0508999999985917],[1.0508999999985917],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,2,medium,tail,shape,color,T,N,S,C,H1,I2,L2,Y,B,21,2_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","high,medium,medium,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
