consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.3928,272.9574,7,1.1545,1,[0.4000000000000341],[0.4000000000000341],279.074,279.5741,273.4593,279.0739,1,[0.6170000000000186],[0.6170000000000186],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,5,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,18,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.577,281.7739,7,1.7901,1,[0.4001999999880468],[0.4001999999880468],287.8072,288.307,282.2766,287.8072,1,[0.5498000000119418],[0.5498000000119418],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,9,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,18,9_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.3099,290.6239,8,1.9051,1,[0.8337999999523049],[0.8337999999523049],296.774,297.2734,291.128,296.7739,1,[0.6494999999999891],[0.6494999999999891],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,3,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,18,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.2756,299.1738,5,1.5469,1,[0.3504000000357337],[0.3504000000357337],307.6069,308.1067,299.6768,307.6068,1,[4.449800000011919],[4.449800000011919],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,4,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,18,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.1092,310.0066,5,1.4373,1,[0.44999999999998863],[0.44999999999998863],316.4068,316.9071,310.5089,316.4067,1,[0.9000999999642545],[0.9000999999642545],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,4,low,tail,shape,color,T,N,S,C,L1,I1,L2,B,Y,18,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.9106,319.5068,3,2.2943,1,[1.1499999999999773],[1.1499999999999773],326.2406,326.7408,320.0085,326.2405,1,[1.2339999999999804],[1.2341000000238296],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,7,medium,tail,shape,color,T,N,S,C,L1,I2,H2,B,Y,18,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.7433,328.8566,5,1.6066,1,[0.4998999999762077],[0.4998999999762077],335.1897,335.69,329.359,335.1897,1,[0.8491999999880591],[0.8491999999880591],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,4,low,tail,shape,color,T,N,S,C,L1,I2,L2,B,Y,18,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.6923,340.3398,8,4.2057,1,[0.4333000000119682],[0.4333000000119682],347.1067,347.6064,340.8423,347.1067,1,[1.266999999999996],[1.266999999999996],0,19,19,19,1,T,B,S,T_B_S.png,training,3,20,8,high,tail,shape,color,T,N,S,C,H1,I1,H2,B,Y,18,8_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.6085,350.2068,4,2.2385,1,[0.35000000000002274],[0.35000000000002274],356.3898,356.8897,350.7098,356.3898,1,[0.6834999999999809],[0.6834999999999809],0,20,20,20,1,N,B,S,N_B_S.png,training,3,21,5,medium,tail,shape,color,T,N,S,C,L1,I1,H2,B,Y,18,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.8918,359.1732,8,1.7465,1,[0.5332000000476569],[0.5332000000476569],365.3233,365.8235,359.6775,365.3233,1,[0.6496000000238382],[0.6496000000238382],0,21,21,21,1,T,B,C,T_B_C.png,training,3,22,7,medium,tail,shape,color,T,N,S,C,H1,I1,L2,B,Y,18,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.826,368.823,7,2.6208,1,[0.3666999999881],[0.3666999999881],374.773,375.2727,369.3253,374.7729,1,[0.46649999999999636],[0.46649999999999636],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,7,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,18,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.2755,377.1901,8,1.4266,1,[0.4838000000119109],[0.4838000000119109],383.606,384.106,377.6931,383.606,1,[0.9166000000238341],[0.9166000000238341],0,23,23,23,1,T,Y,C,T_Y_C.png,training,3,24,2,medium,tail,shape,color,T,N,S,C,H1,I2,L2,B,Y,18,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.108,387.9064,1,[0.8001999999880809],[0.8001999999880809],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,7,high,tail,shape,color,T,N,S,C,H1,I2,H2,B,Y,18,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,low,high,medium,high,medium,medium,low",,,,,,387.9315,403.3575,"[8,5,8,5,4,5,6,5]",1,[1.0840000000000032],[1.0840000000000032],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.3651,412.1894,5,4.1656,Yes,2.3811,Curly,Curly,8.2076,1,[0.6326999999880627],[0.6326999999880627],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.1937,417.8233,3,4.9884,Yes,2.1794, Circular,1,3.6362,1,[0.6494000000357687],[0.6494000000357687],0,1,1,2,1,shape,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the BODY of sperks,Did body shape matter to how much food sperks ate?,"Square, Circular",,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.8278,420.406,,,No,1.7528,,,,1,[0.8332000000476683],[0.8332000000476683],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.4066,423.2735,0,[],[],0,[],[],1,[0.8828000000119118],[0.8828000000119118],0,[],[],,,,,,,
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.2742,425.3419,,1,[1.066500000000019],[1.066500000000019],
,018,2026-01-12_13h32.21.248,test,2025.1.1,Win32,59.88023952,56f29effed0cf60006911528,69653ec67aeed6b1043c5c09,69654bfdc025ca9cb59ebf81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
