consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.8308,215.9174,5,2.2127,1,[0.8717000000029884],[0.8717000000029884],222.1644,222.6638,216.4149,222.1644,1,[0.7668999999910397],[0.7668999999910397],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,4,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,96,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.665,229.1577,5,5.6132,1,[0.877200000002972],[0.877200000002972],237.4832,237.9833,229.6499,237.483,1,[2.8345999999940545],[2.8345999999940545],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,6,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,96,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.9849,241.4443,3,2.7788,1,[0.6772000000029834],[0.6772000000029834],294.1576,294.6582,241.9339,294.1575,1,[49.724100000008946],[49.72420000000295],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,4,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,96,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.6597,297.8686,5,1.7455,1,[1.461500000000001],[1.461500000000001],304.0758,304.5757,298.3592,304.0758,1,[0.7339999999999804],[0.7339999999999804],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,5,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,T,N,96,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.5768,311.3706,3,6.0967,1,[0.694500000000005],[0.694500000000005],317.3603,317.8604,311.8603,317.3603,1,[0.516200000002982],[0.516200000002982],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,5,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,T,N,96,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.8621,321.4701,6,3.029,1,[0.575600000008933],[0.575600000008933],327.8963,328.3958,321.9635,327.8962,1,[0.9347999999970398],[0.9347999999970398],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,2,low,color,shape,tail,Y,B,S,C,I1,L1,L2,T,N,96,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.3976,332.6349,5,3.5129,1,[0.721599999994055],[0.7217000000029543],338.763,339.2629,333.1308,338.763,1,[0.649899999991078],[0.649899999991078],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,4,low,color,shape,tail,Y,B,S,C,I2,L1,L2,T,N,96,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2646,344.0584,4,3.9803,1,[0.8113999999910675],[0.8113999999910675],350.0991,350.598,344.5488,350.099,1,[0.5669000000059441],[0.5669000000059441],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,8,high,color,shape,tail,Y,B,S,C,I2,H1,H2,T,N,96,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.5993,354.0984,5,2.5135,1,[0.9824999999999591],[0.9824999999999591],371.7344,372.2344,354.601,371.7344,1,[12.151299999997036],[12.151299999997036],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,6,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,96,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.2361,375.5798,7,2.7965,1,[0.5439000000059764],[0.5439000000059764],381.5365,382.0361,376.0708,381.5365,1,[0.4830000000000041],[0.4830000000000041],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,5,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,T,N,96,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.0372,386.6478,5,4.0307,1,[0.5770999999940045],[0.5770999999940045],392.8878,393.3878,387.1382,392.8877,1,[0.7512000000029389],[0.7512000000029389],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,5,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,T,N,96,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,096,2026-01-12_17h58.26.626,test,2025.1.1,MacIntel,61.72839506,5e076480c4e1550e2114f006,6965827edcd183745c1d6343,69658a18c3749a7c245c7dcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.3888,397.3468,6,3.1138,1,[0.8417000000029589],[0.8417000000029589],403.7062,404.206,397.8397,403.7061,1,[0.86749999999995],[0.86749999999995],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,9,high,color,shape,tail,Y,B,S,C,I1,H1,H2,T,N,96,9_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
