consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.768,58.515,3,4.19,1,[0.5550000000000068],[0.5550000000000068],64.991,65.488,59.012,64.991,1,[0.9840000000000089],[0.9840000000000089],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,7,medium,shape,color,tail,C,S,Y,B,I2,L2,H1,T,N,93,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.489,67.983,7,1.597,1,[0.8950000000000102],[0.8950000000000102],73.833,74.329,68.482,73.833,1,[0.3539999999999992],[0.3539999999999992],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,6,high,shape,color,tail,C,S,Y,B,I2,H2,H1,T,N,93,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.33,76.786,3,2.089,1,[0.3640000000000043],[0.3640000000000043],82.515,83.012,77.286,82.515,1,[0.23499999999999943],[0.23499999999999943],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,5,medium,shape,color,tail,C,S,Y,B,I1,L2,H1,T,N,93,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.013,86.472,7,3.146,1,[0.31099999999999284],[0.31099999999999284],92.306,92.803,86.975,92.306,1,[0.33799999999999386],[0.33799999999999386],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,3,medium,shape,color,tail,C,S,Y,B,I2,H2,L1,T,N,93,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.804,94.771,2,1.752,1,[0.492999999999995],[0.492999999999995],100.559,101.055,95.272,100.559,1,[0.29100000000002524],[0.29100000000002524],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,1,low,shape,color,tail,C,S,Y,B,I2,L2,L1,T,N,93,1_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.056,102.848,2,1.394,1,[0.39799999999999613],[0.39799999999999613],108.572,109.069,103.348,108.572,1,[0.228999999999985],[0.228999999999985],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,3,low,shape,color,tail,C,S,Y,B,I1,L2,L1,T,N,93,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.07,112.496,6,3.163,1,[0.2599999999999909],[0.2599999999999909],118.237,118.734,112.996,118.237,1,[0.24600000000000932],[0.24600000000000932],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,8,high,shape,color,tail,C,S,Y,B,I1,H2,H1,T,N,93,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.735,121.269,5,2.318,1,[0.6029999999999802],[0.6029999999999802],126.987,127.485,121.77,126.987,1,[0.2230000000000132],[0.2230000000000132],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,4,medium,shape,color,tail,C,S,Y,B,I1,H2,L1,T,N,93,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.486,129.095,2,1.277,1,[0.3299999999999841],[0.3299999999999841],134.801,135.298,129.595,134.801,1,[0.2120000000000175],[0.2120000000000175],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,3,medium,shape,color,tail,C,S,Y,B,I2,H2,L1,T,N,93,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.299,137.019,2,1.368,1,[0.34899999999998954],[0.34899999999998954],142.774,143.271,137.516,142.774,1,[0.2629999999999768],[0.2629999999999768],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,4,medium,shape,color,tail,C,S,Y,B,I1,H2,L1,T,N,93,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.271,145.186,6,1.689,1,[0.22299999999998477],[0.22299999999998477],150.97,151.468,145.684,150.97,1,[0.29199999999997317],[0.29199999999997317],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,5,medium,shape,color,tail,C,S,Y,B,I2,L2,H1,T,N,93,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.469,153.575,7,1.901,1,[0.2050000000000125],[0.2050000000000125],159.549,160.046,154.074,159.549,1,[0.47999999999998977],[0.47999999999998977],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,5,medium,shape,color,tail,C,S,Y,B,I1,L2,H1,T,N,93,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.047,162.076,4,1.661,1,[0.36700000000001864],[0.36700000000001864],167.986,168.482,162.574,167.986,1,[0.41800000000000637],[0.41800000000000637],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,3,low,shape,color,tail,C,S,Y,B,I1,L2,L1,T,N,93,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.483,170.553,7,1.868,1,[0.6540000000000248],[0.6540000000000248],176.244,176.742,171.05,176.244,1,[0.2009999999999934],[0.2009999999999934],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,10,high,shape,color,tail,C,S,Y,B,I2,H2,H1,T,N,93,10_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.742,178.87,6,1.935,1,[0.1910000000000025],[0.1910000000000025],184.601,185.097,179.371,184.601,1,[0.23499999999998522],[0.23499999999998522],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,7,high,shape,color,tail,C,S,Y,B,I1,H2,H1,T,N,93,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.1,187.539,5,2.253,1,[0.5500000000000114],[0.5500000000000114],193.27,193.768,188.036,193.27,1,[0.2400000000000091],[0.2400000000000091],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,4,low,shape,color,tail,C,S,Y,B,I2,L2,L1,T,N,93,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-01-12_11h36.38.578,test,2025.1.1,Win32,174.8251748,55d35447da14d7000e95318f,69653ec67aeed6b1043c5c09,69654d1ffd825e2e32a3a86c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.769,195.087,4,0.986,1,[0.3300000000000125],[0.3300000000000125],200.89,201.387,195.587,200.89,1,[0.3089999999999975],[0.3089999999999975],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,2,low,shape,color,tail,C,S,Y,B,I2,L2,L1,T,N,93,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png","high,medium,high,medium,low,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
