consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.1133,178.7611,6,7.0746,1,[0.5665999999642395],[0.5665999999642395],185.3946,185.8945,179.263,185.3945,1,[1.1331999999880793],[1.1331999999880793],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,4,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,130,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.8965,196.9775,10,10.4078,1,[0.6674999999999898],[0.6674999999999898],204.6277,205.1264,197.4791,204.6277,1,[2.166699999988083],[2.166699999988083],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,4,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,130,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.1285,225.8764,7,13.3065,1,[7.432200000047715],[7.432200000047715],231.8941,232.394,226.3801,231.894,1,[0.5165000000000077],[0.5165000000000077],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,1,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,130,1_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.3962,245.8772,4,12.4636,1,[1.0168000000119264],[1.0168000000119264],252.9772,253.4774,246.379,252.9771,1,[1.6001999999880354],[1.6001999999880354],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,130,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.4789,262.9436,5,8.7543,1,[0.7004999999999768],[0.7004999999999768],270.3094,270.8103,263.4446,270.3093,1,[1.8824999999999932],[1.8824999999999932],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,6,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,130,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.812,280.2435,4,8.8703,1,[0.549900000035791],[0.549900000035791],286.1763,286.6768,280.7453,286.1763,1,[0.45019999998805815],[0.45019999998805815],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,5,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,130,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.6787,293.3433,1,6.0195,1,[0.6332000000476796],[0.6332000000476796],300.7431,301.2433,293.844,300.7431,1,[1.917399999976169],[1.917399999976169],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,5,medium,shape,color,tail,S,C,Y,B,I2,H2,L1,N,T,130,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.2453,312.6096,6,10.8036,1,[0.5506999999880691],[0.5506999999880691],319.4932,319.992,313.1115,319.4932,1,[1.3835000000000264],[1.3835000000000264],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,9,high,shape,color,tail,S,C,Y,B,I1,H2,H1,N,T,130,9_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.9945,331.4094,5,8.0085,1,[3.400800000011884],[3.400800000011884],339.4765,339.975,331.9111,339.4763,1,[2.5670000000000073],[2.5670000000000073],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,8,medium,shape,color,tail,S,C,Y,B,I1,H2,L1,N,T,130,8_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.977,345.9927,6,5.3166,1,[0.6991999999880818],[0.6991999999880818],351.8924,352.3925,346.4948,351.8923,1,[0.4005000000000223],[0.4005000000000223],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,4,low,shape,color,tail,S,C,Y,B,I1,L2,L1,N,T,130,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.3945,362.1423,9,9.196,1,[0.549900000035791],[0.549900000035791],368.1757,368.6748,362.6446,368.1757,1,[0.5342999999523386],[0.5342999999523386],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,2,medium,shape,color,tail,S,C,Y,B,I2,L2,H1,N,T,130,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.6767,379.8421,9,10.6547,1,[0.5009999999999764],[0.5009999999999764],386.0581,386.5588,380.3432,386.0579,1,[0.7323999999761668],[0.7323999999761668],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,8,high,shape,color,tail,S,C,Y,B,I2,H2,H1,N,T,130,8_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.5609,394.1586,1,7.063,1,[0.5332999999523054],[0.5332999999523054],400.2251,400.7246,394.6604,400.2251,1,[0.5665000000000191],[0.5665000000000191],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,low,shape,color,tail,S,C,Y,B,I2,L2,L1,N,T,130,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,2026-01-12_14h40.07.768,test,2025.1.1,MacIntel,60.24096386,6290c65ed46e5dce4f16bb92,69653ec67aeed6b1043c5c09,69654df15f2919fbb0c615f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.7266,405.3919,4,4.1926,1,[0.4666999999880659],[0.4666999999880659],411.3918,411.8907,405.8936,411.3918,1,[0.5162000000477178],[0.5162000000477178],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,4,medium,shape,color,tail,S,C,Y,B,I1,L2,H1,N,T,130,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,low,low,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
