consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.1666,104.1566,6,5.2281,1,[0.7595000000000027],[0.7595000000000027],111.2462,111.746,104.6488,111.2462,1,[1.5999999999999943],[1.5999999999999943],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,7,high,color,tail,shape,Y,B,N,T,H2,H1,I1,C,S,124,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.7476,116.6725,4,3.7383,1,[1.1768999999761434],[1.1768999999761434],122.6117,123.1116,117.1637,122.6117,1,[0.4498000000119191],[0.4498000000119191],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,1,low,color,tail,shape,Y,B,N,T,L2,L1,I2,C,S,124,1_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.1131,130.177,6,6.2088,1,[3.182899999976172],[3.182899999976172],136.4764,136.9762,130.678,136.4763,1,[0.799999999999983],[0.799999999999983],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,3,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,C,S,124,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.9777,143.8587,2,5.172,1,[1.6999000000357682],[1.6999999999999886],150.5247,151.0243,144.3599,150.5246,1,[1.1665000000000134],[1.1665000000000134],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,7,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,124,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0257,160.6732,4,3.5229,1,[6.116199999988083],[6.116199999988083],166.8889,167.3891,161.1741,166.8889,1,[0.7162999999523265],[0.7163999999761472],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,6,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,C,S,124,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.3905,172.5549,1,4.1633,1,[1.0000999999642488],[1.0000999999642488],179.0042,179.5042,173.0558,179.0042,1,[0.9496000000238496],[0.9496000000238496],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,3,low,color,tail,shape,Y,B,N,T,L2,L1,I1,C,S,124,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5057,185.32,7,4.7398,1,[1.0666999999880886],[1.0666999999880886],191.8191,192.3192,185.8227,191.8191,1,[0.9997000000476817],[0.9997000000476817],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,7,high,color,tail,shape,Y,B,N,T,H2,H1,I2,C,S,124,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.3206,198.2514,4,4.1256,1,[1.7995000000000232],[1.7995000000000232],204.6841,205.1838,198.7531,204.6841,1,[0.9328000000119232],[0.9328000000119232],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,4,medium,color,tail,shape,Y,B,N,T,L2,H1,I1,C,S,124,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.1855,210.9998,7,4.4608,1,[1.3498000000119248],[1.3499000000357455],218.5157,219.0156,211.5012,218.5156,1,[2.0160000000000196],[2.0160000000000196],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,2,low,color,tail,shape,Y,B,N,T,L2,L1,I2,C,S,124,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.0174,223.1983,7,3.3446,1,[0.8334000000357946],[0.8334000000357946],229.5643,230.0641,223.6996,229.5643,1,[0.8668999999761127],[0.8668999999761127],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,2,low,color,tail,shape,Y,B,N,T,L2,L1,I1,C,S,124,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0659,233.5139,4,2.6603,1,[0.7836000000238528],[0.7836000000238528],248.5783,249.0782,234.015,248.5782,1,[9.565499999999986],[9.565499999999986],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,4,medium,color,tail,shape,Y,B,N,T,H2,L1,I2,C,S,124,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0795,253.5943,4,2.142,1,[2.3660999999642627],[2.366199999988112],260.4767,260.9766,254.0952,260.4767,1,[1.3833000000119569],[1.3833000000119569],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,6,medium,color,tail,shape,Y,B,N,T,H2,L1,I1,C,S,124,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.9778,268.459,6,3.6155,1,[3.8654999999999973],[3.8654999999999973],274.5918,275.0917,268.9604,274.5917,1,[0.6333000000119569],[0.6333000000119569],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,7,high,color,tail,shape,Y,B,N,T,H2,H1,I2,C,S,124,7_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0929,279.2742,4,2.9808,1,[1.1998999999761963],[1.1998999999761963],285.2569,285.7565,279.7757,285.2568,1,[0.4831000000238532],[0.4831000000238532],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,4,medium,color,tail,shape,Y,B,N,T,L2,H1,I2,C,S,124,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.7578,290.5899,4,4.1275,1,[0.7004000000357564],[0.7004000000357564],296.7552,297.2555,291.0903,296.7552,1,[0.666499999999985],[0.666499999999985],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,8,high,color,tail,shape,Y,B,N,T,H2,H1,I1,C,S,124,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-01-12_14h45.46.765,test,2025.1.1,Win32,59.88023952,66312361cf5d4099e1330532,69653ec67aeed6b1043c5c09,69654dbf6bd45cc248a4e40a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.2571,301.1716,7,3.1391,1,[0.7669000000357755],[0.7669000000357755],307.3877,307.8871,301.6731,307.3875,1,[0.7163999999762041],[0.7163999999762041],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,8,high,color,tail,shape,Y,B,N,T,H2,H1,I2,C,S,124,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
