consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.1776,67.2093,3,2.8454,1,[1.1825000000000045],[1.1825000000000045],75.0569,75.557,67.7083,75.0569,1,[2.3546000000238507],[2.3546000000238507],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,7,medium,tail,color,shape,N,T,B,Y,H1,L2,I2,S,C,132,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5577,78.4464,8,2.1709,1,[0.7154999999999916],[0.7154999999999916],86.4854,86.9831,78.9471,86.4853,1,[2.5444999999999993],[2.5444999999999993],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,10,high,tail,color,shape,N,T,B,Y,H1,H2,I2,S,C,132,10_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.9839,92.1232,8,3.8233,1,[1.312800000071519],[1.312800000071519],98.3679,98.8653,92.6188,98.3678,1,[0.7532000000476842],[0.7532000000476842],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,6,medium,tail,color,shape,N,T,B,Y,L1,H2,I1,S,C,132,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.866,102.6883,7,3.1737,1,[0.6458999999761375],[0.6458999999761375],109.3218,109.8218,103.1888,109.3217,1,[1.1392000000476799],[1.1392000000476799],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,3,low,tail,color,shape,N,T,B,Y,L1,L2,I2,S,C,132,3_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.8224,113.823,7,3.5441,1,[0.4563999999761563],[0.4563999999761563],121.3454,121.8455,114.3236,121.3454,1,[2.0281000000238407],[2.0281000000238407],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,8,high,tail,color,shape,N,T,B,Y,H1,H2,I1,S,C,132,8_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.8462,124.3066,3,1.7264,1,[0.7316000000238319],[0.7316000000238319],130.3476,130.8476,124.8051,130.3476,1,[0.5487999999523083],[0.5487999999523083],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,4,low,tail,color,shape,N,T,B,Y,L1,L2,I1,S,C,132,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.8483,134.5312,7,2.8927,1,[0.7871000000238553],[0.7871000000238553],140.6594,141.1557,135.0297,140.6592,1,[0.6317000000476867],[0.6317000000476867],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,5,medium,tail,color,shape,N,T,B,Y,H1,L2,I1,S,C,132,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.1563,145.4157,4,3.7951,1,[0.46050000000002456],[0.46050000000002456],151.8354,152.3357,145.9159,151.8354,1,[0.9254000000953511],[0.9254000000953511],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,4,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,S,C,132,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.3363,154.3603,3,1.5744,1,[0.44470000004767485],[0.44470000004767485],161.7926,162.2943,154.861,161.7926,1,[1.9361000000238562],[1.9361000000238562],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,3,low,tail,color,shape,N,T,B,Y,L1,L2,I2,S,C,132,3_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.2949,165.6822,6,3.0257,1,[0.36120000004768826],[0.36120000004768826],172.0866,172.5865,166.1829,172.0865,1,[0.9098999999761475],[0.9098999999761475],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,8,medium,tail,color,shape,N,T,B,Y,H1,L2,I2,S,C,132,8_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.5873,174.5344,4,1.4842,1,[0.4629000000953738],[0.4629000000953738],180.4983,180.9983,175.0322,180.4983,1,[0.4724000000953765],[0.4724000000953765],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,4,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,S,C,132,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.999,183.3671,8,1.7827,1,[0.5856000000238168],[0.5856000000238168],189.7157,190.2157,183.8643,189.7157,1,[0.8543999999761525],[0.8543999999761525],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,5,high,tail,color,shape,N,T,B,Y,H1,H2,I2,S,C,132,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.2164,192.0773,4,1.3389,1,[0.521000000000015],[0.521000000000015],198.2763,198.7733,192.5781,198.2763,1,[0.7047000000476658],[0.7047000000476658],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,7,medium,tail,color,shape,N,T,B,Y,L1,H2,I1,S,C,132,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.7739,200.8503,3,1.5933,1,[0.4793000000715324],[0.4793000000715324],207.0393,207.5371,201.351,207.0393,1,[0.6928000000715144],[0.6928000000715144],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,2,low,tail,color,shape,N,T,B,Y,L1,L2,I1,S,C,132,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.5377,209.915,6,1.9556,1,[0.4170000000000016],[0.4170000000000016],215.9857,216.4861,210.4155,215.9857,1,[0.5745000000000005],[0.5745000000000005],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,5,medium,tail,color,shape,N,T,B,Y,H1,L2,I1,S,C,132,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.4867,218.7294,5,1.5231,1,[0.7153000000715224],[0.7153000000715224],225.0087,225.5087,219.2301,225.0086,1,[0.7847999999522983],[0.7847999999522983],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,4,high,tail,color,shape,N,T,B,Y,H1,H2,I1,S,C,132,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-01-12_14h40.26.898,test,2025.1.1,Win32,144.9275362,5e3adfc595ff562fbdd130fa,69653ec67aeed6b1043c5c09,69654e09716432349353fe91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.5094,228.5651,5,2.7115,1,[0.937899999976139],[0.937899999976139],234.7957,235.2958,229.0659,234.7957,1,[0.7361000000238391],[0.7361000000238391],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,4,medium,tail,color,shape,N,T,B,Y,L1,H2,I1,S,C,132,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,medium,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
