consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,shape_high,shape_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0833,95.1931,5,4.3157,1,[0.7864999999999895],[0.7864999999999895],101.7153,102.2079,95.6887,101.7151,1,[1.0270999999046353],[1.0270999999046353],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,6,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,116,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.2098,110.0228,7,7.0334,1,[0.7734000000953642],[0.7734000000953642],119.6384,120.1317,110.5189,119.6383,1,[4.134400000095354],[4.134400000095354],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,5,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,116,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.1336,125.7727,6,4.98,1,[0.6532999999523383],[0.6532999999523383],132.0545,132.5475,126.2678,132.0543,1,[0.8000999999046314],[0.8001999998092515],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,6,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,116,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5492,135.8147,6,2.6062,1,[0.6537000000477065],[0.6537000000477065],144.7238,145.2168,136.312,144.7237,1,[3.427399999856931],[3.427399999856931],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,10,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,116,10_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.2186,155.8989,2,10.1143,1,[0.5609000000953586],[0.5609000000953586],162.7143,163.2075,156.3956,162.7141,1,[1.3215000000000146],[1.3215000000000146],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,4,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,116,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.2106,167.7548,8,3.8852,1,[0.6535999999046567],[0.6535999999046567],174.2752,174.7697,168.2497,174.2752,1,[1.0392000000476855],[1.0392000000476855],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,3,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,116,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.771,178.5168,5,3.2859,1,[0.45300000000000296],[0.45300000000000296],184.9985,185.4918,179.0137,184.9984,1,[1.00009999990462],[1.0001999998092685],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,4,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,116,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.4942,189.0383,7,2.5524,1,[0.9856000001430516],[0.9856000001430516],195.1473,195.6406,189.5363,195.1471,1,[0.6267000000476912],[0.6267000000476912],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,8,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,116,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.6423,198.3744,6,2.299,1,[0.4265000000000043],[0.4265000000000043],204.5628,205.0561,198.8706,204.5627,1,[0.7077000000476801],[0.7077000000476801],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,6,medium,color,shape,tail,Y,B,S,C,I1,H1,L2,N,T,116,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.0589,210.3102,4,4.8188,1,[0.4273000001907121],[0.4273000001907121],216.5521,217.0454,210.8052,216.5519,1,[0.7601999998092879],[0.7601999998092879],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,2,low,color,shape,tail,Y,B,S,C,I2,L1,L2,N,T,116,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.048,219.8322,5,2.0451,1,[0.7331000001430539],[0.7331000001430539],225.9133,226.4073,220.3291,225.9132,1,[0.5994000000953861],[0.5994000000953861],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,5,medium,color,shape,tail,Y,B,S,C,I2,L1,H2,N,T,116,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.4106,231.3012,5,4.5251,1,[0.3597999999523154],[0.3597999999523154],237.2355,237.7297,231.7977,237.2354,1,[0.45259999990463484],[0.45259999990463484],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,9,high,color,shape,tail,Y,B,S,C,I1,H1,H2,N,T,116,9_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.7339,244.8507,7,6.5384,1,[0.5730000000000359],[0.5730999999046276],250.9459,251.4388,245.3449,250.9458,1,[0.6134999999999877],[0.6134999999999877],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,4,high,color,shape,tail,Y,B,S,C,I2,H1,H2,N,T,116,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.4403,254.1726,5,2.2453,1,[0.4804000000953579],[0.4804000000953579],260.147,260.6411,254.6677,260.1468,1,[0.49270000004764825],[0.49270000004764825],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,7,medium,color,shape,tail,Y,B,S,C,I1,L1,H2,N,T,116,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.6447,262.5744,7,1.5378,1,[0.3866999998092524],[0.3866999998092524],268.6562,269.1492,263.0694,268.6562,1,[0.600200000047721],[0.600200000047721],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,2,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,116,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.1507,276.5506,8,6.7931,1,[0.6000000000000227],[0.6000000000000227],282.419,282.9124,277.0455,282.4189,1,[0.38679999995235903],[0.38679999995235903],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,7,medium,color,shape,tail,Y,B,S,C,I2,H1,L2,N,T,116,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-01-12_17h52.37.884,test,2025.1.1,MacIntel,72.99270073,5adcefb65f327e0001fb4c05,6965827edcd183745c1d6343,6965891631b0985b1a7c98e4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.9147,288.2331,6,4.7923,1,[0.5197999999523404],[0.5197999999523404],294.315,294.8078,288.7281,294.3149,1,[0.6002000000476642],[0.6002000000476642],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,2,low,color,shape,tail,Y,B,S,C,I1,L1,L2,N,T,116,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,high,medium,medium,low,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
