consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,color_high,color_low,tail_rel,color_rel,shape_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.9504,114.406,4,7.7238,1,[0.7286999999880663],[0.7286999999880663],123.4079,123.9077,114.9075,123.4075,1,[3.5131999999880463],[3.5131999999880463],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,7,high,shape,color,tail,S,C,B,Y,I1,H2,H1,T,N,67,7_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.9154,129.0166,10,4.304,1,[0.7917000000178405],[0.7917000000178405],135.166,135.6688,129.5133,135.1657,1,[0.664400000006026],[0.664400000006026],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,5,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,T,N,67,5_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.6761,140.585,8,4.397,1,[2.7265999999940504],[2.7266999999881136],146.9128,147.4205,141.0929,146.9125,1,[0.8495000000000346],[0.8495000000000346],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,1,low,shape,color,tail,S,C,B,Y,I1,L2,L1,T,N,67,1_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.4267,151.5653,7,3.4001,1,[0.7395999999940841],[0.7395999999940841],157.7233,158.2342,152.0657,157.7222,1,[0.6638000000119746],[0.6638000000119746],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,8,high,shape,color,tail,S,C,B,Y,I2,H2,H1,T,N,67,8_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.239,162.6181,7,3.6766,1,[0.7028000000118482],[0.7028000000118482],168.8374,169.3213,163.1178,168.8371,1,[0.7294000000059668],[0.7294000000059668],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,4,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,T,N,67,4_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.327,174.1935,7,4.2967,1,[0.5707000000178368],[0.5707000000178368],180.345,180.8392,174.7012,180.3447,1,[0.6620000000000346],[0.6620000000000346],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,3,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,T,N,67,3_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.8437,184.4739,4,2.2157,1,[1.4139999999999873],[1.4139999999999873],190.8145,191.3143,184.9801,190.8143,1,[0.847599999994145],[0.847599999994145],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,3,low,shape,color,tail,S,C,B,Y,I2,L2,L1,T,N,67,3_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.3206,193.6319,3,1.5641,1,[0.7451000000238537],[0.7451000000238537],199.6017,200.0936,194.131,199.6015,1,[0.4804999999998927],[0.4808000000118682],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,5,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,T,N,67,5_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.1,206.6261,8,5.968,1,[0.5589999999999691],[0.5589999999999691],212.7228,213.2135,207.1328,212.7226,1,[0.6015999999940504],[0.6017999999820631],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,7,medium,shape,color,tail,S,C,B,Y,I2,H2,L1,T,N,67,7_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.2283,215.9589,3,1.8454,1,[0.8888999999761609],[0.8888999999761609],222.1053,222.6052,216.4585,222.105,1,[0.6613999999761973],[0.6615999999941096],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,5,medium,shape,color,tail,S,C,B,Y,I1,L2,H1,T,N,67,5_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.6123,225.5241,7,2.2206,1,[0.6917000000178177],[0.6918000000118809],231.5578,232.0436,226.0292,231.5575,1,[0.5382000000179232],[0.5382000000179232],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,7,high,shape,color,tail,S,C,B,Y,I2,H2,H1,T,N,67,7_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.051,233.8591,3,1.2496,1,[0.5585000000000946],[0.5585000000000946],239.8921,240.3877,234.3659,239.8806,1,[0.525000000000091],[0.525000000000091],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,3,low,shape,color,tail,S,C,B,Y,I1,L2,L1,T,N,67,3_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.3934,243.4555,5,2.5212,1,[0.5387000000179114],[0.5388000000118609],249.5055,250.0016,243.9652,249.5054,1,[0.5460000000000491],[0.5460000000000491],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,3,medium,shape,color,tail,S,C,B,Y,I2,L2,H1,T,N,67,3_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0059,253.767,5,3.2206,1,[0.5403000000119391],[0.5403000000119391],259.8731,260.3682,254.2649,259.8729,1,[0.625],[0.625],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,4,low,shape,color,tail,S,C,B,Y,I2,L2,L1,T,N,67,4_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.3729,264.4561,7,3.6278,1,[0.4558000000120046],[0.4558000000120046],270.6484,271.1435,264.9655,270.6357,1,[0.6926999999881218],[0.6926999999881218],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,7,high,shape,color,tail,S,C,B,Y,I1,H2,H1,T,N,67,7_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.1503,273.4969,7,1.7618,1,[0.5830999999940332],[0.5830999999940332],279.4827,279.9785,273.9983,279.4824,1,[0.49789999997619816],[0.49789999997619816],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,6,medium,shape,color,tail,S,C,B,Y,I1,H2,L1,T,N,67,6_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,067,2026-01-12_11h48.14.374,test,2025.1.1,Linux armv81,36.10108303,63d42fe2b2f2972612fe84e1,69653ec67aeed6b1043c5c09,69654c97cf64f1b1351d506a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.983,283.9659,8,1.7097,1,[2.271799999982136],[2.271899999976199],289.9373,290.4295,284.4543,289.937,1,[0.49469999998814274],[0.49469999998814274],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,6,high,shape,color,tail,S,C,B,Y,I2,H2,H1,T,N,67,6_food.png,"Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,high,medium,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
