consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,shape_high,shape_low,tail_high,tail_low,tail_rel,color_rel,shape_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.9663,562.1181,5,5.1248,1,[1.0235000000000127],[1.0235000000000127],571.944,572.4619,562.6138,571.9435,1,[4.341799999999807],[4.341799999999807],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,4,medium,shape,tail,color,C,S,T,N,L2,I2,H1,B,Y,65,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.47,578.6994,5,5.4199,1,[0.8099999999999454],[0.8101000000004888],584.9156,585.3969,579.1984,584.9154,1,[0.7261000000005424],[0.7261000000005424],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,7,high,shape,tail,color,C,S,T,N,H2,I1,H1,B,Y,65,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.4037,591.9908,4,5.9234,1,[0.6635999999996329],[0.6635999999996329],598.006,598.5064,592.4877,598.0057,1,[0.5265000000000555],[0.5265999999996893],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,3,low,shape,tail,color,C,S,T,N,L2,I2,L1,B,Y,65,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.5142,601.4216,4,2.2332,1,[0.6755999999995765],[0.6755999999995765],607.8303,608.3294,601.9191,607.8301,1,[0.929400000000328],[0.929400000000328],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,5,medium,shape,tail,color,C,S,T,N,H2,I2,L1,B,Y,65,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.3374,613.3135,7,4.2904,1,[0.6864000000003898],[0.6864000000003898],619.436,619.9319,613.8111,619.4357,1,[0.6414999999999509],[0.6414999999999509],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,2,low,shape,tail,color,C,S,T,N,L2,I1,L1,B,Y,65,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.9498,624.4323,5,3.8677,1,[0.6213999999994257],[0.6213999999994257],630.6128,631.1003,624.9334,630.6125,1,[0.6984999999999673],[0.6984999999999673],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,8,high,shape,tail,color,C,S,T,N,H2,I2,H1,B,Y,65,8_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.1085,638.4217,4,6.2713,1,[1.0430999999996402],[1.0430999999996402],644.5726,645.0779,638.919,644.5719,1,[0.6599999999999682],[0.6599999999999682],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,4,medium,shape,tail,color,C,S,T,N,H2,I1,L1,B,Y,65,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.085,656.284,5,10.4387,1,[0.7602000000002818],[0.7602000000002818],662.4199,662.9202,656.8023,662.4196,1,[0.6252000000001772],[0.6252000000001772],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,5,medium,shape,tail,color,C,S,T,N,L2,I1,H1,B,Y,65,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.9262,669.7279,4,6.0217,1,[0.776400000000308],[0.776400000000308],680.1875,680.6871,670.2321,680.1872,1,[4.968400000000429],[4.968400000000429],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,7,high,shape,tail,color,C,S,T,N,H2,I1,H1,B,Y,65,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.693,685.3277,5,4.0008,1,[0.633399999999483],[0.633399999999483],691.4088,691.906,685.8278,691.4084,1,[0.5930000000000746],[0.5930000000000746],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,4,medium,shape,tail,color,C,S,T,N,H2,I1,L1,B,Y,65,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.9132,697.537,2,4.9689,1,[0.6557000000001381],[0.6557000000001381],703.7059,704.2053,698.0365,703.7055,1,[0.6897999999997637],[0.6897999999997637],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,4,high,shape,tail,color,C,S,T,N,H2,I2,H1,B,Y,65,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.2136,706.618,4,1.8295,1,[0.577399999999443],[0.577399999999443],712.6783,713.1724,707.114,712.6781,1,[0.5817000000001826],[0.5817000000001826],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,2,low,shape,tail,color,C,S,T,N,L2,I2,L1,B,Y,65,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,713.1798,722.0999,2,8.2233,1,[0.6982000000001563],[0.6982000000001563],728.1846,728.6749,722.5984,728.1844,1,[0.5921999999992522],[0.5921999999992522],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,6,medium,shape,tail,color,C,S,T,N,H2,I2,L1,B,Y,65,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.6819,733.0821,6,2.9832,1,[1.4180000000000064],[1.4180000000000064],739.2063,739.7183,733.5837,739.206,1,[0.6414000000004307],[0.6414000000004307],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,3,medium,shape,tail,color,C,S,T,N,L2,I2,H1,B,Y,65,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.7366,743.0403,5,2.7649,1,[0.5436000000005379],[0.5436000000005379],749.127,749.6278,743.539,749.1268,1,[0.6082000000002381],[0.6082000000002381],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,3,medium,shape,tail,color,C,S,T,N,L2,I1,H1,B,Y,65,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749.6336,756.7505,5,6.4903,1,[0.6267999999998892],[0.6267999999998892],762.8741,763.3718,757.2541,762.8738,1,[0.625599999999622],[0.625599999999622],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,5,low,shape,tail,color,C,S,T,N,L2,I1,L1,B,Y,65,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-01-12_14h43.44.591,test,2025.1.1,Linux armv81,59.52380952,64707fd9bca46372e3a80468,69653ec67aeed6b1043c5c09,69654c947d67ac5bd5e34ce9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,763.3776,769.3499,4,5.4486,1,[0.5239000000003671],[0.5239000000003671],775.3372,775.8389,769.8603,775.337,1,[0.48990000000037526],[0.48990000000037526],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,8,high,shape,tail,color,C,S,T,N,H2,I2,H1,B,Y,65,8_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
