consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,tail_rel,color_rel,shape_rel,shape_high,shape_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.7648,197.0502,6,11.0407,1,[2.2334999999999923],[2.2334999999999923],206.9842,207.4836,197.5513,206.984,1,[4.433599999904629],[4.433599999904629],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,3,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,S,C,78,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.4869,215.1835,3,6.62,1,[1.0664999999999907],[1.0664999999999907],222.0506,222.5504,215.6856,222.0504,1,[1.3830999999046298],[1.3830999999046298],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,4,medium,tail,color,shape,N,T,B,Y,L1,H2,I1,S,C,78,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.5536,231.4672,2,8.1748,1,[0.7334000000954006],[0.7334000000954006],237.8243,238.3172,231.9691,237.8243,1,[0.8734000000953301],[0.8734999999999786],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,7,high,tail,color,shape,N,T,B,Y,H1,H2,I2,S,C,78,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.3204,241.7841,7,2.637,1,[0.8167000002861187],[0.8167000002861187],248.1009,248.6018,242.2859,248.1007,1,[0.8166999998092592],[0.8166999998092592],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,5,medium,tail,color,shape,N,T,B,Y,H1,L2,I2,S,C,78,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.604,258.0341,5,8.5235,1,[0.8999000000953856],[0.8999000000953856],264.536,265.0344,258.5361,264.5358,1,[1.0010999999046248],[1.0010999999046248],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,2,low,tail,color,shape,N,T,B,Y,L1,L2,I1,S,C,78,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.0382,273.9346,5,7.9533,1,[0.9334000000953324],[0.9334000000953324],280.2515,280.7516,274.436,280.2513,1,[0.8329000000953215],[0.8329000000953215],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,3,low,tail,color,shape,N,T,B,Y,L1,L2,I2,S,C,78,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.7548,287.4017,3,5.8204,1,[0.8170000000000073],[0.8170999999045989],293.7352,294.2352,287.9032,293.7352,1,[0.8499000000953743],[0.8499000000953743],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,6,high,tail,color,shape,N,T,B,Y,H1,H2,I1,S,C,78,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.238,297.1018,6,2.1916,1,[0.666800000190733],[0.666800000190733],303.4856,303.9853,297.6033,303.4854,1,[0.8832999997139268],[0.8832999997139268],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,7,medium,tail,color,shape,N,T,B,Y,H1,L2,I1,S,C,78,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.9885,308.4187,3,3.7538,1,[0.666800000190733],[0.666800000190733],315.0034,315.502,308.9204,315.003,1,[1.1004000000953624],[1.1004000000953624],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,5,medium,tail,color,shape,N,T,B,Y,L1,H2,I2,S,C,78,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5052,328.0873,3,11.6423,1,[0.9351999998092424],[0.9351999998092424],334.3359,334.8358,328.5864,334.3358,1,[0.7666000003814588],[0.7667000002861073],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,3,low,tail,color,shape,N,T,B,Y,L1,L2,I1,S,C,78,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.8391,346.1692,7,10.1913,1,[1.1335000000000264],[1.1335000000000264],352.5528,353.0535,346.6709,352.5528,1,[0.8999999999999773],[0.8999999999999773],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,4,low,tail,color,shape,N,T,B,Y,L1,L2,I2,S,C,78,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.0566,361.7861,7,8.0945,1,[0.63329999971387],[0.63329999971387],368.2259,368.7199,362.288,368.2258,1,[0.9397999997138982],[0.9397999997138982],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,7,high,tail,color,shape,N,T,B,Y,H1,H2,I2,S,C,78,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.7229,375.953,3,6.4537,1,[0.7666000003814588],[0.7666000003814588],382.5364,383.0383,376.4549,382.5364,1,[1.0996999998092747],[1.0996999998092747],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,3,medium,tail,color,shape,N,T,B,Y,L1,H2,I1,S,C,78,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.041,389.8199,5,6.0525,1,[0.7165999999046448],[0.7165999999046448],396.0035,396.5037,390.3218,396.0033,1,[0.6995999999046489],[0.6995999999046489],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,9,high,tail,color,shape,N,T,B,Y,H1,H2,I1,S,C,78,9_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.5065,404.021,6,6.8429,1,[0.6673999996185103],[0.6673999996185103],410.2707,410.7711,404.5217,410.2706,1,[0.7668000001906989],[0.7668000001906989],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,6,medium,tail,color,shape,N,T,B,Y,H1,L2,I1,S,C,78,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.7751,415.6037,7,3.9369,1,[0.8830999999046298],[0.8830999999046298],421.8216,422.3207,416.1057,421.8214,1,[0.7337999997139377],[0.7337999997139377],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,4,medium,tail,color,shape,N,T,B,Y,H1,L2,I2,S,C,78,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,078,2026-01-12_14h35.31.844,test,2025.1.1,Win32,59.88023952,5ff07b5ee7a1d23e719e421e,69653ec67aeed6b1043c5c09,69654cbb06e3a4ff71e57147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.3241,430.8541,3,7.6369,1,[0.8835000000000264],[0.8835000000000264],437.2211,437.7205,431.3559,437.221,1,[0.8831999998092215],[0.8831999998092215],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,3,medium,tail,color,shape,N,T,B,Y,L1,H2,I1,S,C,78,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","low,medium,medium,medium,low,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
